DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-01-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0008323371596925533,-0.0035271051465374237,0,-0.0008323371596925533
2021-01-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0010520600988432882,-0.004579165245380712,0,0.0010520600988432882
2021-01-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0035144203143395725,-0.008093585559720284,0,0.0035144203143395725
2021-01-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01436659589525835,0.006273010335538065,0,-0.01436659589525835
2021-01-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004396662829922127,0.0018763475056159384,0,0.004396662829922127
2021-01-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0024038964930840345,0.004280243998699973,0,-0.0024038964930840345
2021-01-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00769522535551781,-0.0034149813568178367,0,0.00769522535551781
2021-01-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001055930558558571,-0.0023590507982592657,0,-0.001055930558558571
2021-01-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0023513896569057335,-7.66114135353213e-06,0,-0.0023513896569057335
2021-01-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.01657924876585426,0.016571587624500728,0,-0.01657924876585426
2021-01-26,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.016640342422832077,-6.875479833134968e-05,0,0.016640342422832077
2021-01-27,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.018061436133974595,0.017992681335643246,0,-0.018061436133974595
2021-01-28,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0033383600847549655,0.01465432125088828,0,0.0033383600847549655
2021-01-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01705408998875302,-0.002399768737864738,0,-0.01705408998875302
2021-02-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014081130838011546,0.011681362100146808,0,0.014081130838011546
2021-02-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015646724935068246,0.027328087035215054,0,0.015646724935068246
2021-02-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007117373416715145,0.0344454604519302,0,0.007117373416715145
2021-02-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009090237073899665,0.043535697525829864,0,0.009090237073899665
2021-02-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0002539065694947551,0.04328179095633511,0,-0.0002539065694947551
2021-02-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00022693772089077413,0.04350872867722588,0,0.00022693772089077413
2021-02-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0034217857724552214,0.04008694290477066,0,-0.0034217857724552214
2021-02-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005625972394695866,0.034460970510074795,0,-0.005625972394695866
2021-02-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007747091969623199,0.042208062479697994,0,0.007747091969623199
2021-02-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006395596866584086,0.0428476221663564,0,0.0006395596866584086
2021-02-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.004241314344809899,0.0470889365111663,0,0.004241314344809899
2021-02-16,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.0031808401160070554,0.043908096395159246,0,-0.0031808401160070554
2021-02-17,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.011044039645635162,0.032864056749524084,0,-0.011044039645635162
2021-02-18,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0016061231107024065,0.03125793363882168,0,-0.0016061231107024065
2021-02-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0076546796160130715,0.023603254022808606,0,0.0076546796160130715
2021-02-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003086492539606578,0.026689746562415184,0,-0.003086492539606578
2021-02-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006109659900616848,0.03279940646303203,0,-0.006109659900616848
2021-02-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008019583391333907,0.04081898985436594,0,0.008019583391333907
2021-02-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006916857469948523,0.033902132384417416,0,-0.006916857469948523
2021-02-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006703493612443712,0.027198638771973704,0,-0.006703493612443712
2021-03-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01643154177084627,0.043630180542819974,0,0.01643154177084627
2021-03-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0019253797593916655,0.04555556030221164,0,0.0019253797593916655
2021-03-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0028654254334108398,0.04842098573562248,0,0.0028654254334108398
2021-03-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0016825248241658652,0.046738460911456614,0,-0.0016825248241658652
2021-03-05,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009650449548033069,0.037088011363423545,0,-0.009650449548033069
2021-03-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.03306014285211423,0.07014815421553777,0,0.03306014285211423
2021-03-09,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003965673938575609,0.06618248027696216,0,0.003965673938575609
2021-03-10,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007086190966301142,0.05909628931066102,0,0.007086190966301142
2021-03-11,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0020040920892006042,0.05709219722146042,0,0.0020040920892006042
2021-03-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004598682580396307,0.061690879801856724,0,-0.004598682580396307
2021-03-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0028250515949439503,0.06451593139680067,0,-0.0028250515949439503
2021-03-16,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.006649416170749545,0.05786651522605113,0,0.006649416170749545
2021-03-17,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.002681077486780037,0.05518543773927109,0,0.002681077486780037
2021-03-18,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012256955553378468,0.042928482185892625,0,0.012256955553378468
2021-03-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.010457838370493966,0.05338632055638659,0,-0.010457838370493966
2021-03-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0024765747896859924,0.0509097457667006,0,0.0024765747896859924
2021-03-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00032816613803055006,0.05058157962867005,0,0.00032816613803055006
2021-03-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003521342898181956,0.054102922526852004,0,-0.003521342898181956
2021-03-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0007508355355334562,0.05335208699131855,0,0.0007508355355334562
2021-03-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00872559050594468,0.04462649648537387,0,0.00872559050594468
2021-03-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004663385978924461,0.039963110506449406,0,0.004663385978924461
2021-03-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012882548732193744,0.027080561774255663,0,0.012882548732193744
2021-03-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,1.7989673927187866e-05,0.02709855144818285,0,-1.7989673927187866e-05
2021-04-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006585005403662247,0.020513546044520603,0,0.006585005403662247
2021-04-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00698410092691093,0.013529445117609673,0,0.00698410092691093
2021-04-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002387482021576681,0.015916927139186354,0,-0.002387482021576681
2021-04-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001734276203252838,0.014182650935933516,0,0.001734276203252838
2021-04-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0020706875366711675,0.012111963399262349,0,0.0020706875366711675
2021-04-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0012576998009735663,0.013369663200235915,0,-0.0012576998009735663
2021-04-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001272428524482505,0.01209723467575341,0,0.001272428524482505
2021-04-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0016548118857635519,0.013752046561516962,0,-0.0016548118857635519
2021-04-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003036330103917795,0.010715716457599167,0,0.003036330103917795
2021-04-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01339990678667724,-0.0026841903290780733,0,0.01339990678667724
2021-04-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005909539287504706,0.0032253489584266326,0,-0.005909539287504706
2021-04-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.015543593050410531,0.018768942008837164,0,-0.015543593050410531
2021-04-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004392739751650776,0.014376202257186388,0,0.004392739751650776
2021-04-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008196252032611318,0.00617995022457507,0,0.008196252032611318
2021-04-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0026696221799259456,0.008849572404501016,0,-0.0026696221799259456
2021-04-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0010942680511687453,0.007755304353332271,0,0.0010942680511687453
2021-04-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003077206704348856,0.010832511057681127,0,-0.003077206704348856
2021-04-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0028139051902156265,0.0080186058674655,0,0.0028139051902156265
2021-04-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009022912364358704,0.017041518231824204,0,-0.009022912364358704
2021-04-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0012069261326893566,0.01824844436451356,0,-0.0012069261326893566
2021-05-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006643802718171443,0.024892247082685004,0,0.006643802718171443
2021-05-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.024939503703941934,-4.725662125693031e-05,0,-0.024939503703941934
2021-05-05,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.021155751564300607,-0.021203008185557537,0,0.021155751564300607
2021-05-06,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0017111842634327523,-0.02291419244899029,0,0.0017111842634327523
2021-05-07,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01335220580203389,-0.0095619866469564,0,0.01335220580203389
2021-05-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,4.935177098186472e-05,-0.009512634875974535,0,4.935177098186472e-05
2021-05-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.018224190135197715,-0.02773682501117225,0,-0.018224190135197715
2021-05-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002015244961060869,-0.02572158005011138,0,0.002015244961060869
2021-05-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0032646390613471077,-0.022456940988764273,0,0.0032646390613471077
2021-05-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014273984715467591,-0.008182956273296682,0,0.014273984715467591
2021-05-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0012985968408160131,-0.009481553114112695,0,-0.0012985968408160131
2021-05-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0006520911732575962,-0.010133644287370291,0,-0.0006520911732575962
2021-05-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.017744034086847105,-0.027877678374217396,0,-0.017744034086847105
2021-05-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.016984747471806783,-0.010892930902410614,0,0.016984747471806783
2021-05-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004375332622870376,-0.006517598279540238,0,0.004375332622870376
2021-05-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0017865575471691653,-0.008304155826709403,0,0.0017865575471691653
2021-05-26,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0009291895488484636,-0.007374966277860939,0,-0.0009291895488484636
2021-05-27,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002847116509780756,-0.004527849768080183,0,-0.002847116509780756
2021-05-28,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0073506837596297725,-0.011878533527709956,0,0.0073506837596297725
2021-05-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00636920923867168,-0.005509324289038275,0,-0.00636920923867168
2021-06-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009482443893541026,-0.014991768182579301,0,0.009482443893541026
2021-06-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0022707768048018107,-0.017262544987381112,0,0.0022707768048018107
2021-06-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0019201792509122573,-0.01918272423829337,0,0.0019201792509122573
2021-06-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0038528287234362857,-0.023035552961729655,0,0.0038528287234362857
2021-06-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0010036385881513343,-0.02203191437357832,0,-0.0010036385881513343
2021-06-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0023314186570900786,-0.019700495716488242,0,-0.0023314186570900786
2021-06-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003801644438192975,-0.015898851278295267,0,-0.003801644438192975
2021-06-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0006366671501571997,-0.015262184128138068,0,-0.0006366671501571997
2021-06-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007838178382939986,-0.023100362511078054,0,0.007838178382939986
2021-06-14,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0012508546657261643,-0.02184950784535189,0,-0.0012508546657261643
2021-06-15,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0035652216077439736,-0.025414729453095863,0,0.0035652216077439736
2021-06-16,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001204741149126054,-0.02420998830396981,0,-0.001204741149126054
2021-06-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0010884391845744634,-0.025298427488544273,0,0.0010884391845744634
2021-06-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.017779493084481013,-0.00751893440406326,0,-0.017779493084481013
2021-06-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010046581961206558,-0.017565516365269818,0,0.010046581961206558
2021-06-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0021207133902958475,-0.019686229755565665,0,0.0021207133902958475
2021-06-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.011507815452858838,-0.031194045208424503,0,-0.011507815452858838
2021-06-24,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.008594503632478157,-0.03978854884090266,0,0.008594503632478157
2021-06-25,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0012021119708927053,-0.040990660811795365,0,0.0012021119708927053
2021-06-28,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0034463162089624078,-0.03754434460283296,0,-0.0034463162089624078
2021-06-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008769989803383949,-0.02877435479944901,0,0.008769989803383949
2021-06-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.010168515014413071,-0.03894286981386208,0,-0.010168515014413071
2021-07-01,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0046854557067652625,-0.03425741410709682,0,0.0046854557067652625
2021-07-02,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.002965942292299184,-0.03129147181479763,0,0.002965942292299184
2021-07-05,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007591010658725139,-0.03053237074892512,0,0.0007591010658725139
2021-07-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009615010116862721,-0.04014738086578784,0,-0.009615010116862721
2021-07-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01169012686169757,-0.02845725400409027,0,0.01169012686169757
2021-07-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01733734963559508,-0.04579460363968535,0,-0.01733734963559508
2021-07-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.017333262432687624,-0.028461341206997726,0,0.017333262432687624
2021-07-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0065387849129872055,-0.02192255629401052,0,0.0065387849129872055
2021-07-13,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,5.509638384071369e-05,-0.021867459910169806,0,-5.509638384071369e-05
2021-07-14,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,4.179955971128635e-05,-0.02182566035045852,0,-4.179955971128635e-05
