DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-01-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.012115219540816957,0.3369778882063449,0,0.012115219540816957
2021-01-20,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.015749130416111923,0.3527270186224568,0,0.015749130416111923
2021-01-21,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007334989166622563,0.34539202945583425,0,-0.007334989166622563
2021-01-22,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.008752036285814668,0.3541440657416489,0,0.008752036285814668
2021-01-25,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.00746229272875043,0.36160635847039935,0,0.00746229272875043
2021-01-26,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.007459402828706052,0.3690657612991054,0,0.007459402828706052
2021-01-27,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.04598490048043924,0.32308086081866616,0,-0.04598490048043924
2021-01-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007117942010028244,0.3301988028286944,0,0.007117942010028244
2021-01-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00202396285432882,0.3281748399743656,0,-0.00202396285432882
2021-02-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.04205800056395481,0.3702328405383204,0,0.04205800056395481
2021-02-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0026747429332667494,0.37290758347158715,0,0.0026747429332667494
2021-02-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.016119824373838743,0.3890274078454259,0,0.016119824373838743
2021-02-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.019613050850920244,0.40864045869634613,0,0.019613050850920244
2021-02-05,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.024545654918147752,0.4331861136144939,0,0.024545654918147752
2021-02-08,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.05398771806305236,0.48717383167754624,0,0.05398771806305236
2021-02-09,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006086190100663358,0.4810876415768829,0,-0.006086190100663358
2021-02-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006011444146776346,0.47507619743010654,0,-0.006011444146776346
2021-02-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.025242991970700013,0.4498332054594065,0,-0.025242991970700013
2021-02-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.028391957378344213,0.47822516283775074,0,0.028391957378344213
2021-02-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.019382822453721138,0.4976079852914719,0,0.019382822453721138
2021-02-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003473849631937531,0.49413413565953435,0,-0.003473849631937531
2021-02-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011306312537464835,0.4828278231220695,0,-0.011306312537464835
2021-02-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.024690091316960316,0.5075179144390298,0,0.024690091316960316
2021-02-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.014200407806583049,0.4933175066324468,0,-0.014200407806583049
2021-02-23,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.04003841323779278,0.453279093394654,0,-0.04003841323779278
2021-02-24,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0200365525202002,0.4733156459148542,0,0.0200365525202002
2021-02-25,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.02654583518006859,0.4467698107347856,0,-0.02654583518006859
2021-02-26,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,-0.01334909133180917,0.43342071940297644,0,-0.01334909133180917
2021-03-01,"(1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,0.015571919489445252,0.4489926388924217,0,0.015571919489445252
2021-03-02,"(0.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.00639042499709952,0.44260221389532217,0,-0.00639042499709952
2021-03-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03480418389686202,0.40779802999846015,0,-0.03480418389686202
2021-03-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.06620093147039263,0.4739989614688528,0,-0.06620093147039263
2021-03-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008582440003886305,0.4654165214649665,0,-0.008582440003886305
2021-03-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013839888496885777,0.47925640996185226,0,0.013839888496885777
2021-03-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.03556123599729322,0.5148176459591455,0,0.03556123599729322
2021-03-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004200460494928393,0.5190181064540739,0,0.004200460494928393
2021-03-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013540171240304488,0.5325582776943784,0,0.013540171240304488
2021-03-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0009069231866631888,0.5334652008810415,0,0.0009069231866631888
2021-03-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01435508994838286,0.5478202908294244,0,0.01435508994838286
2021-03-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.01852799775174896,0.5292922930776754,0,-0.01852799775174896
2021-03-17,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.02011514823033722,0.5091771448473382,0,0.02011514823033722
2021-03-18,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.017583254806824766,0.526760399654163,0,-0.017583254806824766
2021-03-19,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.016122448979591697,0.5106379506745713,0,0.016122448979591697
2021-03-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0009740911829684284,0.5096638594916029,0,-0.0009740911829684284
2021-03-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.028155564267261735,0.5378194237588646,0,-0.028155564267261735
2021-03-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.021007012680747228,0.5588264364396118,0,-0.021007012680747228
2021-03-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.010470042577468752,0.5692964790170806,0,-0.010470042577468752
2021-03-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.0071428571428571175,0.5764393361599377,0,0.0071428571428571175
2021-03-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,-0.007908490496029819,0.5685308456639079,0,-0.007908490496029819
2021-03-30,"(0.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.00722353418890187,0.561307311475006,0,-0.00722353418890187
2021-03-31,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.025272584412369348,0.5360347270626367,0,0.025272584412369348
2021-04-01,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008702955225447617,0.527331771837189,0,0.008702955225447617
2021-04-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00042670996211646717,0.5269050618750726,0,0.00042670996211646717
2021-04-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0028192457737321597,0.5297243076488047,0,0.0028192457737321597
2021-04-07,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009201626623511316,0.5205226810252934,0,-0.009201626623511316
2021-04-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.007999246144342331,0.5285219271696358,0,0.007999246144342331
2021-04-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.00351084935547874,0.525011077814157,0,-0.00351084935547874
2021-04-12,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.018387449835826297,0.5433985276499833,0,-0.018387449835826297
2021-04-13,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.00891994350702452,0.5523184711570078,0,-0.00891994350702452
2021-04-14,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009268088845078237,0.5615865600020861,0,-0.009268088845078237
2021-04-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015313736941146017,0.54627282306094,0,0.015313736941146017
2021-04-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006007541381734427,0.5402652816792056,0,0.006007541381734427
2021-04-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.016189145119962833,0.5564544267991685,0,-0.016189145119962833
2021-04-20,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.015508464543624867,0.5719628913427933,0,-0.015508464543624867
2021-04-21,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.015468538195810844,0.5564943531469825,0,0.015468538195810844
2021-04-22,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00851535670840009,0.5650097098553826,0,-0.00851535670840009
2021-04-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01045602605863194,0.5545536837967506,0,0.01045602605863194
2021-04-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.013711141914616976,0.5682648257113676,0,0.013711141914616976
2021-04-27,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0034132225272687222,0.5716780482386363,0,0.0034132225272687222
2021-04-28,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004901701862435326,0.5765797501010717,0,0.004901701862435326
2021-04-29,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.005981603153745074,0.5705981469473266,0,-0.005981603153745074
2021-04-30,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.010258471170523364,0.5603396757768032,0,0.010258471170523364
2021-05-03,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0035592404162216873,0.5567804353605815,0,0.0035592404162216873
2021-05-04,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014781048546930076,0.5715614839075116,0,-0.014781048546930076
2021-05-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0012705269510528971,0.5702909569564587,0,0.0012705269510528971
2021-05-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0020302636170416166,0.5723212205735003,0,-0.0020302636170416166
2021-05-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011877893978405885,0.5841991145519062,0,0.011877893978405885
2021-05-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.015330163982491762,0.5688689505694144,0,-0.015330163982491762
2021-05-11,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.010517472403598682,0.5583514781658158,0,-0.010517472403598682
2021-05-12,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.020989843624052984,0.5373616345417628,0,-0.020989843624052984
2021-05-13,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,-0.0028213234971237178,0.5345403110446391,0,-0.0028213234971237178
2021-05-14,"(0.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,"(0.0, 0.0, 0.0, 1.0, -1.0, 1.0)",1,0.025353663235536894,0.559893974280176,0,0.025353663235536894
2021-05-17,"(0.0, 0.0, 0.0, 1.0, -1.0, 1.0)",1,"(0.0, 0.0, 0.0, 1.0, 0.0, 1.0)",1,0.012443900448796397,0.5723378747289724,0,0.012443900448796397
2021-05-18,"(0.0, 0.0, 0.0, 1.0, 0.0, 1.0)",1,"(0.0, 1.0, 0.0, 1.0, 0.0, -1.0)",1,0.005493281864746402,0.5778311565937188,0,0.005493281864746402
2021-05-19,"(0.0, 1.0, 0.0, 1.0, 0.0, -1.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,-0.012171069978378912,0.5656600866153398,0,-0.012171069978378912
2021-05-20,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.0129402846435549,0.5527198019717849,0,0.0129402846435549
2021-05-21,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008948805244906266,0.5616686072166912,0,0.008948805244906266
2021-05-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0023610037399970363,0.5593076034766942,0,-0.0023610037399970363
2021-05-26,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0010890508502974239,0.5582185526263967,0,0.0010890508502974239
2021-05-27,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.003817991631799078,0.5544005609945977,0,0.003817991631799078
2021-05-28,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006908768821966227,0.5474917921726314,0,0.006908768821966227
2021-05-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0024320072856729436,0.5450597848869585,0,0.0024320072856729436
2021-06-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0035204360798239964,0.5415393488071345,0,0.0035204360798239964
2021-06-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001543146372577242,0.5430824951797117,0,0.001543146372577242
2021-06-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0037800193109681635,0.5393024758687436,0,-0.0037800193109681635
2021-06-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008403274699441132,0.5477057505681847,0,0.008403274699441132
2021-06-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0009815850553676064,0.5467241655128171,0,-0.0009815850553676064
2021-06-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0025484877948928064,0.5441756777179243,0,-0.0025484877948928064
2021-06-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0023395173206370856,0.5465151950385614,0,0.0023395173206370856
2021-06-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003142786945661502,0.5496579819842229,0,0.003142786945661502
2021-06-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00021430539539335491,0.5494436765888295,0,-0.00021430539539335491
2021-06-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0019495764009391792,0.5474941001878904,0,-0.0019495764009391792
2021-06-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008662391720103413,0.5388317084677869,0,-0.008662391720103413
2021-06-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007180291338257816,0.5316514171295291,0,-0.007180291338257816
2021-06-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014817739723180456,0.5168336774063487,0,-0.014817739723180456
2021-06-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001339521147558309,0.5154941562587904,0,-0.001339521147558309
2021-06-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005175163440110819,0.5206693196989012,0,-0.005175163440110819
2021-06-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0029089210450882197,0.5235782407439894,0,-0.0029089210450882197
2021-06-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007144454263780409,0.516433786480209,0,0.007144454263780409
2021-06-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004958240828840221,0.5213920273090492,0,0.004958240828840221
2021-06-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0021881147497869735,0.5192039125592622,0,-0.0021881147497869735
2021-06-28,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.00391139787666972,0.523115310435932,0,-0.00391139787666972
2021-06-29,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.002106265876375968,0.521009044559556,0,0.002106265876375968
2021-06-30,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.014681185901836757,0.5063278586577192,0,0.014681185901836757
2021-07-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.008015072499973908,0.5143429311576931,0,0.008015072499973908
2021-07-05,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,-0.004326769173576661,0.5100161619841165,0,-0.004326769173576661
2021-07-06,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",2,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",-1,0.01107654013690107,0.5210927021210175,0,-0.01107654013690107
2021-07-07,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.01336102021981711,0.5344537223408347,0,-0.01336102021981711
2021-07-08,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.019643274729479798,0.5540969970703145,0,-0.019643274729479798
2021-07-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01753225631573252,0.5365647407545819,0,0.01753225631573252
2021-07-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0004901595149551241,0.5360745812396268,0,0.0004901595149551241
2021-07-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0028649633092989735,0.5332096179303278,0,0.0028649633092989735
2021-07-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.004035598224336745,0.5372452161546646,0,-0.004035598224336745
2021-07-15,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.009905952101682658,0.5471511682563472,0,-0.009905952101682658
2021-07-16,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.02177635617589091,0.5689275244322382,0,-0.02177635617589091
2021-07-19,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.041175369642522885,0.610102894074761,0,-0.041175369642522885
2021-07-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.021758849938570135,0.6318617440133312,0,0.021758849938570135
2021-07-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02096959072213611,0.6528313347354673,0,0.02096959072213611
2021-07-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0015849953770967762,0.6544163301125641,0,0.0015849953770967762
2021-07-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008132225592333842,0.6462841045202302,0,-0.008132225592333842
2021-07-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004088370856231149,0.6503724753764614,0,0.004088370856231149
