DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-01-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0026615870365054306,0.24217093878581186,0,0.0026615870365054306
2021-02-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01090435914118415,0.2312665796446277,0,0.01090435914118415
2021-02-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.008598496550303758,0.23986507619493147,0,-0.008598496550303758
2021-02-03,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.006881329524798807,0.24674640571973028,0,-0.006881329524798807
2021-02-04,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.007739573800496724,0.254485979520227,0,-0.007739573800496724
2021-02-05,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010540462199267409,0.2439455173209596,0,-0.010540462199267409
2021-02-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007483554821699601,0.23646196249926,0,0.007483554821699601
2021-02-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011657414750198214,0.22480454774906178,0,0.011657414750198214
2021-02-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006271066865251029,0.22417744106253668,0,0.0006271066865251029
2021-02-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02976889933411664,0.2539463403966533,0,-0.02976889933411664
2021-02-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0040640559816982336,0.25801039637835155,0,-0.0040640559816982336
2021-02-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.011944654631931506,0.24606574174642004,0,0.011944654631931506
2021-02-23,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.007958126368637464,0.2540238681150575,0,0.007958126368637464
2021-02-24,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0006623569309028854,0.2533615111841546,0,-0.0006623569309028854
2021-02-25,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011638696678066718,0.2417228145060879,0,-0.011638696678066718
2021-02-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014109442060085797,0.2558322565661737,0,-0.014109442060085797
2021-03-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001877346683354153,0.25770960324952785,0,-0.001877346683354153
2021-03-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01842715006133311,0.27613675331086096,0,-0.01842715006133311
2021-03-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003304729373212245,0.2728320239376487,0,0.003304729373212245
2021-03-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007141275465013197,0.2799732994026619,0,-0.007141275465013197
2021-03-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008921103986618273,0.2888944033892802,0,-0.008921103986618273
2021-03-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007285513361462659,0.2816088900278175,0,0.007285513361462659
2021-03-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001368371079895958,0.2829772611077135,0,-0.001368371079895958
2021-03-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00928411633109616,0.2736931447766173,0,0.00928411633109616
2021-03-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010861132660977324,0.26283201211564,0,0.010861132660977324
2021-03-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014910645762525987,0.277742657878166,0,-0.014910645762525987
2021-03-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009460211463550472,0.2682824464146155,0,0.009460211463550472
2021-03-16,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0009922822491730265,0.26927472866378854,0,0.0009922822491730265
2021-03-17,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.003910122260160742,0.2731848509239493,0,0.003910122260160742
2021-03-18,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004196609797575412,0.2773814607215247,0,0.004196609797575412
2021-03-19,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007921116604299172,0.2781735723819546,0,0.0007921116604299172
2021-03-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006468340611353707,0.2846419129933083,0,-0.006468340611353707
2021-03-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005384171634206014,0.2792577413591023,0,0.005384171634206014
2021-03-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0033607475614088056,0.2826184889205111,0,-0.0033607475614088056
2021-03-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0030430968307928463,0.27957539208971827,0,0.0030430968307928463
2021-03-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002295897449913986,0.28187128953963225,0,-0.002295897449913986
2021-03-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007670602416240957,0.28263834978125635,0,0.0007670602416240957
2021-03-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.013276395390216633,0.2693619543910397,0,-0.013276395390216633
2021-03-31,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.010486600454974071,0.25887535393606564,0,-0.010486600454974071
2021-04-01,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.02130761466861042,0.28018296860467606,0,0.02130761466861042
2021-04-02,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010266827714944471,0.29044979631962053,0,0.010266827714944471
2021-04-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005624694310091827,0.29607449062971236,0,-0.005624694310091827
2021-04-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005191966115589697,0.29088252451412266,0,0.005191966115589697
2021-04-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003343754247655095,0.28753877026646757,0,0.003343754247655095
2021-04-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.0027907228785089,0.28474804738795867,0,0.0027907228785089
2021-04-12,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.004647267028721314,0.28010078035923736,0,-0.004647267028721314
2021-04-13,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.009256494475962884,0.27084428588327447,0,-0.009256494475962884
2021-04-14,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008849799989040452,0.2796940858723149,0,0.008849799989040452
2021-04-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0011134950164308766,0.2808075808887458,0,0.0011134950164308766
2021-04-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008138462373175726,0.2889460432619215,0,0.008138462373175726
2021-04-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.008207308540982838,0.29715335180290436,0,0.008207308540982838
2021-04-20,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,-0.009234793284757403,0.28791855851814696,0,-0.009234793284757403
2021-04-21,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,0.009347808518089584,0.29726636703623655,0,0.009347808518089584
2021-04-22,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.001814882032667997,0.29908124906890454,0,0.001814882032667997
2021-04-23,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004715473145780136,0.2943657759231244,0,-0.004715473145780136
2021-04-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003051473540512273,0.29131430238261213,0,-0.003051473540512273
2021-04-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0013693113169552795,0.2926836136995674,0,0.0013693113169552795
2021-04-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.006327756327756173,0.28635585737181124,0,-0.006327756327756173
2021-04-29,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.004344306529951325,0.29070016390176256,0,0.004344306529951325
2021-04-30,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.004674780365922282,0.2860253835358403,0,-0.004674780365922282
2021-05-06,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.013199449348125336,0.2992248328839656,0,0.013199449348125336
2021-05-07,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.010603154305200313,0.30982798718916593,0,0.010603154305200313
2021-05-10,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0029261348658196074,0.31275412205498554,0,0.0029261348658196074
2021-05-11,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0003154159547904545,0.313069538009776,0,0.0003154159547904545
2021-05-12,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001891898993614971,0.31496143700339096,0,0.001891898993614971
2021-05-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.005717432925070209,0.30924400407832076,0,-0.005717432925070209
2021-05-14,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0047743399013477905,0.31401834397966855,0,0.0047743399013477905
2021-05-17,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.012837341173999706,0.32685568515366825,0,0.012837341173999706
2021-05-18,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006402115030714528,0.3332578001843828,0,0.006402115030714528
2021-05-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.001158957453384346,0.3344167576377671,0,0.001158957453384346
2021-05-20,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.0009260926607155273,0.33534285029848265,0,0.0009260926607155273
2021-05-21,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.0005911228764554632,0.3359339731749381,0,0.0005911228764554632
2021-05-24,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.003852871673687419,0.33978684484862554,0,0.003852871673687419
2021-05-25,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.002328437643928094,0.33745840720469744,0,-0.002328437643928094
2021-05-26,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.008207022133312813,0.34566542933801025,0,0.008207022133312813
2021-05-27,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.00541833074711906,0.3402470985908912,0,-0.00541833074711906
2021-05-28,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.005089774413013504,0.3351573241778777,0,-0.005089774413013504
2021-05-31,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005141520347566875,0.34029884452544457,0,0.005141520347566875
2021-06-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006112688304048763,0.34641153282949333,0,0.006112688304048763
2021-06-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01553205551883674,0.3308794773106566,0,-0.01553205551883674
2021-06-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006377979187646821,0.32450149812300977,0,-0.006377979187646821
2021-06-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00699064449064446,0.3175108536323653,0,-0.00699064449064446
2021-06-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004370469236607111,0.3218813228689724,0,0.004370469236607111
2021-06-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0038824326437021384,0.3179988902252703,0,0.0038824326437021384
2021-06-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001505437744958149,0.31649345248031213,0,0.001505437744958149
2021-06-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00248801347673977,0.3189814659570519,0,-0.00248801347673977
2021-06-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.008521915352438514,0.3104595506046134,0,0.008521915352438514
2021-06-15,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.016255764227013914,0.2942037863775995,0,-0.016255764227013914
2021-06-16,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.00290682449065105,0.2912969618869484,0,-0.00290682449065105
2021-06-17,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.018253447143795065,0.27304351474315336,0,-0.018253447143795065
2021-06-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.00815944355270204,0.2812029582958554,0,-0.00815944355270204
2021-06-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.00043155765340530117,0.2807714006424501,0,-0.00043155765340530117
2021-06-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.0008634879516447036,0.2816348885940948,0,0.0008634879516447036
2021-06-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0024264646410179225,0.2840613532351127,0,0.0024264646410179225
2021-06-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004088109518302296,0.288149462753415,0,-0.004088109518302296
2021-06-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0012152637122255783,0.28693419904118944,0,0.0012152637122255783
2021-06-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0008361655068243046,0.28609803353436514,0,0.0008361655068243046
2021-06-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004312087319768287,0.2904101208541334,0,-0.004312087319768287
2021-06-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.010691568547841368,0.3011016894019748,0,-0.010691568547841368
2021-07-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012311901504787892,0.2887897878971869,0,0.012311901504787892
2021-07-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00321621621621615,0.28557357168097075,0,0.00321621621621615
2021-07-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0032597860933754053,0.28231378558759535,0,0.0032597860933754053
2021-07-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.008190118152524128,0.2741236674350712,0,0.008190118152524128
2021-07-07,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,7.99041150620905e-05,0.2742035715501333,0,7.99041150620905e-05
2021-07-08,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.0018909129647384226,0.27609448451487173,0,0.0018909129647384226
2021-07-09,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.000372152369813028,0.27646663688468476,0,0.000372152369813028
2021-07-12,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.0022055111205590006,0.27426112576412576,0,-0.0022055111205590006
2021-07-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 1.0, 1.0, 1.0)",1,0.0037017310252995816,0.27796285678942534,0,0.0037017310252995816
2021-07-14,"(0.0, 0.0, 0.0, 1.0, 1.0, 1.0)",1,"(1.0, 0.0, 0.0, 1.0, 1.0, 1.0)",1,0.0024144975987689943,0.28037735438819433,0,0.0024144975987689943
2021-07-15,"(1.0, 0.0, 0.0, 1.0, 1.0, 1.0)",1,"(1.0, 0.0, 0.0, 1.0, 1.0, 0.0)",1,0.006670195870831064,0.2870475502590254,0,0.006670195870831064
2021-07-16,"(1.0, 0.0, 0.0, 1.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002129785443836796,0.2849177648151886,0,-0.002129785443836796
2021-07-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007957629574978253,0.27696013524021035,0,-0.007957629574978253
2021-07-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.00637467130601066,0.283334806546221,0,0.00637467130601066
2021-07-21,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.004988255166407107,0.2783465513798139,0,-0.004988255166407107
2021-07-22,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,-0.005411140583554408,0.2729354107962595,0,-0.005411140583554408
2021-07-23,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,0.003840409643695253,0.27677582043995475,0,0.003840409643695253
2021-07-26,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,0.002577045696068092,0.27935286613602284,0,0.002577045696068092
2021-07-27,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0045313617934652495,0.2748215043425576,0,-0.0045313617934652495
2021-07-28,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005856359473992434,0.28067786381655,0,0.005856359473992434
2021-07-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002328904885407379,0.2830067687019574,0,0.002328904885407379
2021-07-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005016634102550599,0.2779901345994068,0,0.005016634102550599
2021-08-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011979823455233296,0.2899699580546401,0,-0.011979823455233296
2021-08-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0010104233141885466,0.28895953474045155,0,0.0010104233141885466
2021-08-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0016203580725708822,0.28733917666788067,0,0.0016203580725708822
2021-08-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00042432439600070815,0.2877635010638814,0,-0.00042432439600070815
2021-08-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005677748003502292,0.29344124906738367,0,-0.005677748003502292
2021-08-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02596259038877169,0.31940383945615536,0,-0.02596259038877169
2021-08-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005259697567389865,0.3246635370235452,0,-0.005259697567389865
2021-08-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0018726591760299671,0.3265361961995752,0,-0.0018726591760299671
2021-08-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011339807968215432,0.31519638823135976,0,0.011339807968215432
2021-08-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0019369799481652183,0.31325940828319454,0,0.0019369799481652183
