DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-01-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0015799425004532353,-0.16647153799238612,0,0.0015799425004532353
2021-01-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004447892423066868,-0.16202364556931925,0,-0.004447892423066868
2021-01-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004545690685230364,-0.1574779548840889,0,-0.004545690685230364
2021-01-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0026615870365054306,-0.16013954192059432,0,0.0026615870365054306
2021-02-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01090435914118415,-0.17104390106177847,0,0.01090435914118415
2021-02-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.008598496550303758,-0.1624454045114747,0,-0.008598496550303758
2021-02-03,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.006881329524798807,-0.1555640749866759,0,-0.006881329524798807
2021-02-04,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.007739573800496724,-0.14782450118617918,0,-0.007739573800496724
2021-02-05,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.010540462199267409,-0.13728403898691177,0,-0.010540462199267409
2021-02-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007483554821699601,-0.14476759380861137,0,0.007483554821699601
2021-02-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011657414750198214,-0.1564250085588096,0,0.011657414750198214
2021-02-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006271066865251029,-0.1570521152453347,0,0.0006271066865251029
2021-02-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02976889933411664,-0.12728321591121805,0,-0.02976889933411664
2021-02-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0040640559816982336,-0.12321915992951982,0,-0.0040640559816982336
2021-02-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.011944654631931506,-0.13516381456145132,0,0.011944654631931506
2021-02-23,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.007958126368637464,-0.1431219409300888,0,0.007958126368637464
2021-02-24,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.0006623569309028854,-0.1424595839991859,0,-0.0006623569309028854
2021-02-25,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011638696678066718,-0.13082088732111918,0,-0.011638696678066718
2021-02-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014109442060085797,-0.11671144526103339,0,-0.014109442060085797
2021-03-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001877346683354153,-0.11483409857767923,0,-0.001877346683354153
2021-03-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01842715006133311,-0.09640694851634612,0,-0.01842715006133311
2021-03-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003304729373212245,-0.09971167788955837,0,0.003304729373212245
2021-03-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007141275465013197,-0.09257040242454517,0,-0.007141275465013197
2021-03-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008921103986618273,-0.0836492984379269,0,-0.008921103986618273
2021-03-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007285513361462659,-0.09093481179938956,0,0.007285513361462659
2021-03-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001368371079895958,-0.0895664407194936,0,-0.001368371079895958
2021-03-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00928411633109616,-0.09885055705058976,0,0.00928411633109616
2021-03-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010861132660977324,-0.10971168971156708,0,0.010861132660977324
2021-03-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014910645762525987,-0.0948010439490411,0,-0.014910645762525987
2021-03-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009460211463550472,-0.10426125541259157,0,0.009460211463550472
2021-03-16,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0009922822491730265,-0.10326897316341854,0,0.0009922822491730265
2021-03-17,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.003910122260160742,-0.0993588509032578,0,0.003910122260160742
2021-03-18,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004196609797575412,-0.09516224110568239,0,0.004196609797575412
2021-03-19,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007921116604299172,-0.09437012944525247,0,0.0007921116604299172
2021-03-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006468340611353707,-0.08790178883389876,0,-0.006468340611353707
2021-03-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005384171634206014,-0.09328596046810478,0,0.005384171634206014
2021-03-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0033607475614088056,-0.08992521290669597,0,-0.0033607475614088056
2021-03-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0030430968307928463,-0.09296830973748882,0,0.0030430968307928463
2021-03-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002295897449913986,-0.09067241228757483,0,-0.002295897449913986
2021-03-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0007670602416240957,-0.09143947252919893,0,0.0007670602416240957
2021-03-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.013276395390216633,-0.0781630771389823,0,-0.013276395390216633
2021-03-31,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.010486600454974071,-0.06767647668400822,0,-0.010486600454974071
2021-04-01,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.02130761466861042,-0.08898409135261864,0,0.02130761466861042
2021-04-02,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010266827714944471,-0.09925091906756311,0,0.010266827714944471
2021-04-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005624694310091827,-0.09362622475747129,0,-0.005624694310091827
2021-04-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005191966115589697,-0.09881819087306098,0,0.005191966115589697
2021-04-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003343754247655095,-0.10216194512071608,0,0.003343754247655095
2021-04-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.0027907228785089,-0.10495266799922498,0,0.0027907228785089
2021-04-12,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,0.004647267028721314,-0.10030540097050367,0,-0.004647267028721314
2021-04-13,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,0.009256494475962884,-0.09104890649454078,0,-0.009256494475962884
2021-04-14,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008849799989040452,-0.09989870648358123,0,0.008849799989040452
2021-04-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0011134950164308766,-0.10101220150001211,0,0.0011134950164308766
2021-04-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008138462373175726,-0.10915066387318784,0,0.008138462373175726
2021-04-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.008207308540982838,-0.11735797241417067,0,0.008207308540982838
2021-04-20,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",-1,0.009234793284757403,-0.10812317912941327,0,-0.009234793284757403
2021-04-21,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",-1,-0.009347808518089584,-0.11747098764750286,0,0.009347808518089584
2021-04-22,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.001814882032667997,-0.11928586968017085,0,0.001814882032667997
2021-04-23,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004715473145780136,-0.11457039653439072,0,-0.004715473145780136
2021-04-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003051473540512273,-0.11151892299387844,0,-0.003051473540512273
2021-04-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0013693113169552795,-0.11288823431083372,0,0.0013693113169552795
2021-04-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.006327756327756173,-0.10656047798307755,0,-0.006327756327756173
2021-04-29,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.004344306529951325,-0.11090478451302888,0,0.004344306529951325
2021-04-30,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.004674780365922282,-0.1062300041471066,0,-0.004674780365922282
2021-05-06,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013199449348125336,-0.11942945349523193,0,0.013199449348125336
2021-05-07,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.010603154305200313,-0.10882629919003162,0,0.010603154305200313
2021-05-10,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0029261348658196074,-0.10590016432421201,0,0.0029261348658196074
2021-05-11,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0003154159547904545,-0.10558474836942155,0,0.0003154159547904545
2021-05-12,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001891898993614971,-0.10369284937580658,0,0.001891898993614971
2021-05-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.005717432925070209,-0.09797541645073637,0,-0.005717432925070209
2021-05-14,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0047743399013477905,-0.10274975635208417,0,0.0047743399013477905
2021-05-17,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.012837341173999706,-0.11558709752608387,0,0.012837341173999706
2021-05-18,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006402115030714528,-0.1219892125567984,0,0.006402115030714528
2021-05-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.001158957453384346,-0.12314817001018274,0,0.001158957453384346
2021-05-20,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.0009260926607155273,-0.12407426267089827,0,0.0009260926607155273
2021-05-21,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.0005911228764554632,-0.12466538554735374,0,0.0005911228764554632
2021-05-24,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.003852871673687419,-0.12851825722104115,0,0.003852871673687419
2021-05-25,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,0.002328437643928094,-0.12618981957711306,0,-0.002328437643928094
2021-05-26,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.008207022133312813,-0.13439684171042587,0,0.008207022133312813
2021-05-27,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.00541833074711906,-0.1289785109633068,0,-0.00541833074711906
2021-05-28,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.005089774413013504,-0.12388873655029331,0,-0.005089774413013504
2021-05-31,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005141520347566875,-0.12903025689786018,0,0.005141520347566875
2021-06-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006112688304048763,-0.13514294520190895,0,0.006112688304048763
2021-06-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01553205551883674,-0.11961088968307221,0,-0.01553205551883674
2021-06-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006377979187646821,-0.11323291049542539,0,-0.006377979187646821
2021-06-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00699064449064446,-0.10624226600478093,0,-0.00699064449064446
2021-06-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004370469236607111,-0.11061273524138804,0,0.004370469236607111
2021-06-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0038824326437021384,-0.11449516788509018,0,0.0038824326437021384
2021-06-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001505437744958149,-0.11600060563004833,0,0.001505437744958149
2021-06-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00248801347673977,-0.11351259215330856,0,-0.00248801347673977
2021-06-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.008521915352438514,-0.12203450750574707,0,0.008521915352438514
2021-06-15,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.016255764227013914,-0.10577874327873316,0,-0.016255764227013914
2021-06-16,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.00290682449065105,-0.1028719187880821,0,-0.00290682449065105
2021-06-17,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.018253447143795065,-0.08461847164428704,0,-0.018253447143795065
2021-06-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.00815944355270204,-0.076459028091585,0,-0.00815944355270204
2021-06-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.00043155765340530117,-0.0760274704381797,0,-0.00043155765340530117
2021-06-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,-0.0008634879516447036,-0.0768909583898244,0,0.0008634879516447036
2021-06-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0024264646410179225,-0.07931742303084233,0,0.0024264646410179225
2021-06-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004088109518302296,-0.07522931351254003,0,-0.004088109518302296
2021-06-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0012152637122255783,-0.07644457722476561,0,0.0012152637122255783
2021-06-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0008361655068243046,-0.07728074273158991,0,0.0008361655068243046
2021-06-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004312087319768287,-0.07296865541182163,0,-0.004312087319768287
2021-06-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.010691568547841368,-0.06227708686398026,0,-0.010691568547841368
2021-07-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012311901504787892,-0.07458898836876815,0,0.012311901504787892
2021-07-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00321621621621615,-0.0778052045849843,0,0.00321621621621615
2021-07-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0032597860933754053,-0.0810649906783597,0,0.0032597860933754053
2021-07-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.008190118152524128,-0.08925510883088383,0,0.008190118152524128
2021-07-07,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,7.99041150620905e-05,-0.08917520471582174,0,7.99041150620905e-05
2021-07-08,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.0018909129647384226,-0.08728429175108332,0,0.0018909129647384226
2021-07-09,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.000372152369813028,-0.08691213938127029,0,0.000372152369813028
2021-07-12,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.0022055111205590006,-0.08911765050182929,0,-0.0022055111205590006
2021-07-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(0.0, 0.0, 0.0, 1.0, 1.0, 1.0)",-1,-0.0037017310252995816,-0.09281938152712887,0,0.0037017310252995816
2021-07-14,"(0.0, 0.0, 0.0, 1.0, 1.0, 1.0)",2,"(1.0, 0.0, 0.0, 1.0, 1.0, 1.0)",-1,-0.0024144975987689943,-0.09523387912589787,0,0.0024144975987689943
2021-07-15,"(1.0, 0.0, 0.0, 1.0, 1.0, 1.0)",1,"(1.0, 0.0, 0.0, 1.0, 1.0, 0.0)",1,0.006670195870831064,-0.0885636832550668,0,0.006670195870831064
2021-07-16,"(1.0, 0.0, 0.0, 1.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002129785443836796,-0.0906934686989036,0,-0.002129785443836796
2021-07-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007957629574978253,-0.08273583912392535,0,-0.007957629574978253
2021-07-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.00637467130601066,-0.08911051042993601,0,0.00637467130601066
2021-07-21,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.004988255166407107,-0.0841222552635289,0,-0.004988255166407107
2021-07-22,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",-1,0.005411140583554408,-0.07871111467997449,0,-0.005411140583554408
2021-07-23,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,0.003840409643695253,-0.07487070503627924,0,0.003840409643695253
2021-07-26,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,0.002577045696068092,-0.07229365934021115,0,0.002577045696068092
2021-07-27,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0045313617934652495,-0.0768250211336764,0,-0.0045313617934652495
2021-07-28,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005856359473992434,-0.08268138060766883,0,0.005856359473992434
2021-07-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002328904885407379,-0.08501028549307621,0,0.002328904885407379
2021-07-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005016634102550599,-0.09002691959562681,0,0.005016634102550599
2021-08-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011979823455233296,-0.07804709614039351,0,-0.011979823455233296
2021-08-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0010104233141885466,-0.07905751945458206,0,0.0010104233141885466
2021-08-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0016203580725708822,-0.08067787752715294,0,0.0016203580725708822
2021-08-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00042432439600070815,-0.08025355313115223,0,-0.00042432439600070815
2021-08-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005677748003502292,-0.07457580512764994,0,-0.005677748003502292
