DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-12-17,"(0.0,)",1,"(0.0,)",1,-0.017912140236534868,0.016276411470970586,0,-0.017912140236534868
2021-12-20,"(0.0,)",1,"(0.0,)",1,-0.021294640730226022,-0.005018229259255436,0,-0.021294640730226022
2021-12-21,"(0.0,)",1,"(0.0,)",1,0.02075252140378936,0.015734292144533923,0,0.02075252140378936
2021-12-22,"(0.0,)",1,"(0.0,)",1,0.0015646483451090543,0.017298940489642978,0,0.0015646483451090543
2021-12-23,"(0.0,)",1,"(1.0,)",1,0.00826826775659173,0.025567208246234707,0,0.00826826775659173
2021-12-24,"(1.0,)",1,"(1.0,)",1,-0.0005479476789831406,0.025019260567251567,0,-0.0005479476789831406
2021-12-27,"(1.0,)",1,"(0.0,)",1,-0.0036872984675806464,0.02133196209967092,0,-0.0036872984675806464
2021-12-28,"(0.0,)",1,"(1.0,)",1,0.01369415890245862,0.03502612100212954,0,0.01369415890245862
2021-12-29,"(1.0,)",1,"(1.0,)",1,-0.005582548652936614,0.029443572349192926,0,-0.005582548652936614
2021-12-30,"(1.0,)",1,"(1.0,)",1,-0.003984172626032345,0.02545939972316058,0,-0.003984172626032345
2022-01-04,"(1.0,)",1,"(1.0,)",1,0.017716210673141664,0.043175610396302244,0,0.017716210673141664
2022-01-05,"(1.0,)",1,"(1.0,)",1,0.001036455452039009,0.04421206584834125,0,0.001036455452039009
2022-01-06,"(1.0,)",1,"(1.0,)",1,-0.028783764986963112,0.015428300861378141,0,-0.028783764986963112
2022-01-07,"(1.0,)",1,"(1.0,)",1,-0.0003268057597847207,0.01510149510159342,0,-0.0003268057597847207
2022-01-11,"(1.0,)",1,"(1.0,)",1,-0.008992027686793191,0.006109467414800229,0,-0.008992027686793191
2022-01-12,"(1.0,)",1,"(1.0,)",1,0.019246359639549793,0.025355827054350022,0,0.019246359639549793
2022-01-13,"(1.0,)",1,"(1.0,)",1,-0.009613198515173949,0.015742628539176073,0,-0.009613198515173949
2022-01-14,"(1.0,)",1,"(0.0,)",1,-0.012806638882970511,0.002935989656205562,0,-0.012806638882970511
2022-01-17,"(0.0,)",1,"(0.0,)",1,0.007439834904217957,0.010375824560423519,0,0.007439834904217957
2022-01-18,"(0.0,)",1,"(0.0,)",1,-0.00269186461830373,0.007683959942119789,0,-0.00269186461830373
2022-01-19,"(0.0,)",1,"(0.0,)",1,-0.02795813463801322,-0.020274174695893432,0,-0.02795813463801322
2022-01-20,"(0.0,)",1,"(-1.0,)",1,0.01112962610354229,-0.009144548592351143,0,0.01112962610354229
2022-01-21,"(-1.0,)",2,"(-1.0,)",-1,0.009025695164320169,-0.00011885342803097387,0,-0.009025695164320169
2022-01-24,"(-1.0,)",2,"(-1.0,)",-1,-0.0024020556451396224,-0.0025209090731705963,0,0.0024020556451396224
2022-01-25,"(-1.0,)",2,"(-1.0,)",-1,0.016566038515504866,0.01404512944233427,0,-0.016566038515504866
2022-01-26,"(-1.0,)",2,"(-1.0,)",-1,0.0044232979277838425,0.018468427370118112,0,-0.0044232979277838425
2022-01-27,"(-1.0,)",2,"(-1.0,)",-1,0.031136193589875183,0.049604620959993295,0,-0.031136193589875183
2022-01-28,"(-1.0,)",2,"(-1.0,)",-1,-0.02090308479459546,0.028701536165397834,0,0.02090308479459546
2022-01-31,"(-1.0,)",2,"(-1.0,)",-1,-0.010653755201677884,0.01804778096371995,0,0.010653755201677884
2022-02-01,"(-1.0,)",2,"(-1.0,)",-1,-0.002833125570791406,0.015214655392928544,0,0.002833125570791406
2022-02-02,"(-1.0,)",2,"(-1.0,)",-1,-0.016807442662955863,-0.0015927872700273182,0,0.016807442662955863
2022-02-03,"(-1.0,)",2,"(-1.0,)",-1,0.010615756748118543,0.009022969478091225,0,-0.010615756748118543
2022-02-04,"(-1.0,)",2,"(-1.0,)",-1,-0.007293335012156232,0.0017296344659349927,0,0.007293335012156232
2022-02-07,"(-1.0,)",2,"(-1.0,)",-1,0.0069650171155311025,0.008694651581466095,0,-0.0069650171155311025
2022-02-08,"(-1.0,)",2,"(-1.0,)",-1,-0.0013083111336360531,0.007386340447830042,0,0.0013083111336360531
2022-02-09,"(-1.0,)",2,"(-1.0,)",-1,-0.010824819348113746,-0.0034384789002837035,0,0.010824819348113746
2022-02-10,"(-1.0,)",2,"(0.0,)",-1,-0.004213580412090412,-0.007652059312374115,0,0.004213580412090412
2022-02-14,"(0.0,)",1,"(0.0,)",1,-0.02225910670390907,-0.029911166016283186,0,-0.02225910670390907
2022-02-15,"(0.0,)",1,"(0.0,)",1,-0.007917401999070206,-0.03782856801535339,0,-0.007917401999070206
2022-02-16,"(0.0,)",1,"(0.0,)",1,0.022155436086623626,-0.015673131928729767,0,0.022155436086623626
2022-02-17,"(0.0,)",1,"(0.0,)",1,-0.008285749661330555,-0.02395888159006032,0,-0.008285749661330555
2022-02-18,"(0.0,)",1,"(1.0,)",1,-0.004068612672847194,-0.028027494262907515,0,-0.004068612672847194
2022-02-21,"(1.0,)",1,"(0.0,)",1,-0.007787016256502577,-0.03581451051941009,0,-0.007787016256502577
2022-02-22,"(0.0,)",1,"(0.0,)",1,-0.017140285691246593,-0.052954796210656685,0,-0.017140285691246593
2022-02-24,"(0.0,)",1,"(0.0,)",1,-0.01810196823318,-0.07105676444383668,0,-0.01810196823318
2022-02-25,"(0.0,)",1,"(0.0,)",1,0.019471083315813598,-0.051585681128023086,0,0.019471083315813598
2022-02-28,"(0.0,)",1,"(-1.0,)",1,0.0019005533208693581,-0.04968512780715373,0,0.0019005533208693581
2022-03-01,"(-1.0,)",2,"(-1.0,)",-1,-0.01198409760385899,-0.06166922541101272,0,0.01198409760385899
2022-03-02,"(-1.0,)",2,"(-1.0,)",-1,0.01682602761362395,-0.04484319779738877,0,-0.01682602761362395
2022-03-03,"(-1.0,)",2,"(-1.0,)",-1,-0.00698063087110512,-0.05182382866849389,0,0.00698063087110512
2022-03-04,"(-1.0,)",2,"(-1.0,)",-1,0.022267147829705625,-0.029556680838788263,0,-0.022267147829705625
2022-03-07,"(-1.0,)",2,"(-1.0,)",-1,0.0294033550287911,-0.0001533258099971624,0,-0.0294033550287911
2022-03-08,"(-1.0,)",2,"(-1.0,)",-1,0.017067245645663753,0.01691391983566659,0,-0.017067245645663753
2022-03-09,"(-1.0,)",2,"(-1.0,)",-1,0.0029615646032121745,0.019875484438878765,0,-0.0029615646032121745
2022-03-10,"(-1.0,)",2,"(-1.0,)",-1,-0.03935951529137438,-0.019484030852495615,0,0.03935951529137438
2022-03-11,"(-1.0,)",2,"(-1.0,)",-1,0.020537632734406674,0.0010536018819110593,0,-0.020537632734406674
2022-03-14,"(-1.0,)",2,"(-1.0,)",-1,-0.005765261231072127,-0.004711659349161068,0,0.005765261231072127
2022-03-15,"(-1.0,)",2,"(-1.0,)",-1,-0.0015264038628330923,-0.00623806321199416,0,0.0015264038628330923
2022-03-16,"(-1.0,)",2,"(-1.0,)",-1,-0.016393992380796085,-0.022632055592790246,0,0.016393992380796085
2022-03-17,"(-1.0,)",2,"(-1.0,)",-1,-0.03458115263521755,-0.057213208228007795,0,0.03458115263521755
2022-03-18,"(-1.0,)",2,"(-1.0,)",-1,-0.006548633187620556,-0.06376184141562835,0,0.006548633187620556
2022-03-22,"(-1.0,)",2,"(-1.0,)",-1,-0.01478635858895161,-0.07854820000457996,0,0.01478635858895161
2022-03-23,"(-1.0,)",2,"(0.0,)",-1,-0.02997526824568375,-0.10852346825026371,0,0.02997526824568375
2022-03-24,"(0.0,)",1,"(0.0,)",1,0.0025046219422428795,-0.10601884630802083,0,0.0025046219422428795
2022-03-25,"(0.0,)",1,"(0.0,)",1,0.0014033956839445416,-0.10461545062407629,0,0.0014033956839445416
2022-03-28,"(0.0,)",1,"(0.0,)",1,-0.007316204994415654,-0.11193165561849194,0,-0.007316204994415654
2022-03-29,"(0.0,)",1,"(1.0,)",1,0.011041054055108246,-0.1008906015633837,0,0.011041054055108246
2022-03-30,"(1.0,)",1,"(1.0,)",1,-0.007969936734622984,-0.10886053829800668,0,-0.007969936734622984
2022-03-31,"(1.0,)",1,"(1.0,)",1,-0.00734356742099207,-0.11620410571899875,0,-0.00734356742099207
2022-04-01,"(1.0,)",1,"(1.0,)",1,-0.005587419482032452,-0.1217915252010312,0,-0.005587419482032452
2022-04-04,"(1.0,)",1,"(1.0,)",1,0.0025478945622023907,-0.11924363063882881,0,0.0025478945622023907
2022-04-05,"(1.0,)",1,"(1.0,)",1,0.001857121688520591,-0.11738650895030822,0,0.001857121688520591
2022-04-06,"(1.0,)",1,"(1.0,)",1,-0.015750695084709276,-0.1331372040350175,0,-0.015750695084709276
2022-04-07,"(1.0,)",1,"(1.0,)",1,-0.016882081732193077,-0.15001928576721058,0,-0.016882081732193077
2022-04-08,"(1.0,)",1,"(0.0,)",1,0.0036160346199147764,-0.1464032511472958,0,0.0036160346199147764
2022-04-11,"(0.0,)",1,"(0.0,)",1,-0.006087646095353838,-0.15249089724264964,0,-0.006087646095353838
2022-04-12,"(0.0,)",1,"(0.0,)",1,-0.01813991153372374,-0.17063080877637338,0,-0.01813991153372374
2022-04-13,"(0.0,)",1,"(0.0,)",1,0.01930929888687971,-0.15132150988949367,0,0.01930929888687971
2022-04-14,"(0.0,)",1,"(0.0,)",1,0.012237976507525561,-0.1390835333819681,0,0.012237976507525561
2022-04-15,"(0.0,)",1,"(-1.0,)",1,-0.0029004121890181533,-0.14198394557098626,0,-0.0029004121890181533
2022-04-18,"(-1.0,)",2,"(-1.0,)",-1,0.010832242345770293,-0.13115170322521597,0,-0.010832242345770293
2022-04-19,"(-1.0,)",2,"(-1.0,)",-1,-0.006917239029825328,-0.1380689422550413,0,0.006917239029825328
2022-04-20,"(-1.0,)",2,"(-1.0,)",-1,-0.008625503935691725,-0.14669444619073302,0,0.008625503935691725
2022-04-21,"(-1.0,)",2,"(-1.0,)",-1,-0.012315814805357705,-0.15901026099609072,0,0.012315814805357705
2022-04-22,"(-1.0,)",2,"(-1.0,)",-1,0.016252278331336134,-0.1427579826647546,0,-0.016252278331336134
2022-04-25,"(-1.0,)",2,"(-1.0,)",-1,0.018980817745337997,-0.1237771649194166,0,-0.018980817745337997
2022-04-26,"(-1.0,)",2,"(0.0,)",-1,-0.004111575516024812,-0.1278887404354414,0,0.004111575516024812
2022-04-27,"(0.0,)",1,"(0.0,)",1,-0.011740775599800912,-0.13962951603524232,0,-0.011740775599800912
2022-04-28,"(0.0,)",1,"(0.0,)",1,0.017481201654019562,-0.12214831438122276,0,0.017481201654019562
2022-05-02,"(0.0,)",1,"(0.0,)",1,-0.0010939403081806631,-0.12324225468940342,0,-0.0010939403081806631
2022-05-06,"(0.0,)",1,"(0.0,)",1,0.006899334154407466,-0.11634292053499595,0,0.006899334154407466
2022-05-09,"(0.0,)",1,"(0.0,)",1,-0.025338140600720815,-0.14168106113571677,0,-0.025338140600720815
2022-05-10,"(0.0,)",1,"(0.0,)",1,-0.005784339576904385,-0.14746540071262115,0,-0.005784339576904385
2022-05-11,"(0.0,)",1,"(-1.0,)",1,0.0017785692721012936,-0.14568683144051986,0,0.0017785692721012936
2022-05-12,"(-1.0,)",2,"(-1.0,)",-1,0.01773580471845948,-0.12795102672206038,0,-0.01773580471845948
2022-05-13,"(-1.0,)",2,"(-1.0,)",-1,-0.02636752428858591,-0.1543185510106463,0,0.02636752428858591
2022-05-16,"(-1.0,)",2,"(-1.0,)",-1,-0.004517995357135263,-0.15883654636778155,0,0.004517995357135263
2022-05-17,"(-1.0,)",2,"(-1.0,)",-1,-0.004245292791477784,-0.16308183915925933,0,0.004245292791477784
2022-05-18,"(-1.0,)",2,"(-1.0,)",-1,-0.009431821378670158,-0.1725136605379295,0,0.009431821378670158
2022-05-19,"(-1.0,)",2,"(-1.0,)",-1,0.018890276167543685,-0.1536233843703858,0,-0.018890276167543685
2022-05-20,"(-1.0,)",2,"(-1.0,)",-1,-0.0127330999240991,-0.1663564842944849,0,0.0127330999240991
2022-05-23,"(-1.0,)",2,"(-1.0,)",-1,-0.009816736059610198,-0.1761732203540951,0,0.009816736059610198
2022-05-24,"(-1.0,)",2,"(-1.0,)",-1,0.009383916164719674,-0.16678930418937543,0,-0.009383916164719674
2022-05-25,"(-1.0,)",2,"(0.0,)",-1,0.0026297155615306878,-0.16415958862784474,0,-0.0026297155615306878
2022-05-26,"(0.0,)",1,"(0.0,)",1,-0.0027348581967028274,-0.16689444682454757,0,-0.0027348581967028274
2022-05-27,"(0.0,)",1,"(0.0,)",1,0.006646910862835531,-0.16024753596171204,0,0.006646910862835531
2022-05-30,"(0.0,)",1,"(0.0,)",1,0.021945972022666238,-0.1383015639390458,0,0.021945972022666238
2022-05-31,"(0.0,)",1,"(1.0,)",1,-0.0032748215801352565,-0.14157638551918106,0,-0.0032748215801352565
2022-06-01,"(1.0,)",1,"(1.0,)",1,0.006528273667695483,-0.13504811185148557,0,0.006528273667695483
2022-06-02,"(1.0,)",1,"(1.0,)",1,-0.0016028179878351256,-0.1366509298393207,0,-0.0016028179878351256
2022-06-03,"(1.0,)",1,"(1.0,)",1,0.012682991243851527,-0.12396793859546917,0,0.012682991243851527
2022-06-06,"(1.0,)",1,"(1.0,)",1,0.005558763427284452,-0.11840917516818472,0,0.005558763427284452
2022-06-07,"(1.0,)",1,"(1.0,)",1,0.001005162292873285,-0.11740401287531144,0,0.001005162292873285
2022-06-08,"(1.0,)",1,"(1.0,)",1,0.010390084436881608,-0.10701392843842983,0,0.010390084436881608
2022-06-09,"(1.0,)",1,"(1.0,)",1,0.0004335154168919608,-0.10658041302153787,0,0.0004335154168919608
2022-06-10,"(1.0,)",1,"(1.0,)",1,-0.014948384810452797,-0.12152879783199066,0,-0.014948384810452797
2022-06-13,"(1.0,)",1,"(1.0,)",1,-0.03007623914213098,-0.15160503697412164,0,-0.03007623914213098
2022-06-14,"(1.0,)",1,"(1.0,)",1,-0.013249867345698552,-0.1648549043198202,0,-0.013249867345698552
2022-06-15,"(1.0,)",1,"(1.0,)",1,-0.01140449104877006,-0.17625939536859025,0,-0.01140449104877006
2022-06-16,"(1.0,)",1,"(1.0,)",1,0.003989947641433567,-0.1722694477271567,0,0.003989947641433567
2022-06-17,"(1.0,)",1,"(0.0,)",1,-0.017713913859378372,-0.18998336158653506,0,-0.017713913859378372
2022-06-20,"(0.0,)",1,"(0.0,)",1,-0.007386665639563916,-0.19737002722609898,0,-0.007386665639563916
2022-06-21,"(0.0,)",1,"(0.0,)",1,0.018434905293579495,-0.17893512193251948,0,0.018434905293579495
2022-06-22,"(0.0,)",1,"(-1.0,)",1,-0.0036866134706174947,-0.18262173540313698,0,-0.0036866134706174947
2022-06-23,"(-1.0,)",2,"(-1.0,)",-1,-0.0008298421961372426,-0.18345157759927422,0,0.0008298421961372426
2022-06-24,"(-1.0,)",2,"(-1.0,)",-1,-0.012254668768209465,-0.19570624636748368,0,0.012254668768209465
2022-06-27,"(-1.0,)",2,"(-1.0,)",-1,-0.014317546033760342,-0.21002379240124402,0,0.014317546033760342
2022-06-28,"(-1.0,)",2,"(-1.0,)",-1,-0.006631618081318846,-0.21665541048256287,0,0.006631618081318846
2022-06-29,"(-1.0,)",2,"(-1.0,)",-1,0.009052672751074353,-0.20760273773148852,0,-0.009052672751074353
2022-06-30,"(-1.0,)",2,"(-1.0,)",-1,0.015354081015944931,-0.1922486567155436,0,-0.015354081015944931
2022-07-01,"(-1.0,)",2,"(-1.0,)",-1,0.017331084255546192,-0.1749175724599974,0,-0.017331084255546192
2022-07-04,"(-1.0,)",2,"(0.0,)",-1,-0.008412754350966,-0.1833303268109634,0,0.008412754350966
2022-07-05,"(0.0,)",1,"(0.0,)",1,0.010310543664574956,-0.17301978314638844,0,0.010310543664574956
2022-07-06,"(0.0,)",1,"(0.0,)",1,-0.011952253053819195,-0.18497203620020763,0,-0.011952253053819195
2022-07-07,"(0.0,)",1,"(0.0,)",1,0.014665433311692011,-0.17030660288851562,0,0.014665433311692011
2022-07-08,"(0.0,)",1,"(0.0,)",1,0.0010063973804979032,-0.16930020550801772,0,0.0010063973804979032
2022-07-11,"(0.0,)",1,"(1.0,)",1,0.01112900725906485,-0.15817119824895287,0,0.01112900725906485
2022-07-12,"(1.0,)",1,"(0.0,)",1,-0.0177396195029893,-0.17591081775194217,0,-0.0177396195029893
2022-07-13,"(0.0,)",1,"(0.0,)",1,0.005395900619137084,-0.1705149171328051,0,0.005395900619137084
2022-07-14,"(0.0,)",1,"(0.0,)",1,0.006217056154798728,-0.16429786097800636,0,0.006217056154798728
2022-07-15,"(0.0,)",1,"(0.0,)",1,0.005445253025234464,-0.1588526079527719,0,0.005445253025234464
2022-07-19,"(0.0,)",1,"(1.0,)",1,0.006465841460897126,-0.15238676649187477,0,0.006465841460897126
2022-07-20,"(1.0,)",1,"(1.0,)",1,0.026651900029968312,-0.12573486646190646,0,0.026651900029968312
2022-07-21,"(1.0,)",1,"(0.0,)",1,0.004434206904125881,-0.12130065955778058,0,0.004434206904125881
2022-07-22,"(0.0,)",1,"(1.0,)",1,0.004016113369060825,-0.11728454618871975,0,0.004016113369060825
2022-07-25,"(1.0,)",1,"(1.0,)",1,-0.007716733787909269,-0.12500127997662902,0,-0.007716733787909269
2022-07-26,"(1.0,)",1,"(1.0,)",1,-0.0015899347455256008,-0.12659121472215462,0,-0.0015899347455256008
2022-07-27,"(1.0,)",1,"(1.0,)",1,0.0021890992691793176,-0.1244021154529753,0,0.0021890992691793176
2022-07-28,"(1.0,)",1,"(1.0,)",1,0.003598315037478761,-0.12080380041549654,0,0.003598315037478761
2022-07-29,"(1.0,)",1,"(1.0,)",1,-0.0004975646654309385,-0.12130136508092748,0,-0.0004975646654309385
2022-08-01,"(1.0,)",1,"(1.0,)",1,0.006895636372530545,-0.11440572870839694,0,0.006895636372530545
2022-08-02,"(1.0,)",1,"(1.0,)",1,-0.014239810526428531,-0.12864553923482547,0,-0.014239810526428531
2022-08-03,"(1.0,)",1,"(1.0,)",1,0.0053332647211985496,-0.12331227451362692,0,0.0053332647211985496
2022-08-04,"(1.0,)",1,"(1.0,)",1,0.006859659936774287,-0.11645261457685263,0,0.006859659936774287
2022-08-05,"(1.0,)",1,"(1.0,)",1,0.008723623631507582,-0.10772899094534505,0,0.008723623631507582
2022-08-08,"(1.0,)",1,"(1.0,)",1,0.0026040012251618005,-0.10512498972018325,0,0.0026040012251618005
2022-08-09,"(1.0,)",1,"(1.0,)",1,-0.008824308193777997,-0.11394929791396124,0,-0.008824308193777997
2022-08-10,"(1.0,)",1,"(1.0,)",1,-0.006451080644400808,-0.12040037855836205,0,-0.006451080644400808
2022-08-12,"(1.0,)",1,"(1.0,)",1,0.02615627335381543,-0.09424410520454662,0,0.02615627335381543
2022-08-15,"(1.0,)",1,"(1.0,)",1,0.011377735928634003,-0.08286636927591262,0,0.011377735928634003
2022-08-16,"(1.0,)",1,"(1.0,)",1,-9.94050245602951e-05,-0.08296577430047292,0,-9.94050245602951e-05
2022-08-17,"(1.0,)",1,"(1.0,)",1,0.012257476988220217,-0.0707082973122527,0,0.012257476988220217
2022-08-18,"(1.0,)",1,"(1.0,)",1,-0.009603127971783643,-0.08031142528403634,0,-0.009603127971783643
2022-08-19,"(1.0,)",1,"(1.0,)",1,-0.00040805552042788573,-0.08071948080446423,0,-0.00040805552042788573
2022-08-22,"(1.0,)",1,"(1.0,)",1,-0.0046950726106478324,-0.08541455341511206,0,-0.0046950726106478324
2022-08-23,"(1.0,)",1,"(1.0,)",1,-0.011868586014690319,-0.09728313942980238,0,-0.011868586014690319
2022-08-24,"(1.0,)",1,"(1.0,)",1,-0.004895133159360632,-0.10217827258916301,0,-0.004895133159360632
2022-08-25,"(1.0,)",1,"(1.0,)",1,0.005846687106878745,-0.09633158548228427,0,0.005846687106878745
2022-08-26,"(1.0,)",1,"(1.0,)",1,0.005701392007657624,-0.09063019347462664,0,0.005701392007657624
2022-08-29,"(1.0,)",1,"(1.0,)",1,-0.026619527411039567,-0.11724972088566621,0,-0.026619527411039567
2022-08-30,"(1.0,)",1,"(1.0,)",1,0.011356951622298883,-0.10589276926336733,0,0.011356951622298883
2022-08-31,"(1.0,)",1,"(0.0,)",1,-0.003690294719952636,-0.10958306398331996,0,-0.003690294719952636
2022-09-01,"(0.0,)",1,"(0.0,)",1,-0.015309240899302967,-0.12489230488262293,0,-0.015309240899302967
2022-09-02,"(0.0,)",1,"(0.0,)",1,-0.0003842890489912376,-0.12527659393161417,0,-0.0003842890489912376
2022-09-05,"(0.0,)",1,"(0.0,)",1,-0.0011294412755633587,-0.12640603520717753,0,-0.0011294412755633587
2022-09-06,"(0.0,)",1,"(-1.0,)",1,0.0002498224993039422,-0.12615621270787358,0,0.0002498224993039422
2022-09-07,"(-1.0,)",2,"(-1.0,)",-1,0.007102236221658065,-0.11905397648621552,0,-0.007102236221658065
2022-09-08,"(-1.0,)",2,"(-1.0,)",-1,-0.023148853639952893,-0.1422028301261684,0,0.023148853639952893
2022-09-09,"(-1.0,)",2,"(-1.0,)",-1,-0.0053257975690961246,-0.14752862769526454,0,0.0053257975690961246
2022-09-12,"(-1.0,)",2,"(-1.0,)",-1,-0.01160244198513194,-0.15913106968039648,0,0.01160244198513194
2022-09-13,"(-1.0,)",2,"(-1.0,)",-1,-0.0025408072493589007,-0.16167187692975538,0,0.0025408072493589007
2022-09-14,"(-1.0,)",2,"(-1.0,)",-1,0.02781828735859948,-0.1338535895711559,0,-0.02781828735859948
2022-09-15,"(-1.0,)",2,"(-1.0,)",-1,-0.002059412005340322,-0.13591300157649622,0,0.002059412005340322
2022-09-16,"(-1.0,)",2,"(0.0,)",-1,0.011058293702340016,-0.1248547078741562,0,-0.011058293702340016
2022-09-20,"(0.0,)",1,"(0.0,)",1,0.004380859449390817,-0.12047384842476538,0,0.004380859449390817
2022-09-21,"(0.0,)",1,"(0.0,)",1,-0.01355404172574659,-0.13402789015051197,0,-0.01355404172574659
2022-09-22,"(0.0,)",1,"(0.0,)",1,-0.005832359747857452,-0.13986024989836943,0,-0.005832359747857452
2022-09-26,"(0.0,)",1,"(0.0,)",1,-0.02659956256631213,-0.16645981246468156,0,-0.02659956256631213
2022-09-27,"(0.0,)",1,"(-1.0,)",1,0.005308807088498346,-0.1611510053761832,0,0.005308807088498346
2022-09-28,"(-1.0,)",2,"(-1.0,)",-1,0.014974106075334559,-0.14617689930084865,0,-0.014974106075334559
2022-09-29,"(-1.0,)",2,"(-1.0,)",-1,-0.009477733229718899,-0.15565463253056755,0,0.009477733229718899
2022-09-30,"(-1.0,)",2,"(-1.0,)",-1,0.018349825240660755,-0.1373048072899068,0,-0.018349825240660755
2022-10-03,"(-1.0,)",2,"(-1.0,)",-1,-0.01074055382209571,-0.1480453611120025,0,0.01074055382209571
2022-10-04,"(-1.0,)",2,"(-1.0,)",-1,-0.029616502115709542,-0.17766186322771205,0,0.029616502115709542
2022-10-05,"(-1.0,)",2,"(-1.0,)",-1,-0.004753964199300409,-0.18241582742701246,0,0.004753964199300409
2022-10-06,"(-1.0,)",2,"(-1.0,)",-1,-0.007034154568513307,-0.18944998199552576,0,0.007034154568513307
2022-10-07,"(-1.0,)",2,"(-1.0,)",-1,0.007146858626282837,-0.18230312336924293,0,-0.007146858626282837
2022-10-11,"(-1.0,)",2,"(-1.0,)",-1,0.02636292595066181,-0.15594019741858112,0,-0.02636292595066181
2022-10-12,"(-1.0,)",2,"(-1.0,)",-1,0.0001674163155153119,-0.1557727811030658,0,-0.0001674163155153119
2022-10-13,"(-1.0,)",2,"(-1.0,)",-1,0.006038982711181751,-0.14973379839188405,0,-0.006038982711181751
2022-10-14,"(-1.0,)",2,"(0.0,)",-1,-0.032523777109182195,-0.18225757550106625,0,0.032523777109182195
2022-10-17,"(0.0,)",1,"(0.0,)",1,-0.01162647338059164,-0.1938840488816579,0,-0.01162647338059164
2022-10-18,"(0.0,)",1,"(0.0,)",1,0.014204996379191703,-0.17967905250246619,0,0.014204996379191703
2022-10-19,"(0.0,)",1,"(0.0,)",1,0.0037280703369477752,-0.1759509821655184,0,0.0037280703369477752
2022-10-20,"(0.0,)",1,"(1.0,)",1,-0.009187236630960216,-0.18513821879647863,0,-0.009187236630960216
2022-10-21,"(1.0,)",1,"(1.0,)",1,-0.004309259539022392,-0.18944747833550102,0,-0.004309259539022392
2022-10-24,"(1.0,)",1,"(0.0,)",1,0.0031356705582401556,-0.18631180777726086,0,0.0031356705582401556
2022-10-25,"(0.0,)",1,"(0.0,)",1,0.010208749615383095,-0.17610305816187777,0,0.010208749615383095
2022-10-26,"(0.0,)",1,"(1.0,)",1,0.006662683832973526,-0.16944037432890424,0,0.006662683832973526
2022-10-27,"(1.0,)",1,"(1.0,)",1,-0.0031569154675733513,-0.1725972897964776,0,-0.0031569154675733513
2022-10-28,"(1.0,)",1,"(1.0,)",1,-0.008778127381584566,-0.18137541717806216,0,-0.008778127381584566
2022-10-31,"(1.0,)",1,"(1.0,)",1,0.017792157962309707,-0.16358325921575245,0,0.017792157962309707
2022-11-01,"(1.0,)",1,"(1.0,)",1,0.0033152744036601955,-0.16026798481209226,0,0.0033152744036601955
2022-11-02,"(1.0,)",1,"(1.0,)",1,-0.0005610768050198223,-0.16082906161711208,0,-0.0005610768050198223
2022-11-04,"(1.0,)",1,"(1.0,)",1,-0.016760418733929527,-0.1775894803510416,0,-0.016760418733929527
2022-11-07,"(1.0,)",1,"(1.0,)",1,0.012055262292948399,-0.1655342180580932,0,0.012055262292948399
2022-11-08,"(1.0,)",1,"(1.0,)",1,0.012513604508050946,-0.15302061355004226,0,0.012513604508050946
2022-11-09,"(1.0,)",1,"(1.0,)",1,-0.005585511825261902,-0.15860612537530416,0,-0.005585511825261902
2022-11-10,"(1.0,)",1,"(1.0,)",1,-0.009753420624517672,-0.16835954599982184,0,-0.009753420624517672
2022-11-11,"(1.0,)",1,"(1.0,)",1,0.02978455955490955,-0.13857498644491228,0,0.02978455955490955
2022-11-14,"(1.0,)",1,"(1.0,)",1,-0.010617908494928274,-0.14919289493984056,0,-0.010617908494928274
2022-11-15,"(1.0,)",1,"(1.0,)",1,0.0009548171239119885,-0.14823807781592857,0,0.0009548171239119885
2022-11-16,"(1.0,)",1,"(1.0,)",1,0.0013622639662425051,-0.14687581384968607,0,0.0013622639662425051
2022-11-17,"(1.0,)",1,"(1.0,)",1,-0.003486832950981622,-0.1503626468006677,0,-0.003486832950981622
2022-11-18,"(1.0,)",1,"(1.0,)",1,-0.001102734387447124,-0.1514653811881148,0,-0.001102734387447124
2022-11-21,"(1.0,)",1,"(1.0,)",1,0.0016136333740386366,-0.14985174781407617,0,0.0016136333740386366
2022-11-22,"(1.0,)",1,"(1.0,)",1,0.006117419383004918,-0.14373432843107126,0,0.006117419383004918
2022-11-24,"(1.0,)",1,"(1.0,)",1,0.009508908533085059,-0.1342254198979862,0,0.009508908533085059
2022-11-25,"(1.0,)",1,"(1.0,)",1,-0.0035253385026084993,-0.1377507584005947,0,-0.0035253385026084993
2022-11-28,"(1.0,)",1,"(1.0,)",1,-0.004249898260546892,-0.1420006566611416,0,-0.004249898260546892
2022-11-29,"(1.0,)",1,"(1.0,)",1,-0.004793197274563732,-0.14679385393570532,0,-0.004793197274563732
2022-11-30,"(1.0,)",1,"(1.0,)",1,-0.002099698014545459,-0.14889355195025078,0,-0.002099698014545459
2022-12-01,"(1.0,)",1,"(1.0,)",1,0.00919196581642745,-0.13970158613382333,0,0.00919196581642745
2022-12-02,"(1.0,)",1,"(1.0,)",1,-0.015878223260190616,-0.15557980939401395,0,-0.015878223260190616
2022-12-05,"(1.0,)",1,"(1.0,)",1,0.0015299932680297168,-0.15404981612598423,0,0.0015299932680297168
