DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-01-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0015395947448071379,0.05939617606692027,0,-0.0015395947448071379
2021-01-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.020201185609793892,0.07959736167671416,0,0.020201185609793892
2021-01-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.019352059923123943,0.06024530175359022,0,-0.019352059923123943
2021-01-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00068321798890425,0.05956208376468597,0,-0.00068321798890425
2021-01-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0202985782677223,0.03926350549696367,0,-0.0202985782677223
2021-01-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0014061084374176192,0.03785739705954605,0,-0.0014061084374176192
2021-02-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011654166476965155,0.049511563536511205,0,0.011654166476965155
2021-02-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013160113539935736,0.06267167707644694,0,0.013160113539935736
2021-02-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003619907564985869,0.06629158464143281,0,0.003619907564985869
2021-02-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008804364055201352,0.07509594869663416,0,0.008804364055201352
2021-02-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013519706569984358,0.08861565526661852,0,0.013519706569984358
2021-02-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.009862272401074623,0.09847792766769314,0,0.009862272401074623
2021-02-09,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.014993405008888017,0.08348452265880513,0,0.014993405008888017
2021-02-10,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.024494364871397112,0.058990157787408015,0,0.024494364871397112
2021-02-18,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008562247639670506,0.06755240542707852,0,-0.008562247639670506
2021-02-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0017843456480901576,0.06933675107516868,0,0.0017843456480901576
2021-02-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.04218646552775951,0.02715028554740917,0,-0.04218646552775951
2021-02-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0015155731273168715,0.02866585867472604,0,0.0015155731273168715
2021-02-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.029880887220788743,-0.001215028546062702,0,-0.029880887220788743
2021-02-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011099241924355852,0.00988421337829315,0,0.011099241924355852
2021-02-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.026565565737924124,-0.016681352359630974,0,-0.026565565737924124
2021-03-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007820620889055885,-0.00886073147057509,0,0.007820620889055885
2021-03-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.017388751265559832,-0.02624948273613492,0,-0.017388751265559832
2021-03-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.026604245719631825,0.0003547629834969035,0,0.026604245719631825
2021-03-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.030891767117983915,-0.03053700413448701,0,-0.030891767117983915
2021-03-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005843782710581946,-0.03638078684506896,0,-0.005843782710581946
2021-03-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.038361145684175924,-0.07474193252924488,0,-0.038361145684175924
2021-03-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.017989512445204747,-0.09273144497444963,0,-0.017989512445204747
2021-03-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010773524033700133,-0.0819579209407495,0,0.010773524033700133
2021-03-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02861782693011783,-0.05334009401063167,0,0.02861782693011783
2021-03-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004103304727145485,-0.04923678928348618,0,0.004103304727145485
2021-03-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.020706324011228294,-0.06994311329471448,0,-0.020706324011228294
2021-03-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014596062261598597,-0.05534705103311588,0,0.014596062261598597
2021-03-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0015562825162043215,-0.0569033335493202,0,-0.0015562825162043215
2021-03-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00828708500459907,-0.04861624854472113,0,0.00828708500459907
2021-03-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.030755726178909315,-0.07937197472363045,0,-0.030755726178909315
2021-03-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006187360988484825,-0.07318461373514562,0,0.006187360988484825
2021-03-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005908788475225468,-0.07909340221037109,0,-0.005908788475225468
2021-03-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.015357383770182031,-0.09445078598055312,0,-0.015357383770182031
2021-03-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0021327996399936877,-0.09658358562054681,0,-0.0021327996399936877
2021-03-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02195865558863974,-0.07462493003190707,0,0.02195865558863974
2021-03-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003524430633166542,-0.07110049939874052,0,0.003524430633166542
2021-03-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.011537121875748735,-0.05956337752299179,0,0.011537121875748735
2021-03-31,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.012349322817819308,-0.04721405470517248,0,-0.012349322817819308
2021-04-01,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013029598930667019,-0.0602436536358395,0,0.013029598930667019
2021-04-02,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013160437278682213,-0.07340409091452171,0,0.013160437278682213
2021-04-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007133498325811671,-0.08053758924033338,0,-0.007133498325811671
2021-04-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01622678396871924,-0.09676437320905262,0,-0.01622678396871924
2021-04-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004357576625873216,-0.0924067965831794,0,0.004357576625873216
2021-04-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.018279590302499038,-0.11068638688567844,0,-0.018279590302499038
2021-04-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01206137202940527,-0.12274775891508372,0,-0.01206137202940527
2021-04-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0014547632673757027,-0.12420252218245942,0,-0.0014547632673757027
2021-04-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005127894463014204,-0.11907462771944521,0,0.005127894463014204
2021-04-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011288929226892952,-0.13036355694633817,0,-0.011288929226892952
2021-04-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00578032954811003,-0.12458322739822814,0,0.00578032954811003
2021-04-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.021551065906961098,-0.10303216149126704,0,0.021551065906961098
2021-04-20,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.000407747315324114,-0.10343990880659115,0,0.000407747315324114
2021-04-21,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0045613037479439456,-0.1080012125545351,0,0.0045613037479439456
2021-04-22,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005673859845301443,-0.10232735270923365,0,-0.005673859845301443
2021-04-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014459135769771425,-0.08786821693946223,0,0.014459135769771425
2021-04-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01560146547049679,-0.10346968240995902,0,-0.01560146547049679
2021-04-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005918063412402086,-0.09755161899755693,0,0.005918063412402086
2021-04-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001607998386786491,-0.09594362061077044,0,0.001607998386786491
2021-04-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012207532095320772,-0.08373608851544967,0,0.012207532095320772
2021-04-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009525475187811772,-0.09326156370326144,0,-0.009525475187811772
2021-05-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013250753913251256,-0.1065123176165127,0,-0.013250753913251256
2021-05-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009835116476948791,-0.11634743409346149,0,-0.009835116476948791
2021-05-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005442431594570585,-0.12178986568803207,0,-0.005442431594570585
2021-05-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011319139030453229,-0.11047072665757884,0,0.011319139030453229
2021-05-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0044896633809408115,-0.10598106327663803,0,0.0044896633809408115
2021-05-13,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011230109389951948,-0.09475095388668608,0,-0.011230109389951948
2021-05-14,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.02493529251095783,-0.11968624639764391,0,0.02493529251095783
2021-05-17,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01529041580263435,-0.13497666220027826,0,0.01529041580263435
2021-05-18,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0013532991353544244,-0.1363299613356327,0,0.0013532991353544244
2021-05-19,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004964468589098048,-0.13136549274653464,0,-0.004964468589098048
2021-05-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00442360051888091,-0.12694189222765373,0,0.00442360051888091
2021-05-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01178405400296234,-0.13872594623061607,0,-0.01178405400296234
2021-05-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0059094368887420146,-0.13281650934187406,0,0.0059094368887420146
2021-05-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.04159704225207328,-0.09121946708980078,0,0.04159704225207328
2021-05-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0018104052796725778,-0.0894090618101282,0,0.0018104052796725778
2021-05-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0019401237848231112,-0.08746893802530509,0,0.0019401237848231112
2021-05-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00033756693985187436,-0.08780650496515696,0,-0.00033756693985187436
2021-05-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004288219962516271,-0.09209472492767323,0,-0.004288219962516271
2021-06-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0019815813359294054,-0.09011314359174383,0,0.0019815813359294054
2021-06-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0077972805635379006,-0.09791042415528173,0,-0.0077972805635379006
2021-06-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005136736775635198,-0.10304716093091693,0,-0.005136736775635198
2021-06-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00702194357366781,-0.09602521735724912,0,0.00702194357366781
2021-06-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0034374542012535203,-0.09946267155850264,0,-0.0034374542012535203
2021-06-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01021414035085777,-0.1096768119093604,0,-0.01021414035085777
2021-06-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0021678027941811617,-0.10750900911517924,0,0.0021678027941811617
2021-06-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007534947856198793,-0.09997406125898045,0,0.007534947856198793
2021-06-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010522810301754837,-0.11049687156073529,0,-0.010522810301754837
2021-06-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013119245025633552,-0.12361611658636884,0,-0.013119245025633552
2021-06-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014158703469967171,-0.137774820056336,0,-0.014158703469967171
2021-06-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0009803408896967847,-0.1387551609460328,0,-0.0009803408896967847
2021-06-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008170813428779233,-0.14692597437481203,0,-0.008170813428779233
2021-06-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001420286493069689,-0.14550568788174234,0,0.001420286493069689
2021-06-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-9.845090398208356e-05,-0.14560413878572442,0,-9.845090398208356e-05
2021-06-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004539612725510844,-0.14106452606021358,0,0.004539612725510844
2021-06-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01753326910425823,-0.12353125695595535,0,0.01753326910425823
2021-06-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0012171164652399202,-0.12474837342119527,0,-0.0012171164652399202
2021-06-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013991770481182386,-0.13874014390237766,0,-0.013991770481182386
2021-06-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004506287629112649,-0.134233856273265,0,0.004506287629112649
2021-07-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007021802585333914,-0.1272120536879311,0,0.007021802585333914
2021-07-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03543811611011172,-0.1626501697980428,0,-0.03543811611011172
2021-07-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0019790034573590187,-0.16462917325540183,0,-0.0019790034573590187
2021-07-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0034157642750407557,-0.16121340898036107,0,0.0034157642750407557
2021-07-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005622919890615474,-0.1555904890897456,0,0.005622919890615474
2021-07-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.018000593754336824,-0.17359108284408242,0,-0.018000593754336824
2021-07-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006253890793042061,-0.17984497363712448,0,-0.006253890793042061
2021-07-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008636414912741808,-0.17120855872438268,0,0.008636414912741808
2021-07-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0012558441967922551,-0.16995271452759042,0,0.0012558441967922551
2021-07-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0141189933525524,-0.18407170788014282,0,-0.0141189933525524
2021-07-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.019677705330415796,-0.16439400254972703,0,0.019677705330415796
2021-07-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.015077366809697845,-0.17947136935942487,0,-0.015077366809697845
2021-07-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0047154695966828974,-0.17475589976274197,0,0.0047154695966828974
2021-07-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004002298290377904,-0.17875819805311988,0,-0.004002298290377904
2021-07-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0012401152083819644,-0.17999831326150184,0,-0.0012401152083819644
2021-07-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007775354108838783,-0.17922077785061796,0,0.0007775354108838783
2021-07-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013031448019995007,-0.19225222587061297,0,-0.013031448019995007
2021-07-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.04507343961709154,-0.2373256654877045,0,-0.04507343961709154
2021-07-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03966471094113544,-0.27699037642883995,0,-0.03966471094113544
2021-07-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01117171052980459,-0.26581866589903536,0,0.01117171052980459
2021-07-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008531051743509988,-0.25728761415552537,0,0.008531051743509988
2021-07-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.02248683782905425,-0.2797744519845796,0,-0.02248683782905425
2021-08-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.031079776368704293,-0.24869467561587533,0,0.031079776368704293
2021-08-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006118099242573116,-0.2425765763733022,0,0.006118099242573116
2021-08-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.000992223734914699,-0.2435688001082169,0,-0.000992223734914699
2021-08-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007127623535208905,-0.2506964236434258,0,-0.007127623535208905
2021-08-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0033157240020031953,-0.254012147645429,0,-0.0033157240020031953
