DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-11-23,"(0.0,)",1,"(0.0,)",1,0.005461934206924646,0.28990614415005334,0,0.005461934206924646
2021-11-24,"(0.0,)",1,"(0.0,)",1,-0.0002630271012851182,0.2896431170487682,0,-0.0002630271012851182
2021-11-26,"(0.0,)",1,"(-1.0,)",1,-0.02527735433486078,0.26436576271390744,0,-0.02527735433486078
2021-11-29,"(-1.0,)",1,"(-1.0,)",1,0.006779497835775805,0.27114526054968324,0,0.006779497835775805
2021-11-30,"(-1.0,)",1,"(-1.0,)",1,-0.018562759385404304,0.25258250116427894,0,-0.018562759385404304
2021-12-01,"(-1.0,)",1,"(-1.0,)",1,-0.01338834673289313,0.2391941544313858,0,-0.01338834673289313
2021-12-02,"(-1.0,)",1,"(-1.0,)",1,0.018157347413617853,0.25735150184500366,0,0.018157347413617853
2021-12-03,"(-1.0,)",1,"(-1.0,)",1,-0.0017237402420742232,0.25562776160292944,0,-0.0017237402420742232
2021-12-06,"(-1.0,)",1,"(-1.0,)",1,0.01870874792655175,0.2743365095294812,0,0.01870874792655175
2021-12-07,"(-1.0,)",1,"(-1.0,)",1,0.013977902763872008,0.2883144122933532,0,0.013977902763872008
2021-12-08,"(-1.0,)",1,"(-1.0,)",1,0.0009888175707171154,0.2893032298640703,0,0.0009888175707171154
2021-12-09,"(-1.0,)",1,"(-1.0,)",1,-1.678098714097409e-06,0.2893015517653562,0,-1.678098714097409e-06
2021-12-10,"(-1.0,)",1,"(-1.0,)",1,0.006049556016287427,0.29535110778164364,0,0.006049556016287427
2021-12-13,"(-1.0,)",1,"(-1.0,)",1,-0.008897169635864954,0.2864539381457787,0,-0.008897169635864954
2021-12-14,"(-1.0,)",1,"(0.0,)",1,-0.00299487110441643,0.28345906704136226,0,-0.00299487110441643
2021-12-15,"(0.0,)",1,"(0.0,)",1,0.010782355930000431,0.2942414229713627,0,0.010782355930000431
2021-12-16,"(0.0,)",1,"(0.0,)",1,-0.0008291714714913079,0.2934122514998714,0,-0.0008291714714913079
2021-12-17,"(0.0,)",1,"(0.0,)",1,-0.014825487135087356,0.278586764364784,0,-0.014825487135087356
2021-12-20,"(0.0,)",1,"(0.0,)",1,-0.012251508817647916,0.2663352555471361,0,-0.012251508817647916
2021-12-21,"(0.0,)",1,"(1.0,)",1,0.01604653133387668,0.2823817868810128,0,0.01604653133387668
2021-12-22,"(1.0,)",1,"(1.0,)",1,0.007358978043372266,0.28974076492438505,0,0.007358978043372266
2021-12-23,"(1.0,)",1,"(1.0,)",1,0.005500660207882202,0.29524142513226725,0,0.005500660207882202
2021-12-27,"(1.0,)",1,"(0.0,)",1,0.00978621751650044,0.3050276426487677,0,0.00978621751650044
2021-12-28,"(0.0,)",1,"(0.0,)",1,0.002639771827632309,0.3076674144764,0,0.002639771827632309
2021-12-29,"(0.0,)",1,"(1.0,)",1,0.002484188096062878,0.3101516025724629,0,0.002484188096062878
2021-12-30,"(1.0,)",1,"(1.0,)",1,-0.002481594951632804,0.3076700076208301,0,-0.002481594951632804
2021-12-31,"(1.0,)",1,"(1.0,)",1,-0.0016423943240961858,0.3060276132967339,0,-0.0016423943240961858
2022-01-03,"(1.0,)",1,"(1.0,)",1,0.006790631372408651,0.31281824466914254,0,0.006790631372408651
2022-01-04,"(1.0,)",1,"(1.0,)",1,0.005865509035655636,0.3186837537047982,0,0.005865509035655636
2022-01-05,"(1.0,)",1,"(1.0,)",1,-0.01066694927805023,0.30801680442674795,0,-0.01066694927805023
2022-01-06,"(1.0,)",1,"(1.0,)",1,-0.0046869965784155365,0.3033298078483324,0,-0.0046869965784155365
2022-01-07,"(1.0,)",1,"(1.0,)",1,-0.00013273919893408426,0.3031970686493983,0,-0.00013273919893408426
2022-01-10,"(1.0,)",1,"(1.0,)",1,-0.004493031784908563,0.29870403686448976,0,-0.004493031784908563
2022-01-11,"(1.0,)",1,"(1.0,)",1,0.005077785913448096,0.30378182277793786,0,0.005077785913448096
2022-01-12,"(1.0,)",1,"(1.0,)",1,0.001056492851984503,0.30483831562992236,0,0.001056492851984503
2022-01-13,"(1.0,)",1,"(1.0,)",1,-0.004869067012911343,0.299969248617011,0,-0.004869067012911343
2022-01-14,"(1.0,)",1,"(0.0,)",1,-0.005588196364695763,0.29438105225231526,0,-0.005588196364695763
2022-01-18,"(0.0,)",1,"(0.0,)",1,-0.015129841687177459,0.2792512105651378,0,-0.015129841687177459
2022-01-19,"(0.0,)",1,"(0.0,)",1,-0.009607992655605413,0.2696432179095324,0,-0.009607992655605413
2022-01-20,"(0.0,)",1,"(-1.0,)",1,-0.008942965258438518,0.26070025265109387,0,-0.008942965258438518
2022-01-21,"(-1.0,)",1,"(-1.0,)",1,-0.012963126728520069,0.2477371259225738,0,-0.012963126728520069
2022-01-24,"(-1.0,)",1,"(-1.0,)",1,0.002893008305469902,0.2506301342280437,0,0.002893008305469902
2022-01-25,"(-1.0,)",1,"(-1.0,)",1,-0.001942993496195089,0.2486871407318486,0,-0.001942993496195089
2022-01-26,"(-1.0,)",1,"(-1.0,)",1,-0.0037798419895429536,0.24490729874230566,0,-0.0037798419895429536
2022-01-27,"(-1.0,)",1,"(-1.0,)",1,-0.00021394230698867922,0.24469335643531698,0,-0.00021394230698867922
2022-01-28,"(-1.0,)",1,"(-1.0,)",1,0.01653036025524024,0.2612237166905572,0,0.01653036025524024
2022-01-31,"(-1.0,)",1,"(-1.0,)",1,0.01170293735405159,0.2729266540446088,0,0.01170293735405159
2022-02-01,"(-1.0,)",1,"(-1.0,)",1,0.007781540743928561,0.28070819478853737,0,0.007781540743928561
2022-02-02,"(-1.0,)",1,"(-1.0,)",1,0.00632928911087749,0.28703748389941486,0,0.00632928911087749
2022-02-03,"(-1.0,)",1,"(-1.0,)",1,-0.014543355151500181,0.2724941287479147,0,-0.014543355151500181
2022-02-04,"(-1.0,)",1,"(-1.0,)",1,-0.0006100624416853773,0.2718840663062293,0,-0.0006100624416853773
2022-02-07,"(-1.0,)",1,"(0.0,)",1,3.961271870345229e-05,0.27192367902493275,0,3.961271870345229e-05
2022-02-08,"(0.0,)",1,"(0.0,)",1,0.010590995502282263,0.282514674527215,0,0.010590995502282263
2022-02-09,"(0.0,)",1,"(0.0,)",1,0.008608462167940534,0.29112313669515555,0,0.008608462167940534
2022-02-10,"(0.0,)",1,"(0.0,)",1,-0.014718997899243136,0.2764041387959124,0,-0.014718997899243136
2022-02-11,"(0.0,)",1,"(0.0,)",1,-0.01428794784798304,0.2621161909479294,0,-0.01428794784798304
2022-02-14,"(0.0,)",1,"(1.0,)",1,-0.004948174998834154,0.2571680159490952,0,-0.004948174998834154
2022-02-15,"(1.0,)",1,"(1.0,)",1,0.012227851682728996,0.2693958676318242,0,0.012227851682728996
2022-02-16,"(1.0,)",1,"(1.0,)",1,-0.0015596401595480147,0.2678362274722762,0,-0.0015596401595480147
2022-02-17,"(1.0,)",1,"(0.0,)",1,-0.017811736154784374,0.2500244913174918,0,-0.017811736154784374
2022-02-18,"(0.0,)",1,"(0.0,)",1,-0.0067862496040018705,0.24323824171348996,0,-0.0067862496040018705
2022-02-22,"(0.0,)",1,"(0.0,)",1,-0.014160258550821925,0.22907798316266803,0,-0.014160258550821925
2022-02-23,"(0.0,)",1,"(0.0,)",1,-0.013836217404077367,0.21524176575859066,0,-0.013836217404077367
2022-02-24,"(0.0,)",1,"(-1.0,)",1,0.0027789045918478195,0.21802067035043848,0,0.0027789045918478195
2022-02-25,"(-1.0,)",1,"(-1.0,)",1,0.02513015507242833,0.2431508254228668,0,0.02513015507242833
2022-02-28,"(-1.0,)",1,"(-1.0,)",1,-0.004878335229566599,0.2382724901933002,0,-0.004878335229566599
2022-03-01,"(-1.0,)",1,"(-1.0,)",1,-0.017633642742073574,0.22063884745122664,0,-0.017633642742073574
2022-03-02,"(-1.0,)",1,"(-1.0,)",1,0.017912626389287256,0.2385514738405139,0,0.017912626389287256
2022-03-03,"(-1.0,)",1,"(-1.0,)",1,-0.002852940352036537,0.23569853348847736,0,-0.002852940352036537
2022-03-04,"(-1.0,)",1,"(-1.0,)",1,-0.005322142610696523,0.23037639087778083,0,-0.005322142610696523
2022-03-07,"(-1.0,)",1,"(-1.0,)",1,-0.02372228899175377,0.20665410188602706,0,-0.02372228899175377
2022-03-08,"(-1.0,)",1,"(-1.0,)",1,-0.005629334212542192,0.20102476767348487,0,-0.005629334212542192
2022-03-09,"(-1.0,)",1,"(-1.0,)",1,0.0200293325946046,0.22105410026808947,0,0.0200293325946046
2022-03-10,"(-1.0,)",1,"(-1.0,)",1,-0.0033701603514965095,0.21768393991659296,0,-0.0033701603514965095
2022-03-11,"(-1.0,)",1,"(-1.0,)",1,-0.006929508498655701,0.21075443141793726,0,-0.006929508498655701
2022-03-14,"(-1.0,)",1,"(-1.0,)",1,3.187208427335442e-05,0.21078630350221061,0,3.187208427335442e-05
2022-03-15,"(-1.0,)",1,"(-1.0,)",1,0.018184721070479304,0.22897102457268992,0,0.018184721070479304
2022-03-16,"(-1.0,)",1,"(-1.0,)",1,0.01546490406429224,0.24443592863698216,0,0.01546490406429224
2022-03-17,"(-1.0,)",1,"(-1.0,)",1,0.012261362001696918,0.2566972906386791,0,0.012261362001696918
2022-03-18,"(-1.0,)",1,"(-1.0,)",1,0.007951390862614316,0.2646486815012934,0,0.007951390862614316
2022-03-21,"(-1.0,)",1,"(1.0,)",1,-0.005810398697393526,0.25883828280389987,0,-0.005810398697393526
2022-03-22,"(1.0,)",1,"(1.0,)",1,0.007364630383651427,0.2662029131875513,0,0.007364630383651427
2022-03-23,"(1.0,)",1,"(1.0,)",1,-0.012898384426786702,0.2533045287607646,0,-0.012898384426786702
2022-03-24,"(1.0,)",1,"(0.0,)",1,0.0101704090690804,0.263474937829845,0,0.0101704090690804
2022-03-25,"(0.0,)",1,"(1.0,)",1,0.004416856776864098,0.2678917946067091,0,0.004416856776864098
2022-03-28,"(1.0,)",1,"(1.0,)",1,0.0027150497228440873,0.2706068443295532,0,0.0027150497228440873
2022-03-29,"(1.0,)",1,"(1.0,)",1,0.009677911218967772,0.28028475554852095,0,0.009677911218967772
2022-03-30,"(1.0,)",1,"(1.0,)",1,-0.0018524295358529619,0.278432326012668,0,-0.0018524295358529619
2022-03-31,"(1.0,)",1,"(1.0,)",1,-0.015625279423290173,0.2628070465893778,0,-0.015625279423290173
2022-04-01,"(1.0,)",1,"(1.0,)",1,0.0040347940429690254,0.26684184063234684,0,0.0040347940429690254
2022-04-04,"(1.0,)",1,"(1.0,)",1,0.0029757365888656295,0.26981757722121247,0,0.0029757365888656295
2022-04-05,"(1.0,)",1,"(1.0,)",1,-0.008037940683605749,0.2617796365376067,0,-0.008037940683605749
2022-04-06,"(1.0,)",1,"(1.0,)",1,-0.004176243418959724,0.257603393118647,0,-0.004176243418959724
2022-04-07,"(1.0,)",1,"(1.0,)",1,0.0025237335602934508,0.26012712667894045,0,0.0025237335602934508
2022-04-08,"(1.0,)",1,"(1.0,)",1,0.0039773221792893665,0.2641044488582298,0,0.0039773221792893665
2022-04-11,"(1.0,)",1,"(1.0,)",1,-0.011895929624390011,0.2522085192338398,0,-0.011895929624390011
2022-04-12,"(1.0,)",1,"(0.0,)",1,-0.0025568320931979027,0.2496516871406419,0,-0.0025568320931979027
2022-04-13,"(0.0,)",1,"(0.0,)",1,0.010059216209297395,0.2597109033499393,0,0.010059216209297395
2022-04-14,"(0.0,)",1,"(0.0,)",1,-0.003279657013145365,0.2564312463367939,0,-0.003279657013145365
2022-04-18,"(0.0,)",1,"(0.0,)",1,-0.0011477093851220976,0.25528353695167183,0,-0.0011477093851220976
2022-04-19,"(0.0,)",1,"(-1.0,)",1,0.014515706726405897,0.2697992436780777,0,0.014515706726405897
2022-04-20,"(-1.0,)",1,"(-1.0,)",1,0.007149281605903113,0.27694852528398084,0,0.007149281605903113
2022-04-21,"(-1.0,)",1,"(-1.0,)",1,-0.010467057196382634,0.2664814680875982,0,-0.010467057196382634
2022-04-22,"(-1.0,)",1,"(-1.0,)",1,-0.02820586811739001,0.2382755999702082,0,-0.02820586811739001
2022-04-25,"(-1.0,)",1,"(-1.0,)",1,0.007040820551648119,0.24531642052185632,0,0.007040820551648119
2022-04-26,"(-1.0,)",1,"(-1.0,)",1,-0.02376777781497852,0.2215486427068778,0,-0.02376777781497852
2022-04-27,"(-1.0,)",1,"(-1.0,)",1,0.001857691504679071,0.22340633421155687,0,0.001857691504679071
2022-04-28,"(-1.0,)",1,"(-1.0,)",1,0.018451182859371862,0.24185751707092873,0,0.018451182859371862
2022-04-29,"(-1.0,)",1,"(-1.0,)",1,-0.02769103669346884,0.2141664803774599,0,-0.02769103669346884
2022-05-02,"(-1.0,)",1,"(-1.0,)",1,0.002556007618594869,0.21672248799605476,0,0.002556007618594869
2022-05-03,"(-1.0,)",1,"(-1.0,)",1,0.0020352978539994737,0.21875778585005423,0,0.0020352978539994737
2022-05-04,"(-1.0,)",1,"(-1.0,)",1,0.028140780269970467,0.2468985661200247,0,0.028140780269970467
2022-05-05,"(-1.0,)",1,"(-1.0,)",1,-0.031211301116289336,0.21568726500373536,0,-0.031211301116289336
2022-05-06,"(-1.0,)",1,"(-1.0,)",1,-0.0029880625990023058,0.21269920240473306,0,-0.0029880625990023058
2022-05-09,"(-1.0,)",1,"(-1.0,)",1,-0.01986876952355021,0.19283043288118284,0,-0.01986876952355021
2022-05-10,"(-1.0,)",1,"(-1.0,)",1,-0.0026347699073054898,0.19019566297387736,0,-0.0026347699073054898
2022-05-11,"(-1.0,)",1,"(-1.0,)",1,-0.010156171779629464,0.1800394911942479,0,-0.010156171779629464
2022-05-12,"(-1.0,)",1,"(-1.0,)",1,-0.0032609675596396714,0.17677852363460822,0,-0.0032609675596396714
2022-05-13,"(-1.0,)",1,"(-1.0,)",1,0.014697623407279536,0.19147614704188776,0,0.014697623407279536
2022-05-16,"(-1.0,)",1,"(-1.0,)",1,0.0008311421122562113,0.19230728915414397,0,0.0008311421122562113
2022-05-17,"(-1.0,)",1,"(-1.0,)",1,0.013380640540327615,0.20568792969447158,0,0.013380640540327615
2022-05-18,"(-1.0,)",1,"(-1.0,)",1,-0.035661755361191205,0.17002617433328038,0,-0.035661755361191205
2022-05-19,"(-1.0,)",1,"(-1.0,)",1,-0.007524276700559884,0.1625018976327205,0,-0.007524276700559884
2022-05-20,"(-1.0,)",1,"(-1.0,)",1,0.0002806118939127078,0.1627825095266332,0,0.0002806118939127078
2022-05-23,"(-1.0,)",1,"(-1.0,)",1,0.01977934802427228,0.18256185755090548,0,0.01977934802427228
2022-05-24,"(-1.0,)",1,"(-1.0,)",1,0.0015175544475196645,0.18407941199842515,0,0.0015175544475196645
2022-05-25,"(-1.0,)",1,"(-1.0,)",1,0.0060027649174940745,0.19008217691591922,0,0.0060027649174940745
2022-05-26,"(-1.0,)",1,"(-1.0,)",1,0.01609294813121176,0.20617512504713098,0,0.01609294813121176
2022-05-27,"(-1.0,)",1,"(0.0,)",1,0.01764153102641508,0.22381665607354606,0,0.01764153102641508
2022-05-31,"(0.0,)",1,"(0.0,)",1,-0.006709429090330898,0.21710722698321516,0,-0.006709429090330898
2022-06-01,"(0.0,)",1,"(0.0,)",1,-0.005361908353167522,0.21174531863004764,0,-0.005361908353167522
2022-06-02,"(0.0,)",1,"(0.0,)",1,0.013258371699463867,0.2250036903295115,0,0.013258371699463867
2022-06-03,"(0.0,)",1,"(1.0,)",1,-0.01048415136061176,0.21451953896889975,0,-0.01048415136061176
2022-06-06,"(1.0,)",1,"(1.0,)",1,0.0004887582561543535,0.2150082972250541,0,0.0004887582561543535
2022-06-07,"(1.0,)",1,"(1.0,)",1,0.008031406213068637,0.22303970343812274,0,0.008031406213068637
2022-06-08,"(1.0,)",1,"(1.0,)",1,-0.00811449258502217,0.21492521085310057,0,-0.00811449258502217
2022-06-09,"(1.0,)",1,"(1.0,)",1,-0.01938901701260065,0.19553619384049992,0,-0.01938901701260065
2022-06-10,"(1.0,)",1,"(1.0,)",1,-0.027267552634897663,0.16826864120560225,0,-0.027267552634897663
2022-06-13,"(1.0,)",1,"(1.0,)",1,-0.02790608926444571,0.14036255194115654,0,-0.02790608926444571
2022-06-14,"(1.0,)",1,"(0.0,)",1,-0.004977923592100586,0.13538462834905596,0,-0.004977923592100586
2022-06-15,"(0.0,)",1,"(0.0,)",1,0.010001702627677966,0.14538633097673392,0,0.010001702627677966
2022-06-16,"(0.0,)",1,"(0.0,)",1,-0.0241765744885718,0.12120975648816212,0,-0.0241765744885718
2022-06-17,"(0.0,)",1,"(-1.0,)",1,-0.0012794436608729587,0.11993031282728916,0,-0.0012794436608729587
2022-06-21,"(-1.0,)",1,"(-1.0,)",1,0.021461899749672053,0.14139221257696122,0,0.021461899749672053
2022-06-22,"(-1.0,)",1,"(-1.0,)",1,-0.0015433872962061779,0.13984882528075504,0,-0.0015433872962061779
2022-06-23,"(-1.0,)",1,"(-1.0,)",1,0.00637172101421335,0.1462205462949684,0,0.00637172101421335
2022-06-24,"(-1.0,)",1,"(-1.0,)",1,0.026838032998928174,0.17305857929389656,0,0.026838032998928174
2022-06-27,"(-1.0,)",1,"(-1.0,)",1,-0.0019815445253881236,0.17107703476850844,0,-0.0019815445253881236
2022-06-28,"(-1.0,)",1,"(-1.0,)",1,-0.01562650095775009,0.15545053381075835,0,-0.01562650095775009
2022-06-29,"(-1.0,)",1,"(-1.0,)",1,0.0026600325265881963,0.15811056633734655,0,0.0026600325265881963
2022-06-30,"(-1.0,)",1,"(-1.0,)",1,-0.008181941525609249,0.1499286248117373,0,-0.008181941525609249
2022-07-01,"(-1.0,)",1,"(0.0,)",1,0.010457368101761677,0.16038599291349898,0,0.010457368101761677
2022-07-05,"(0.0,)",1,"(0.0,)",1,-0.004162424599466252,0.15622356831403272,0,-0.004162424599466252
2022-07-06,"(0.0,)",1,"(0.0,)",1,0.0022558901466103176,0.15847945846064304,0,0.0022558901466103176
2022-07-07,"(0.0,)",1,"(0.0,)",1,0.01117577086947219,0.16965522933011523,0,0.01117577086947219
2022-07-08,"(0.0,)",1,"(0.0,)",1,-0.0014784344526207471,0.16817679487749448,0,-0.0014784344526207471
2022-07-11,"(0.0,)",1,"(1.0,)",1,-0.005243130178392841,0.16293366469910164,0,-0.005243130178392841
2022-07-12,"(1.0,)",1,"(1.0,)",1,-0.006175370118021939,0.1567582945810797,0,-0.006175370118021939
2022-07-13,"(1.0,)",1,"(1.0,)",1,-0.006731150663964458,0.15002714391711525,0,-0.006731150663964458
2022-07-14,"(1.0,)",1,"(0.0,)",1,-0.004634613891038253,0.145392530026077,0,-0.004634613891038253
2022-07-15,"(0.0,)",1,"(0.0,)",1,0.021485026038053245,0.16687755606413024,0,0.021485026038053245
2022-07-18,"(0.0,)",1,"(1.0,)",1,-0.0068923615439144825,0.15998519452021576,0,-0.0068923615439144825
2022-07-19,"(1.0,)",1,"(1.0,)",1,0.024279904391681262,0.18426509891189702,0,0.024279904391681262
2022-07-20,"(1.0,)",1,"(1.0,)",1,0.0015015529243207482,0.18576665183621777,0,0.0015015529243207482
2022-07-21,"(1.0,)",1,"(1.0,)",1,0.005084260815113151,0.19085091265133092,0,0.005084260815113151
2022-07-22,"(1.0,)",1,"(1.0,)",1,-0.004295359413676092,0.18655555323765483,0,-0.004295359413676092
2022-07-25,"(1.0,)",1,"(1.0,)",1,0.002844890905095321,0.18940044414275015,0,0.002844890905095321
2022-07-26,"(1.0,)",1,"(1.0,)",1,-0.007142848211505792,0.18225759593124435,0,-0.007142848211505792
2022-07-27,"(1.0,)",1,"(1.0,)",1,0.013728868310541653,0.195986464241786,0,0.013728868310541653
2022-07-28,"(1.0,)",1,"(1.0,)",1,0.010312573083886223,0.20629903732567223,0,0.010312573083886223
2022-07-29,"(1.0,)",1,"(1.0,)",1,0.009698849940807719,0.21599788726647995,0,0.009698849940807719
2022-08-01,"(1.0,)",1,"(1.0,)",1,-0.0014227375565265543,0.2145751497099534,0,-0.0014227375565265543
2022-08-02,"(1.0,)",1,"(1.0,)",1,-0.01226370798575549,0.2023114417241979,0,-0.01226370798575549
2022-08-03,"(1.0,)",1,"(1.0,)",1,0.012851210498031174,0.21516265222222908,0,0.012851210498031174
2022-08-04,"(1.0,)",1,"(1.0,)",1,-0.0026112000000000357,0.21255145222222904,0,-0.0026112000000000357
2022-08-05,"(1.0,)",1,"(1.0,)",1,0.0023421157326009023,0.21489356795482994,0,0.0023421157326009023
2022-08-08,"(1.0,)",1,"(1.0,)",1,0.000886186735732597,0.21577975469056254,0,0.000886186735732597
2022-08-09,"(1.0,)",1,"(1.0,)",1,-0.001770499632376854,0.2140092550581857,0,-0.001770499632376854
2022-08-10,"(1.0,)",1,"(1.0,)",1,0.016326762251402727,0.23033601730958841,0,0.016326762251402727
2022-08-11,"(1.0,)",1,"(1.0,)",1,0.0008153827540542391,0.23115140006364265,0,0.0008153827540542391
2022-08-12,"(1.0,)",1,"(1.0,)",1,0.012730125714416118,0.24388152577805877,0,0.012730125714416118
2022-08-15,"(1.0,)",1,"(1.0,)",1,0.004484161481944415,0.2483656872600032,0,0.004484161481944415
2022-08-16,"(1.0,)",1,"(1.0,)",1,0.007064369299289552,0.25543005655929274,0,0.007064369299289552
2022-08-17,"(1.0,)",1,"(1.0,)",1,-0.005027229729670402,0.25040282682962234,0,-0.005027229729670402
2022-08-18,"(1.0,)",1,"(1.0,)",1,0.0005509071132938637,0.2509537339429162,0,0.0005509071132938637
2022-08-19,"(1.0,)",1,"(1.0,)",1,-0.008597301570868021,0.24235643237204818,0,-0.008597301570868021
2022-08-22,"(1.0,)",1,"(1.0,)",1,-0.019080160229081655,0.22327627214296653,0,-0.019080160229081655
2022-08-23,"(1.0,)",1,"(1.0,)",1,-0.004658293513624345,0.21861797862934218,0,-0.004658293513624345
2022-08-24,"(1.0,)",1,"(1.0,)",1,0.0018122377094338393,0.22043021633877602,0,0.0018122377094338393
2022-08-25,"(1.0,)",1,"(1.0,)",1,0.009783364670633565,0.23021358100940958,0,0.009783364670633565
2022-08-26,"(1.0,)",1,"(1.0,)",1,-0.03028915846494229,0.1999244225444673,0,-0.03028915846494229
2022-08-29,"(1.0,)",1,"(0.0,)",1,-0.0057122236195691345,0.19421219892489816,0,-0.0057122236195691345
2022-08-30,"(0.0,)",1,"(0.0,)",1,-0.009599055920451183,0.18461314300444698,0,-0.009599055920451183
2022-08-31,"(0.0,)",1,"(0.0,)",1,-0.008821400609671848,0.17579174239477513,0,-0.008821400609671848
2022-09-01,"(0.0,)",1,"(-1.0,)",1,0.004633069113940902,0.18042481150871603,0,0.004633069113940902
2022-09-02,"(-1.0,)",1,"(-1.0,)",1,-0.010676507324580586,0.16974830418413545,0,-0.010676507324580586
2022-09-06,"(-1.0,)",1,"(-1.0,)",1,-0.005528372422125782,0.16421993176200966,0,-0.005528372422125782
2022-09-07,"(-1.0,)",1,"(-1.0,)",1,0.01399825976953184,0.1782181915315415,0,0.01399825976953184
2022-09-08,"(-1.0,)",1,"(-1.0,)",1,0.0061188146902215745,0.18433700622176308,0,0.0061188146902215745
2022-09-09,"(-1.0,)",1,"(-1.0,)",1,0.011870832352463445,0.19620783857422652,0,0.011870832352463445
2022-09-12,"(-1.0,)",1,"(-1.0,)",1,0.007142077357627397,0.20334991593185392,0,0.007142077357627397
2022-09-13,"(-1.0,)",1,"(-1.0,)",1,-0.03941683698080434,0.16393307895104958,0,-0.03941683698080434
2022-09-14,"(-1.0,)",1,"(-1.0,)",1,0.0009683339993575846,0.16490141295040717,0,0.0009683339993575846
2022-09-15,"(-1.0,)",1,"(-1.0,)",1,-0.005565103553578976,0.1593363093968282,0,-0.005565103553578976
2022-09-16,"(-1.0,)",1,"(-1.0,)",1,-0.004502319308102742,0.15483399008872545,0,-0.004502319308102742
2022-09-19,"(-1.0,)",1,"(-1.0,)",1,0.006399886835621649,0.1612338769243471,0,0.006399886835621649
2022-09-20,"(-1.0,)",1,"(-1.0,)",1,-0.010104875356547915,0.15112900156779918,0,-0.010104875356547915
2022-09-21,"(-1.0,)",1,"(-1.0,)",1,-0.017014462537406905,0.13411453903039228,0,-0.017014462537406905
2022-09-22,"(-1.0,)",1,"(-1.0,)",1,-0.0035482633387865503,0.13056627569160573,0,-0.0035482633387865503
2022-09-23,"(-1.0,)",1,"(-1.0,)",1,-0.01616767542162234,0.11439860026998339,0,-0.01616767542162234
2022-09-26,"(-1.0,)",1,"(-1.0,)",1,-0.011138743937647355,0.10325985633233603,0,-0.011138743937647355
2022-09-27,"(-1.0,)",1,"(-1.0,)",1,-0.004299949317876028,0.09895990701446,0,-0.004299949317876028
2022-09-28,"(-1.0,)",1,"(-1.0,)",1,0.0188347413196297,0.1177946483340897,0,0.0188347413196297
2022-09-29,"(-1.0,)",1,"(-1.0,)",1,-0.015433702087405465,0.10236094624668424,0,-0.015433702087405465
2022-09-30,"(-1.0,)",1,"(-1.0,)",1,-0.017111704426357677,0.08524924182032656,0,-0.017111704426357677
2022-10-03,"(-1.0,)",1,"(-1.0,)",1,0.02664460961702675,0.11189385143735331,0,0.02664460961702675
2022-10-04,"(-1.0,)",1,"(-1.0,)",1,0.027989321448081084,0.1398831728854344,0,0.027989321448081084
2022-10-05,"(-1.0,)",1,"(-1.0,)",1,-0.001400235912538239,0.13848293697289615,0,-0.001400235912538239
2022-10-06,"(-1.0,)",1,"(-1.0,)",1,-0.011459717571622008,0.12702321940127415,0,-0.011459717571622008
2022-10-07,"(-1.0,)",1,"(-1.0,)",1,-0.02105627905826646,0.10596694034300769,0,-0.02105627905826646
2022-10-10,"(-1.0,)",1,"(-1.0,)",1,-0.003205470633472096,0.10276146970953559,0,-0.003205470633472096
2022-10-11,"(-1.0,)",1,"(-1.0,)",1,0.0012433705168803932,0.10400484022641598,0,0.0012433705168803932
2022-10-12,"(-1.0,)",1,"(-1.0,)",1,-0.0009692470961062405,0.10303559313030974,0,-0.0009692470961062405
2022-10-13,"(-1.0,)",1,"(0.0,)",1,0.028341181444565988,0.13137677457487573,0,0.028341181444565988
2022-10-14,"(0.0,)",1,"(0.0,)",1,-0.013445646152698942,0.11793112842217679,0,-0.013445646152698942
2022-10-17,"(0.0,)",1,"(0.0,)",1,0.018592649257647142,0.13652377767982393,0,0.018592649257647142
2022-10-18,"(0.0,)",1,"(1.0,)",1,0.011196647962520068,0.147720425642344,0,0.011196647962520068
2022-10-19,"(1.0,)",1,"(1.0,)",1,-0.0032758044542291476,0.14444462118811485,0,-0.0032758044542291476
2022-10-20,"(1.0,)",1,"(1.0,)",1,-0.002965440554618226,0.14147918063349663,0,-0.002965440554618226
2022-10-21,"(1.0,)",1,"(1.0,)",1,0.024691109756543872,0.1661702903900405,0,0.024691109756543872
2022-10-24,"(1.0,)",1,"(1.0,)",1,0.01341781371933326,0.17958810410937376,0,0.01341781371933326
2022-10-25,"(1.0,)",1,"(1.0,)",1,0.010702351329952675,0.19029045543932643,0,0.010702351329952675
2022-10-26,"(1.0,)",1,"(1.0,)",1,7.444229528519308e-05,0.19036489773461163,0,7.444229528519308e-05
2022-10-27,"(1.0,)",1,"(1.0,)",1,0.006098474486252892,0.19646337222086452,0,0.006098474486252892
2022-10-28,"(1.0,)",1,"(1.0,)",1,0.025864351074882164,0.22232772329574668,0,0.025864351074882164
2022-10-31,"(1.0,)",1,"(1.0,)",1,-0.00392096598482139,0.2184067573109253,0,-0.00392096598482139
2022-11-01,"(1.0,)",1,"(1.0,)",1,-0.0024363829107978408,0.21597037440012745,0,-0.0024363829107978408
2022-11-02,"(1.0,)",1,"(1.0,)",1,-0.015479034214104681,0.20049134018602277,0,-0.015479034214104681
2022-11-03,"(1.0,)",1,"(1.0,)",1,-0.004557393734431203,0.19593394645159157,0,-0.004557393734431203
