DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-06-28,"(100.04864288900025, 100.0590308993334, 100.15151093450007, 0.007935887625851876, 54.334372131104494, 0.0, 0.0, 0.0)",2,"(100.06630514600025, 100.05990922600004, 100.13778627950006, 0.006729320275715735, 50.06800436751262, 0.0, 0.0, 0.0)",-1,0.0009725715928959877,0.013455729978530506,0,-0.0009725715928959877
2021-06-29,"(100.06630514600025, 100.05990922600004, 100.13778627950006, 0.006729320275715735, 50.06800436751262, 0.0, 0.0, 0.0)",2,"(100.08924726600023, 100.07504547266672, 100.12466093450006, 0.012886264583521642, 54.50896896157318, 0.0, 0.0, 0.0)",-1,-0.0011238992448920904,0.012331830733638416,0,0.0011238992448920904
2021-06-30,"(100.08924726600023, 100.07504547266672, 100.12466093450006, 0.012886264583521642, 54.50896896157318, 0.0, 0.0, 0.0)",2,"(100.12995069500023, 100.09447428600005, 100.11679067950006, 0.020208735779698672, 56.85876080033259, 0.0, 0.0, 0.0)",-1,-0.0006384005542232618,0.011693430179415154,0,0.0006384005542232618
2021-07-01,"(100.12995069500023, 100.09447428600005, 100.11679067950006, 0.020208735779698672, 56.85876080033259, 0.0, 0.0, 0.0)",2,"(100.17622125900023, 100.10340282600005, 100.11119383450006, 0.02013196440268099, 54.1896420137003, 0.0, 0.0, 0.0)",-1,0.0005649101990754524,0.012258340378490606,0,-0.0005649101990754524
2021-07-02,"(100.17622125900023, 100.10340282600005, 100.11119383450006, 0.02013196440268099, 54.1896420137003, 0.0, 0.0, 0.0)",2,"(100.20608761000022, 100.11230494600004, 100.10418043950006, 0.021570915577548214, 55.7840455039963, 0.0, 0.0, 0.0)",-1,-0.00040317060375172353,0.011855169774738883,0,0.00040317060375172353
2021-07-05,"(100.20608761000022, 100.11230494600004, 100.10418043950006, 0.021570915577548214, 55.7840455039963, 0.0, 0.0, 0.0)",2,"(100.22375978000022, 100.13733391066671, 100.11477977950005, 0.023715190761919046, 57.309642559889994, 0.0, 0.0, 0.0)",-1,-0.0003842418071471343,0.011470927967591749,0,0.0003842418071471343
2021-07-06,"(100.22375978000022, 100.13733391066671, 100.11477977950005, 0.023715190761919046, 57.309642559889994, 0.0, 0.0, 0.0)",2,"(100.23328928000022, 100.15162485733337, 100.12537911450005, 0.017208806077598886, 52.20802199560144, 0.0, 0.0, 0.0)",-1,0.0010100972032662803,0.012481025170858029,0,-0.0010100972032662803
2021-07-07,"(100.23328928000022, 100.15162485733337, 100.12537911450005, 0.017208806077598886, 52.20802199560144, 0.0, 0.0, 0.0)",2,"(100.26184806000022, 100.18937963000003, 100.14791508950005, 0.027259415986493257, 61.001042383565654, 0.0, 0.0, 0.0)",-1,-0.0023780556459522817,0.010102969524905747,0,0.0023780556459522817
2021-07-08,"(100.26184806000022, 100.18937963000003, 100.14791508950005, 0.027259415986493257, 61.001042383565654, 0.0, 0.0, 0.0)",2,"(100.34220490000021, 100.26992798600003, 100.19188747950004, 0.06568450992783788, 72.92212401944552, 0.0, 0.0, 0.0)",-1,-0.005271373288187942,0.004831596236717806,0,0.005271373288187942
2021-07-09,"(100.34220490000021, 100.26992798600003, 100.19188747950004, 0.06568450992783788, 72.92212401944552, 0.0, 0.0, 0.0)",2,"(100.42104613000022, 100.33821280666669, 100.23484450950005, 0.08724280099361584, 73.2629254246108, 0.0, 0.0, 0.0)",-1,-0.00020303952984335183,0.004628556706874454,0,0.00020303952984335183
2021-07-12,"(100.42104613000022, 100.33821280666669, 100.23484450950005, 0.08724280099361584, 73.2629254246108, 0.0, 0.0, 0.0)",2,"(100.54343380000022, 100.4183319066667, 100.30486947300005, 0.11716148616473679, 78.14553147346757, 0.0, 0.0, 0.0)",-1,-0.003346049790552419,0.0012825069163220348,0,0.003346049790552419
2021-07-13,"(100.54343380000022, 100.4183319066667, 100.30486947300005, 0.11716148616473679, 78.14553147346757, 0.0, 0.0, 0.0)",2,"(100.66937769000022, 100.50965130000003, 100.37931247800006, 0.1383661253731507, 79.87932377777365, 0.0, 0.0, 0.0)",-1,-0.0014612134852511893,-0.00017870656892915449,0,0.0014612134852511893
2021-07-14,"(100.66937769000022, 100.50965130000003, 100.37931247800006, 0.1383661253731507, 79.87932377777365, 0.0, 0.0, 0.0)",2,"(100.78895208000021, 100.59778759333336, 100.45945138750005, 0.14325000818974815, 79.88277300995125, 0.0, 0.0, 0.0)",-1,-2.928143427283203e-06,-0.0001816347123564377,0,2.928143427283203e-06
2021-07-15,"(100.78895208000021, 100.59778759333336, 100.45945138750005, 0.14325000818974815, 79.88277300995125, 0.0, 0.0, 0.0)",2,"(100.89932386000022, 100.67523869333336, 100.53777255950004, 0.1278139591072734, 73.12850830349676, 0.0, 0.0, 0.0)",-1,0.0014649334530713043,0.0012832987407148666,0,-0.0014649334530713043
2021-07-16,"(100.89932386000022, 100.67523869333336, 100.53777255950004, 0.1278139591072734, 73.12850830349676, 0.0, 0.0, 0.0)",2,"(101.01213250000022, 100.75463135333335, 100.60911005500004, 0.11378296232687862, 74.15392651701488, 0.0, 0.0, 0.0)",-1,-0.0006392215382471367,0.0006440772024677299,0,0.0006392215382471367
2021-07-19,"(101.01213250000022, 100.75463135333335, 100.60911005500004, 0.11378296232687862, 74.15392651701488, 0.0, 0.0, 0.0)",2,"(101.12006742000023, 100.83984209333336, 100.67191360000004, 0.09632327254750978, 73.67707190914349, 0.0, 0.0, 0.0)",-1,0.00010060824408941738,0.0007446854465571473,0,-0.00010060824408941738
2021-07-20,"(101.12006742000023, 100.83984209333336, 100.67191360000004, 0.09632327254750978, 73.67707190914349, 0.0, 0.0, 0.0)",2,"(101.25029067000023, 100.92565379333337, 100.74178997500005, 0.0858181706146538, 75.6831647287463, 0.0, 0.0, 0.0)",-1,-0.001198628834890414,-0.00045394338833326664,0,0.001198628834890414
2021-07-21,"(101.25029067000023, 100.92565379333337, 100.74178997500005, 0.0858181706146538, 75.6831647287463, 0.0, 0.0, 0.0)",2,"(101.36640788000022, 101.01368442000003, 100.81412797000004, 0.07847833826957296, 77.18197322480165, 0.0, 0.0, 0.0)",-1,-0.0009581445338799899,-0.0014120879222132565,0,0.0009581445338799899
2021-07-22,"(101.36640788000022, 101.01368442000003, 100.81412797000004, 0.07847833826957296, 77.18197322480165, 0.0, 0.0, 0.0)",2,"(101.42380279000022, 101.1016490066667, 100.88300384500005, 0.06344115878444834, 74.26055840460823, 0.0, 0.0, 0.0)",-1,0.0005673177206380053,-0.0008447702015752512,0,-0.0005673177206380053
2021-07-23,"(101.42380279000022, 101.1016490066667, 100.88300384500005, 0.06344115878444834, 74.26055840460823, 0.0, 0.0, 0.0)",2,"(101.49212394000021, 101.19557036000002, 100.95658503500005, 0.056183816349714644, 76.42370737263803, 0.0, 0.0, 0.0)",-1,-0.0012776787848587379,-0.002122448986433989,0,0.0012776787848587379
2021-07-26,"(101.49212394000021, 101.19557036000002, 100.95658503500005, 0.056183816349714644, 76.42370737263803, 0.0, 0.0, 0.0)",2,"(101.55919694000022, 101.30862334666669, 101.05131537000004, 0.06654684599134186, 80.7857640594193, 0.0, 0.0, 0.0)",-1,-0.00320083541504812,-0.005323284401482109,0,0.00320083541504812
2021-07-27,"(101.55919694000022, 101.30862334666669, 101.05131537000004, 0.06654684599134186, 80.7857640594193, 0.0, 0.0, 0.0)",2,"(101.58276313000022, 101.40930053333337, 101.12607041000004, 0.0481718156745744, 68.7150412077674, 0.0, 0.0, 0.0)",-1,0.0028129139732840924,-0.0025103704281980166,0,-0.0028129139732840924
2021-07-28,"(101.58276313000022, 101.40930053333337, 101.12607041000004, 0.0481718156745744, 68.7150412077674, 0.0, 0.0, 0.0)",2,"(101.59601725000022, 101.48723372000002, 101.19248466500004, 0.024389875256494054, 64.96927988000081, 0.0, 0.0, 0.0)",-1,0.0010107150401053033,-0.0014996553880927133,0,-0.0010107150401053033
2021-07-29,"(101.59601725000022, 101.48723372000002, 101.19248466500004, 0.024389875256494054, 64.96927988000081, 0.0, 0.0, 0.0)",2,"(101.65259988000022, 101.54883534666669, 101.27596187000003, 0.023134371480016014, 69.86563839185396, 0.0, 0.0, 0.0)",-1,-0.0028003101758757865,-0.0042999655639685,0,0.0028003101758757865
2021-07-30,"(101.65259988000022, 101.54883534666669, 101.27596187000003, 0.023134371480016014, 69.86563839185396, 0.0, 0.0, 0.0)",2,"(101.72929153000021, 101.62679495333335, 101.37071201500004, 0.03481627600397463, 73.58078122552708, 0.0, 0.0, 0.0)",-1,-0.0026087856417407185,-0.006908751205709218,0,0.0026087856417407185
2021-08-02,"(101.72929153000021, 101.62679495333335, 101.37071201500004, 0.03481627600397463, 73.58078122552708, 0.0, 0.0, 0.0)",2,"(101.83750382000021, 101.70255544000001, 101.47878562000004, 0.056412442414121355, 77.07279896410132, 0.0, 0.0, 0.0)",-1,-0.0029849295697683687,-0.009893680775477587,0,0.0029849295697683687
2021-08-03,"(101.83750382000021, 101.70255544000001, 101.47878562000004, 0.056412442414121355, 77.07279896410132, 0.0, 0.0, 0.0)",2,"(101.92936143000021, 101.76564295333334, 101.58982605000004, 0.060816983864396046, 75.59107333882756, 0.0, 0.0, 0.0)",-1,0.0004098225083540852,-0.009483858267123502,0,-0.0004098225083540852
2021-08-04,"(101.92936143000021, 101.76564295333334, 101.58982605000004, 0.060816983864396046, 75.59107333882756, 0.0, 0.0, 0.0)",2,"(102.01556277000022, 101.83142488, 101.69098532500004, 0.05935528645157778, 76.0713009635491, 0.0, 0.0, 0.0)",-1,-0.00039742074644233405,-0.009881279013565836,0,0.00039742074644233405
2021-08-05,"(102.01556277000022, 101.83142488, 101.69098532500004, 0.05935528645157778, 76.0713009635491, 0.0, 0.0, 0.0)",2,"(102.13830705000022, 101.9276378, 101.78105492000005, 0.07120146109957709, 79.37483877417915, 0.0, 0.0, 0.0)",-1,-0.0030031481794616788,-0.012884427193027514,0,0.0030031481794616788
2021-08-06,"(102.13830705000022, 101.9276378, 101.78105492000005, 0.07120146109957709, 79.37483877417915, 0.0, 0.0, 0.0)",2,"(102.23557329000022, 102.01119755333335, 101.86384861500004, 0.0629858395965247, 74.85440058513213, 0.0, 0.0, 0.0)",-1,0.0012161657978302376,-0.011668261395197277,0,-0.0012161657978302376
2021-08-09,"(102.23557329000022, 102.01119755333335, 101.86384861500004, 0.0629858395965247, 74.85440058513213, 0.0, 0.0, 0.0)",2,"(102.26517218000022, 102.07202652000001, 101.91218456000004, 0.02805049322380715, 63.85359836874811, 0.0, 0.0, 0.0)",-1,0.0034204078855073483,-0.008247853509689929,0,-0.0034204078855073483
2021-08-10,"(102.26517218000022, 102.07202652000001, 101.91218456000004, 0.02805049322380715, 63.85359836874811, 0.0, 0.0, 0.0)",2,"(102.32216095000021, 102.12388072, 101.95246204000003, -0.000288766689216291, 63.4795029503469, 0.0, 0.0, 0.0)",-1,0.00012779771194781908,-0.00812005579774211,0,-0.00012779771194781908
2021-08-11,"(102.32216095000021, 102.12388072, 101.95246204000003, -0.000288766689216291, 63.4795029503469, 0.0, 0.0, 0.0)",2,"(102.38647020000022, 102.16727526666666, 101.99124372500003, -0.024063207636760287, 62.58506518270038, 0.0, 0.0, 0.0)",-1,0.00028951849163039167,-0.007830537306111718,0,-0.00028951849163039167
2021-08-12,"(102.38647020000022, 102.16727526666666, 101.99124372500003, -0.024063207636760287, 62.58506518270038, 0.0, 0.0, 0.0)",2,"(102.44473683000021, 102.22945804, 102.04866835500003, -0.027479102339432238, 66.4393602729848, 0.0, 0.0, 0.0)",-1,-0.0021918735615245044,-0.010022410867636222,0,0.0021918735615245044
2021-08-13,"(102.44473683000021, 102.22945804, 102.04866835500003, -0.027479102339432238, 66.4393602729848, 0.0, 0.0, 0.0)",2,"(102.4640930000002, 102.27477432666666, 102.09669226500003, -0.04006325847152942, 62.620472013445884, 0.0, 0.0, 0.0)",-1,0.001202266049601275,-0.008820144818034947,0,-0.001202266049601275
2021-08-16,"(102.4640930000002, 102.27477432666666, 102.09669226500003, -0.04006325847152942, 62.620472013445884, 0.0, 0.0, 0.0)",2,"(102.4453113800002, 102.2932984, 102.14140760000004, -0.05465272570010804, 60.30682954618569, 0.0, 0.0, 0.0)",-1,0.0007460305161572922,-0.008074114301877655,0,-0.0007460305161572922
2021-08-17,"(102.4453113800002, 102.2932984, 102.14140760000004, -0.05465272570010804, 60.30682954618569, 0.0, 0.0, 0.0)",2,"(102.44208205000021, 102.33852223333334, 102.18572174000003, -0.057490969862191654, 62.52327257984486, 0.0, 0.0, 0.0)",-1,-0.0011097139112574705,-0.009183828213135126,0,0.0011097139112574705
2021-08-18,"(102.44208205000021, 102.33852223333334, 102.18572174000003, -0.057490969862191654, 62.52327257984486, 0.0, 0.0, 0.0)",2,"(102.45727773000019, 102.40559853333335, 102.23642025000004, -0.0455720071208629, 66.51374931799283, 0.0, 0.0, 0.0)",-1,-0.0021966564826754187,-0.011380484695810544,0,0.0021966564826754187
2021-08-19,"(102.45727773000019, 102.40559853333335, 102.23642025000004, -0.0455720071208629, 66.51374931799283, 0.0, 0.0, 0.0)",2,"(102.44569770000018, 102.45636968000002, 102.29200237500004, -0.03672712537665668, 67.18318396880314, 0.0, 0.0, 0.0)",-1,-0.000389917866772338,-0.011770402562582882,0,0.000389917866772338
2021-08-20,"(102.44569770000018, 102.45636968000002, 102.29200237500004, -0.03672712537665668, 67.18318396880314, 0.0, 0.0, 0.0)",2,"(102.43830789000019, 102.48387512666669, 102.33694059000004, -0.038046873669940695, 64.30796114825094, 0.0, 0.0, 0.0)",-1,0.0008094392286024377,-0.010960963333980445,0,-0.0008094392286024377
2021-08-23,"(102.43830789000019, 102.48387512666669, 102.33694059000004, -0.038046873669940695, 64.30796114825094, 0.0, 0.0, 0.0)",2,"(102.45877352000018, 102.48620632000002, 102.36197285000004, -0.04491162338975935, 61.818765981174685, 0.0, 0.0, 0.0)",-1,0.0007077484635730213,-0.010253214870407423,0,-0.0007077484635730213
2021-08-24,"(102.45877352000018, 102.48620632000002, 102.36197285000004, -0.04491162338975935, 61.818765981174685, 0.0, 0.0, 0.0)",2,"(102.48620302000018, 102.49510844666669, 102.40418198500004, -0.046546103765656044, 63.0195993410443, 0.0, 0.0, 0.0)",-1,-0.0005517199088245217,-0.010804934779231945,0,0.0005517199088245217
2021-08-25,"(102.48620302000018, 102.49510844666669, 102.40418198500004, -0.046546103765656044, 63.0195993410443, 0.0, 0.0, 0.0)",2,"(102.51778310000017, 102.50208882000001, 102.45212665000004, -0.04756168768116653, 63.28096765911499, 0.0, 0.0, 0.0)",-1,-0.00011588396902029174,-0.010920818748252237,0,0.00011588396902029174
2021-08-26,"(102.51778310000017, 102.50208882000001, 102.45212665000004, -0.04756168768116653, 63.28096765911499, 0.0, 0.0, 0.0)",2,"(102.50759981000019, 102.47565321333336, 102.47616832000003, -0.06113266249277516, 56.3060025656669, 0.0, 0.0, 0.0)",-1,0.00188579450039017,-0.009035024247862067,0,-0.00188579450039017
2021-08-27,"(102.50759981000019, 102.47565321333336, 102.47616832000003, -0.06113266249277516, 56.3060025656669, 0.0, 0.0, 0.0)",2,"(102.52236954000018, 102.46597182666669, 102.49323127000005, -0.06131582605256164, 59.44845586108634, 0.0, 0.0, 0.0)",-1,-0.001233451147862663,-0.01026847539572473,0,0.001233451147862663
2021-08-30,"(102.52236954000018, 102.46597182666669, 102.49323127000005, -0.06131582605256164, 59.44845586108634, 0.0, 0.0, 0.0)",2,"(102.54692632000017, 102.48113449333336, 102.49611885000004, -0.05964680070710365, 59.97605273919925, 0.0, 0.0, 0.0)",-1,-0.00020967042029740313,-0.010478145816022133,0,0.00020967042029740313
2021-08-31,"(102.54692632000017, 102.48113449333336, 102.49611885000004, -0.05964680070710365, 59.97605273919925, 0.0, 0.0, 0.0)",2,"(102.55596052000017, 102.49438861333334, 102.49902128500005, -0.06080167515262114, 58.388853200218605, 0.0, 0.0, 0.0)",-1,0.00040669440285301395,-0.010071451413169119,0,-0.00040669440285301395
2021-09-01,"(102.55596052000017, 102.49438861333334, 102.49902128500005, -0.06080167515262114, 58.388853200218605, 0.0, 0.0, 0.0)",2,"(102.55180994000015, 102.51582502666669, 102.50454383500005, -0.05492351724514294, 60.87829138553003, 0.0, 0.0, 0.0)",-1,-0.0009084270487755841,-0.010979878461944703,0,0.0009084270487755841
2021-09-02,"(102.55180994000015, 102.51582502666669, 102.50454383500005, -0.05492351724514294, 60.87829138553003, 0.0, 0.0, 0.0)",2,"(102.53685067000015, 102.51777890666669, 102.49127418500004, -0.05510645521812854, 58.14008785393986, 0.0, 0.0, 0.0)",-1,0.0006634518488248808,-0.010316426613119822,0,-0.0006634518488248808
2021-09-03,"(102.53685067000015, 102.51777890666669, 102.49127418500004, -0.05510645521812854, 58.14008785393986, 0.0, 0.0, 0.0)",2,"(102.53056441000015, 102.52818940000002, 102.48443615000004, -0.05437831703961121, 58.24763058275679, 0.0, 0.0, 0.0)",-1,-3.5302837114725705e-05,-0.010351729450234548,0,3.5302837114725705e-05
2021-09-06,"(102.53056441000015, 102.52818940000002, 102.48443615000004, -0.05437831703961121, 58.24763058275679, 0.0, 0.0, 0.0)",2,"(102.53264517000014, 102.54442884666669, 102.49570934500002, -0.052518548819845245, 58.59764603901066, 0.0, 0.0, 0.0)",-1,-0.00010786710996768534,-0.010459596560202233,0,0.00010786710996768534
2021-09-07,"(102.53264517000014, 102.54442884666669, 102.49570934500002, -0.052518548819845245, 58.59764603901066, 0.0, 0.0, 0.0)",2,"(102.50268740000016, 102.53551201333336, 102.49444521000002, -0.06746962198787795, 48.21434646706177, 0.0, 0.0, 0.0)",-1,0.002572826614419821,-0.007886769945782413,0,-0.002572826614419821
2021-09-08,"(102.50268740000016, 102.53551201333336, 102.49444521000002, -0.06746962198787795, 48.21434646706177, 0.0, 0.0, 0.0)",2,"(102.47888049000014, 102.51649066000003, 102.49833179500004, -0.07049939664146537, 50.82496561898546, 0.0, 0.0, 0.0)",-1,-0.0007176096561258838,-0.008604379601908296,0,0.0007176096561258838
2021-09-09,"(102.47888049000014, 102.51649066000003, 102.49833179500004, -0.07049939664146537, 50.82496561898546, 0.0, 0.0, 0.0)",2,"(102.47101147000015, 102.49252906000002, 102.48930564000004, -0.07259671475911705, 49.57511007685379, 0.0, 0.0, 0.0)",-1,0.00033300758309917633,-0.00827137201880912,0,-0.00033300758309917633
2021-09-10,"(102.47101147000015, 102.49252906000002, 102.48930564000004, -0.07259671475911705, 49.57511007685379, 0.0, 0.0, 0.0)",2,"(102.45466479000012, 102.47687642666669, 102.48851716500003, -0.06900907292496358, 51.151166410113206, 0.0, 0.0, 0.0)",-1,-0.00040583443944752773,-0.008677206458256648,0,0.00040583443944752773
2021-09-13,"(102.45466479000012, 102.47687642666669, 102.48851716500003, -0.06900907292496358, 51.151166410113206, 0.0, 0.0, 0.0)",2,"(102.41716607000012, 102.45339619333338, 102.48204619500002, -0.07666587075468126, 44.32370875100036, 0.0, 0.0, 0.0)",-1,0.0018564537964274042,-0.0068207526618292436,0,-0.0018564537964274042
2021-09-14,"(102.41716607000012, 102.45339619333338, 102.48204619500002, -0.07666587075468126, 44.32370875100036, 0.0, 0.0, 0.0)",2,"(102.39005125000013, 102.43028743333338, 102.47300588500002, -0.07470211630342212, 46.82311996860442, 0.0, 0.0, 0.0)",-1,-0.0006081599913576596,-0.007428912653186903,0,0.0006081599913576596
2021-09-15,"(102.39005125000013, 102.43028743333338, 102.47300588500002, -0.07470211630342212, 46.82311996860442, 0.0, 0.0, 0.0)",2,"(102.34104705000013, 102.39800099333338, 102.446428495, -0.07863324312579169, 42.649308558209626, 0.0, 0.0, 0.0)",-1,0.001230332604403639,-0.006198580048783264,0,-0.001230332604403639
2021-09-16,"(102.34104705000013, 102.39800099333338, 102.446428495, -0.07863324312579169, 42.649308558209626, 0.0, 0.0, 0.0)",2,"(102.30923554000013, 102.38553606000004, 102.423043105, -0.07121890941302686, 46.86151093031633, 0.0, 0.0, 0.0)",-1,-0.0010171852616451815,-0.007215765310428446,0,0.0010171852616451815
2021-09-17,"(102.30923554000013, 102.38553606000004, 102.423043105, -0.07121890941302686, 46.86151093031633, 0.0, 0.0, 0.0)",2,"(102.28417041000013, 102.36938998000004, 102.40736741, -0.059011536198994616, 49.59041373574038, 0.0, 0.0, 0.0)",-1,-0.0006954696892738088,-0.007911234999702255,0,0.0006954696892738088
2021-09-18,"(102.28417041000013, 102.36938998000004, 102.40736741, -0.059011536198994616, 49.59041373574038, 0.0, 0.0, 0.0)",2,"(102.26333809000013, 102.3553700266667, 102.39799163, -0.04543469560005645, 51.600785190187246, 0.0, 0.0, 0.0)",-1,-0.0005219762182431253,-0.00843321121794538,0,0.0005219762182431253
2021-09-22,"(102.26333809000013, 102.3553700266667, 102.39799163, -0.04543469560005645, 51.600785190187246, 0.0, 0.0, 0.0)",2,"(102.27416647000014, 102.34764931333339, 102.38842693500001, -0.031646159747167626, 53.57225730339253, 0.0, 0.0, 0.0)",-1,-0.0005158094497994536,-0.008949020667744834,0,0.0005158094497994536
2021-09-23,"(102.27416647000014, 102.34764931333339, 102.38842693500001, -0.031646159747167626, 53.57225730339253, 0.0, 0.0, 0.0)",2,"(102.28010850000014, 102.33535636666672, 102.37949449500002, -0.020178629410030756, 54.499895580762434, 0.0, 0.0, 0.0)",-1,-0.000239604296086382,-0.009188624963831216,0,0.000239604296086382
2021-09-24,"(102.28010850000014, 102.33535636666672, 102.37949449500002, -0.020178629410030756, 54.499895580762434, 0.0, 0.0, 0.0)",2,"(102.27727322000014, 102.31947742666671, 102.37414234500002, -0.020063226446499598, 49.23736965601225, 0.0, 0.0, 0.0)",-1,0.0011898827904681664,-0.00799874217336305,0,-0.0011898827904681664
2021-09-26,"(102.27727322000014, 102.31947742666671, 102.37414234500002, -0.020063226446499598, 49.23736965601225, 0.0, 0.0, 0.0)",2,"(102.26433346000015, 102.29938912666671, 102.35949912500003, -0.02304530056435707, 46.857351016445854, 0.0, 0.0, 0.0)",-1,0.0005818896256067907,-0.007416852547756259,0,-0.0005818896256067907
2021-09-27,"(102.26433346000015, 102.29938912666671, 102.35949912500003, -0.02304530056435707, 46.857351016445854, 0.0, 0.0, 0.0)",2,"(102.26616332000015, 102.27574162666671, 102.34166469500003, -0.026662771587309845, 45.18463463684239, 0.0, 0.0, 0.0)",-1,0.00041405185670273514,-0.007002800691053523,0,-0.00041405185670273514
2021-09-28,"(102.26616332000015, 102.27574162666671, 102.34166469500003, -0.026662771587309845, 45.18463463684239, 0.0, 0.0, 0.0)",2,"(102.25716480000014, 102.26660570000004, 102.32360802500003, -0.030671908806901852, 43.366953258819166, 0.0, 0.0, 0.0)",-1,0.0004516106553574817,-0.006551190035696042,0,-0.0004516106553574817
2021-09-29,"(102.25716480000014, 102.26660570000004, 102.32360802500003, -0.030671908806901852, 43.366953258819166, 0.0, 0.0, 0.0)",2,"(102.27322136000014, 102.26089490666669, 102.30713420500004, -0.023738650902220295, 49.3049062771705, 0.0, 0.0, 0.0)",-1,-0.00122157325824368,-0.007772763293939722,0,0.00122157325824368
2021-09-30,"(102.27322136000014, 102.26089490666669, 102.30713420500004, -0.023738650902220295, 49.3049062771705, 0.0, 0.0, 0.0)",2,"(102.26636439000013, 102.24910467333335, 102.28779996500003, -0.02621374495589876, 44.28438972489893, 0.0, 0.0, 0.0)",-1,0.0012249984613863507,-0.006547764832553371,0,-0.0012249984613863507
2021-10-08,"(102.26636439000013, 102.24910467333335, 102.28779996500003, -0.02621374495589876, 44.28438972489893, 0.0, 0.0, 0.0)",2,"(102.23535721000015, 102.22318492666669, 102.25976381000002, -0.03727726312436255, 38.5358262747455, 0.0, 0.0, 0.0)",-1,0.0016684745410407986,-0.004879290291512572,0,-0.0016684745410407986
2021-10-09,"(102.23535721000015, 102.22318492666669, 102.25976381000002, -0.03727726312436255, 38.5358262747455, 0.0, 0.0, 0.0)",2,"(102.19279775000014, 102.2057911466667, 102.22806792000003, -0.046148489670176054, 36.66692386059246, 0.0, 0.0, 0.0)",-1,0.0006093454862684533,-0.004269944805244119,0,-0.0006093454862684533
2021-10-11,"(102.19279775000014, 102.2057911466667, 102.22806792000003, -0.046148489670176054, 36.66692386059246, 0.0, 0.0, 0.0)",2,"(102.11587301000013, 102.16486382000002, 102.19501974000002, -0.06767262266281693, 29.46334087035048, 0.0, 0.0, 0.0)",-1,0.0028542253245352756,-0.0014157194807088436,0,-0.0028542253245352756
2021-10-12,"(102.11587301000013, 102.16486382000002, 102.19501974000002, -0.06767262266281693, 29.46334087035048, 0.0, 0.0, 0.0)",2,"(102.03440378000013, 102.13092752000003, 102.15725614000002, -0.07861685272984403, 29.021874030923282, 0.0, 0.0, 0.0)",-1,0.00020579909749940395,-0.0012099203832094396,0,-0.00020579909749940395
2021-10-13,"(102.03440378000013, 102.13092752000003, 102.15725614000002, -0.07861685272984403, 29.021874030923282, 0.0, 0.0, 0.0)",2,"(101.97130357000012, 102.09418944666669, 102.12428839500001, -0.07689624986509762, 32.25406021746009, 0.0, 0.0, 0.0)",-1,-0.0006086185292588642,-0.0018185389124683038,0,0.0006086185292588642
2021-10-14,"(101.97130357000012, 102.09418944666669, 102.12428839500001, -0.07689624986509762, 32.25406021746009, 0.0, 0.0, 0.0)",2,"(101.91613613000013, 102.05403294000003, 102.090234795, -0.06983454286312035, 33.30182160327759, 0.0, 0.0, 0.0)",-1,-0.0001948376228033677,-0.0020133765352716715,0,0.0001948376228033677
2021-10-15,"(101.91613613000013, 102.05403294000003, 102.090234795, -0.06983454286312035, 33.30182160327759, 0.0, 0.0, 0.0)",2,"(101.85690680000013, 102.00478743333336, 102.06153506000001, -0.06619367479091838, 31.13043850580394, 0.0, 0.0, 0.0)",-1,0.0008157848346490582,-0.0011975917006226133,0,-0.0008157848346490582
2021-10-18,"(101.85690680000013, 102.00478743333336, 102.06153506000001, -0.06619367479091838, 31.13043850580394, 0.0, 0.0, 0.0)",2,"(101.73443651000012, 101.90678572666668, 101.99580065500001, -0.10274742916102039, 19.772488070723565, 0.0, 0.0, 0.0)",-1,0.006679063365340743,0.005481471664718129,0,-0.006679063365340743
2021-10-19,"(101.73443651000012, 101.90678572666668, 101.99580065500001, -0.10274742916102039, 19.772488070723565, 0.0, 0.0, 0.0)",2,"(101.61578682000012, 101.81801378666668, 101.94450409, -0.10863907205979897, 26.690819991334376, 0.0, 0.0, 0.0)",-1,-0.0016149890891494767,0.0038664825755686527,0,0.0016149890891494767
2021-10-20,"(101.61578682000012, 101.81801378666668, 101.94450409, -0.10863907205979897, 26.690819991334376, 0.0, 0.0, 0.0)",2,"(101.51589828000013, 101.74152138000002, 101.891131335, -0.10117861304781625, 29.205434700063027, 0.0, 0.0, 0.0)",-1,-0.0006167051223944231,0.0032497774531742296,0,0.0006167051223944231
2021-10-21,"(101.51589828000013, 101.74152138000002, 101.891131335, -0.10117861304781625, 29.205434700063027, 0.0, 0.0, 0.0)",2,"(101.44329686000012, 101.67582719333335, 101.839327035, -0.08294966974813905, 33.257555562928296, 0.0, 0.0, 0.0)",-1,-0.0010129600450865528,0.002236817408087677,0,0.0010129600450865528
2021-10-22,"(101.44329686000012, 101.67582719333335, 101.839327035, -0.08294966974813905, 33.257555562928296, 0.0, 0.0, 0.0)",2,"(101.35922359000013, 101.60116466000001, 101.77601066999999, -0.07656243139893504, 30.059137747386664, 0.0, 0.0, 0.0)",-1,0.0017468038396688534,0.00398362124775653,0,-0.0017468038396688534
2021-10-25,"(101.35922359000013, 101.60116466000001, 101.77601066999999, -0.07656243139893504, 30.059137747386664, 0.0, 0.0, 0.0)",2,"(101.30544364000012, 101.53038304666667, 101.71065832499998, -0.0657013352993614, 30.54983822731247, 0.0, 0.0, 0.0)",-1,-0.00011937602006883985,0.0038642452276876904,0,0.00011937602006883985
