DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-01-22,"(1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.006393869983928324,-0.13162424963801023,0,-0.006393869983928324
2021-01-25,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0217663335063345,-0.10985791613167573,0,0.0217663335063345
2021-01-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.021402372709170114,-0.13126028884084584,0,-0.021402372709170114
2021-01-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005652308211609669,-0.1369125970524555,0,-0.005652308211609669
2021-01-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.017136580241852717,-0.15404917729430823,0,-0.017136580241852717
2021-01-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03025040321923722,-0.18429958051354545,0,-0.03025040321923722
2021-02-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.026987342963030292,-0.15731223755051515,0,0.026987342963030292
2021-02-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01317834276123575,-0.1441338947892794,0,0.01317834276123575
2021-02-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010614148107245702,-0.1335197466820337,0,0.010614148107245702
2021-02-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.013461440147235382,-0.14698118682926908,0,-0.013461440147235382
2021-02-05,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.010713996534469139,-0.13626719029479994,0,0.010713996534469139
2021-02-08,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.009417970089373062,-0.145685160384173,0,-0.009417970089373062
2021-02-09,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0021253606966782357,-0.14781052108085124,0,-0.0021253606966782357
2021-02-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00515776403958923,-0.142652757041262,0,0.00515776403958923
2021-02-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014971392449154797,-0.12768136459210722,0,0.014971392449154797
2021-02-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005163647918652758,-0.12251771667345446,0,0.005163647918652758
2021-02-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009332174187939635,-0.1318498908613941,0,-0.009332174187939635
2021-02-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01502043890188376,-0.14687032976327785,0,-0.01502043890188376
2021-02-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006790511426590484,-0.14007981833668737,0,0.006790511426590484
2021-02-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0089682779747845,-0.14904809631147187,0,-0.0089682779747845
2021-02-23,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,-0.0031366182319992886,-0.15218471454347116,0,-0.0031366182319992886
2021-02-24,"(1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,-0.024465080828249386,-0.17664979537172054,0,-0.024465080828249386
2021-02-25,"(0.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,0.0349618361391395,-0.14168795923258104,0,0.0349618361391395
2021-02-26,"(0.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.02798344350564097,-0.169671402738222,0,-0.02798344350564097
2021-03-02,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010262367447186227,-0.15940903529103578,0,0.010262367447186227
2021-03-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012852060041985913,-0.14655697524904987,0,0.012852060041985913
2021-03-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.012812237470766985,-0.13374473777828289,0,-0.012812237470766985
2021-03-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005661263877982048,-0.12808347390030084,0,-0.005661263877982048
2021-03-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009962792357563477,-0.11812068154273736,0,-0.009962792357563477
2021-03-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006671984673459974,-0.11144869686927739,0,-0.006671984673459974
2021-03-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006048143220031443,-0.10540055364924594,0,-0.006048143220031443
2021-03-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.018788960556028744,-0.12418951420527469,0,0.018788960556028744
2021-03-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013501675681056424,-0.1376911898863311,0,0.013501675681056424
2021-03-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002841811294562846,-0.13484937859176827,0,-0.002841811294562846
2021-03-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00704597614349356,-0.14189535473526182,0,0.00704597614349356
2021-03-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",-1,0.006413077853526183,-0.13548227688173564,0,-0.006413077853526183
2021-03-18,"(-1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,0.006073831009023811,-0.12940844587271183,0,0.006073831009023811
2021-03-19,"(-1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,-0.008636631974455411,-0.13804507784716724,0,-0.008636631974455411
2021-03-22,"(-1.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001339022809447532,-0.13938410065661477,0,-0.001339022809447532
2021-03-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.010120377142179504,-0.12926372351443527,0,-0.010120377142179504
2021-03-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.002792254903918434,-0.1320559784183537,0,-0.002792254903918434
2021-03-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.003998197807332238,-0.12805778061102147,0,0.003998197807332238
2021-03-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.01086316993149028,-0.11719461067953119,0,0.01086316993149028
2021-03-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0016343254379302952,-0.11882893611746148,0,-0.0016343254379302952
2021-03-30,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.011185623377821141,-0.10764331273964034,0,0.011185623377821141
2021-03-31,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002794788273615567,-0.11043810101325591,0,-0.002794788273615567
2021-04-01,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008486258010988346,-0.10195184300226756,0,0.008486258010988346
2021-04-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008226987108894246,-0.09372485589337332,0,0.008226987108894246
2021-04-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002579671035723319,-0.09114518485765,0,0.002579671035723319
2021-04-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0020026723660051537,-0.08914251249164484,0,0.0020026723660051537
2021-04-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003303401256123939,-0.0858391112355209,0,0.003303401256123939
2021-04-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0018645953190690179,-0.08397451591645189,0,0.0018645953190690179
2021-04-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0036204450156843704,-0.08759496093213626,0,-0.0036204450156843704
2021-04-12,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.001184592002247964,-0.08641036892988829,0,0.001184592002247964
2021-04-13,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.010680605563865075,-0.07572976336602322,0,0.010680605563865075
2021-04-14,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004196801595415689,-0.07153296177060753,0,0.004196801595415689
2021-04-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0037550512509505474,-0.06777791051965698,0,0.0037550512509505474
2021-04-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0013430046363400727,-0.06643490588331691,0,0.0013430046363400727
2021-04-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,6.87796612290903e-05,-0.06636612622208782,0,6.87796612290903e-05
2021-04-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.006833727226119413,-0.059532398995968405,0,0.006833727226119413
2021-04-21,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.01522650355512778,-0.07475890255109618,0,-0.01522650355512778
2021-04-22,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0018476129219400228,-0.07291128962915616,0,0.0018476129219400228
2021-04-23,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002700219038747287,-0.07021107059040887,0,0.002700219038747287
2021-04-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009864724898779098,-0.06034634569162978,0,0.009864724898779098
2021-04-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0006557825412661922,-0.06100212823289597,0,-0.0006557825412661922
2021-04-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010558496246213633,-0.0715606244791096,0,-0.010558496246213633
2021-04-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0023259688131586076,-0.07388659329226821,0,-0.0023259688131586076
2021-04-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00825753685331454,-0.08214413014558275,0,-0.00825753685331454
2021-05-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006563188960118982,-0.08870731910570173,0,-0.006563188960118982
2021-05-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006449859299053395,-0.08225745980664834,0,0.006449859299053395
2021-05-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009967051855994002,-0.07229040795065433,0,0.009967051855994002
2021-05-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005807332465064707,-0.06648307548558963,0,0.005807332465064707
2021-05-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01629550856999895,-0.050187566915590676,0,0.01629550856999895
2021-05-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012270335149109135,-0.06245790206469981,0,-0.012270335149109135
2021-05-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014884262937655546,-0.047573639127044265,0,-0.014884262937655546
2021-05-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.012509251469164817,-0.03506438765787945,0,-0.012509251469164817
2021-05-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00999644471206973,-0.04506083236994918,0,0.00999644471206973
2021-05-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00596197024088907,-0.03909886212906011,0,-0.00596197024088907
2021-05-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012292153184538579,-0.05139101531359869,0,0.012292153184538579
2021-05-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003394210617544635,-0.05478522593114332,0,-0.003394210617544635
2021-05-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0018530933377184367,-0.05663831926886176,0,-0.0018530933377184367
2021-05-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003839793183416651,-0.06047811245227841,0,-0.003839793183416651
2021-05-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008593327608688694,-0.051884784843589715,0,0.008593327608688694
2021-05-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0009112924586608395,-0.050973492384928876,0,-0.0009112924586608395
2021-05-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0009215920818826939,-0.05005190030304618,0,-0.0009215920818826939
2021-05-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007335310897770064,-0.04271658940527612,0,0.007335310897770064
2021-05-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004763651986841255,-0.03795293741843486,0,0.004763651986841255
2021-06-01,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.005602511922894404,-0.03235042549554046,0,0.005602511922894404
2021-06-02,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007324938622601529,-0.031617931633280305,0,0.0007324938622601529
2021-06-03,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007195516448888606,-0.0244224151843917,0,0.007195516448888606
2021-06-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0022633282318633707,-0.02668574341625507,0,-0.0022633282318633707
2021-06-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0037159576306757813,-0.02296978578557929,0,0.0037159576306757813
2021-06-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0013191395151470608,-0.02428892530072635,0,-0.0013191395151470608
2021-06-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009744968178753255,-0.034033893479479604,0,-0.009744968178753255
2021-06-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0026304497882581046,-0.0314034436912215,0,0.0026304497882581046
2021-06-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00765356753001889,-0.02374987616120261,0,0.00765356753001889
2021-06-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.0008647963266159575,-0.022885079834586652,0,0.0008647963266159575
2021-06-15,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.0019986900892645654,-0.020886389745322087,0,0.0019986900892645654
2021-06-16,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.006152892473217264,-0.014733497272104823,0,0.006152892473217264
2021-06-17,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0041846108799882265,-0.01891810815209305,0,-0.0041846108799882265
2021-06-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0009096589238457575,-0.018008449228247292,0,0.0009096589238457575
2021-06-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008304951452448472,-0.026313400680695764,0,-0.008304951452448472
2021-06-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007124805988663274,-0.01918859469203249,0,0.007124805988663274
2021-06-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0037715847396351254,-0.015417009952397365,0,0.0037715847396351254
2021-06-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003024855090821843,-0.012392154861575522,0,0.003024855090821843
2021-06-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005094184595721529,-0.0072979702658539924,0,0.005094184595721529
2021-06-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00028763125068131945,-0.007585601516535312,0,-0.00028763125068131945
2021-06-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004606452668017402,-0.012192054184552714,0,-0.004606452668017402
2021-06-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00304258400574442,-0.009149470178808294,0,0.00304258400574442
2021-07-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.004434764672336944,-0.013584234851145238,0,-0.004434764672336944
2021-07-02,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-8.531227338914871e-05,-0.013669547124534387,0,-8.531227338914871e-05
2021-07-05,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0034828660056431815,-0.010186681118891205,0,0.0034828660056431815
2021-07-06,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003643861156743755,-0.00654281996214745,0,0.003643861156743755
2021-07-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006011720889141703,-0.012554540851289153,0,-0.006011720889141703
2021-07-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009941132424650223,-0.022495673275939376,0,-0.009941132424650223
2021-07-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01067734913978624,-0.03317302241572562,0,-0.01067734913978624
2021-07-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008862785313631383,-0.024310237102094234,0,0.008862785313631383
2021-07-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0076729493881046995,-0.016637287713989535,0,0.0076729493881046995
2021-07-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0020083267611834543,-0.01864561447517299,0,-0.0020083267611834543
2021-07-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006557808877086124,-0.012087805598086865,0,0.006557808877086124
2021-07-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0028330422187193838,-0.014920847816806249,0,-0.0028330422187193838
2021-07-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010030791202687905,-0.024951639019494154,0,-0.010030791202687905
2021-07-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0034956412374693713,-0.021455997782024783,0,-0.0034956412374693713
2021-07-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.005193800847588692,-0.01626219693443609,0,-0.005193800847588692
2021-07-22,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.010665721366580616,-0.0055964755678554745,0,0.010665721366580616
2021-07-23,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.001295300919017528,-0.0043011746488379465,0,0.001295300919017528
2021-07-26,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.00905537699497927,-0.013356551643817216,0,-0.00905537699497927
2021-07-27,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0023504240375820107,-0.011006127606235205,0,0.0023504240375820107
2021-07-28,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0013395080633435974,-0.009666619542891608,0,0.0013395080633435974
2021-07-29,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0017887705986665559,-0.007877848944225052,0,0.0017887705986665559
