DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-01-20,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.015749130416111923,0.8521105967628823,0,0.015749130416111923
2021-01-21,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007334989166622563,0.8447756075962597,0,-0.007334989166622563
2021-01-22,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.008752036285814668,0.8535276438820744,0,0.008752036285814668
2021-01-25,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.00746229272875043,0.8609899366108248,0,0.00746229272875043
2021-01-26,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.007459402828706052,0.8684493394395308,0,0.007459402828706052
2021-01-27,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.04598490048043924,0.8224644389590916,0,-0.04598490048043924
2021-01-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007117942010028244,0.8295823809691198,0,0.007117942010028244
2021-01-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00202396285432882,0.827558418114791,0,-0.00202396285432882
2021-02-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.04205800056395481,0.8696164186787458,0,0.04205800056395481
2021-02-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0026747429332667494,0.8722911616120126,0,0.0026747429332667494
2021-02-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.016119824373838743,0.8884109859858513,0,0.016119824373838743
2021-02-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.019613050850920244,0.9080240368367716,0,0.019613050850920244
2021-02-05,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.024545654918147752,0.9325696917549193,0,0.024545654918147752
2021-02-08,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.05398771806305236,0.9865574098179717,0,0.05398771806305236
2021-02-09,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006086190100663358,0.9804712197173083,0,-0.006086190100663358
2021-02-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006011444146776346,0.974459775570532,0,-0.006011444146776346
2021-02-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.025242991970700013,0.949216783599832,0,-0.025242991970700013
2021-02-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.028391957378344213,0.9776087409781762,0,0.028391957378344213
2021-02-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.019382822453721138,0.9969915634318973,0,0.019382822453721138
2021-02-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003473849631937531,0.9935177137999598,0,-0.003473849631937531
2021-02-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011306312537464835,0.982211401262495,0,-0.011306312537464835
2021-02-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.024690091316960316,1.0069014925794553,0,0.024690091316960316
2021-02-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.014200407806583049,0.9927010847728722,0,-0.014200407806583049
2021-02-23,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.04003841323779278,0.9526626715350794,0,-0.04003841323779278
2021-02-24,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0200365525202002,0.9726992240552796,0,0.0200365525202002
2021-02-25,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.02654583518006859,0.946153388875211,0,-0.02654583518006859
2021-02-26,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,-0.01334909133180917,0.9328042975434019,0,-0.01334909133180917
2021-03-01,"(1.0, 0.0, 0.0, 0.0, -1.0, 1.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 1.0)",-1,-0.015571919489445252,0.9172323780539566,0,0.015571919489445252
2021-03-02,"(0.0, 0.0, 0.0, 0.0, -1.0, 1.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.00639042499709952,0.9236228030510562,0,-0.00639042499709952
2021-03-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.03480418389686202,0.9584269869479182,0,-0.03480418389686202
2021-03-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.06620093147039263,1.024627918418311,0,-0.06620093147039263
2021-03-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008582440003886305,1.0332103584221972,0,-0.008582440003886305
2021-03-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013839888496885777,1.0193704699253114,0,0.013839888496885777
2021-03-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.03556123599729322,0.9838092339280182,0,0.03556123599729322
2021-03-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004200460494928393,0.9796087734330898,0,0.004200460494928393
2021-03-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013540171240304488,0.9660686021927853,0,0.013540171240304488
2021-03-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0009069231866631888,0.9651616790061222,0,0.0009069231866631888
2021-03-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01435508994838286,0.9508065890577393,0,0.01435508994838286
2021-03-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.01852799775174896,0.9693345868094883,0,-0.01852799775174896
2021-03-17,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.02011514823033722,0.949219438579151,0,0.02011514823033722
2021-03-18,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.017583254806824766,0.9668026933859758,0,-0.017583254806824766
2021-03-19,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.016122448979591697,0.9506802444063841,0,0.016122448979591697
2021-03-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0009740911829684284,0.9516543355893525,0,-0.0009740911829684284
2021-03-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.028155564267261735,0.9798098998566143,0,-0.028155564267261735
2021-03-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.021007012680747228,1.0008169125373616,0,-0.021007012680747228
2021-03-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.010470042577468752,1.0112869551148305,0,-0.010470042577468752
2021-03-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,-0.0071428571428571175,1.0041440979719733,0,0.0071428571428571175
2021-03-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 1.0)",-1,0.007908490496029819,1.0120525884680032,0,-0.007908490496029819
2021-03-30,"(0.0, 0.0, 0.0, 0.0, -1.0, 1.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.00722353418890187,1.0192761226569051,0,-0.00722353418890187
2021-03-31,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.025272584412369348,0.9940035382445358,0,0.025272584412369348
2021-04-01,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008702955225447617,0.9853005830190882,0,0.008702955225447617
2021-04-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00042670996211646717,0.9848738730569717,0,0.00042670996211646717
2021-04-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0028192457737321597,0.9820546272832396,0,0.0028192457737321597
2021-04-07,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009201626623511316,0.9728530006597282,0,-0.009201626623511316
2021-04-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.007999246144342331,0.9808522468040706,0,0.007999246144342331
2021-04-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.00351084935547874,0.9773413974485918,0,-0.00351084935547874
2021-04-12,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.018387449835826297,0.9957288472844181,0,-0.018387449835826297
2021-04-13,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.00891994350702452,1.0046487907914425,0,-0.00891994350702452
2021-04-14,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009268088845078237,1.0139168796365208,0,-0.009268088845078237
2021-04-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015313736941146017,0.9986031426953748,0,0.015313736941146017
2021-04-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006007541381734427,0.9925956013136403,0,0.006007541381734427
2021-04-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.016189145119962833,1.0087847464336033,0,-0.016189145119962833
2021-04-20,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.015508464543624867,1.0242932109772283,0,-0.015508464543624867
2021-04-21,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.015468538195810844,1.0088246727814174,0,0.015468538195810844
2021-04-22,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00851535670840009,1.0173400294898176,0,-0.00851535670840009
2021-04-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01045602605863194,1.0068840034311857,0,0.01045602605863194
2021-04-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013711141914616976,0.9931728615165687,0,0.013711141914616976
2021-04-27,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0034132225272687222,0.9965860840438374,0,0.0034132225272687222
2021-04-28,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004901701862435326,1.0014877859062727,0,0.004901701862435326
2021-04-29,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.005981603153745074,0.9955061827525277,0,-0.005981603153745074
2021-04-30,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.010258471170523364,0.9852477115820043,0,0.010258471170523364
2021-05-03,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0035592404162216873,0.9816884711657826,0,0.0035592404162216873
2021-05-04,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014781048546930076,0.9964695197127127,0,-0.014781048546930076
2021-05-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0012705269510528971,0.9951989927616598,0,0.0012705269510528971
2021-05-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0020302636170416166,0.9972292563787014,0,-0.0020302636170416166
2021-05-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011877893978405885,1.0091071503571074,0,0.011877893978405885
2021-05-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.015330163982491762,0.9937769863746156,0,-0.015330163982491762
2021-05-11,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.010517472403598682,0.983259513971017,0,-0.010517472403598682
2021-05-12,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.020989843624052984,0.962269670346964,0,-0.020989843624052984
2021-05-13,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 1.0)",1,-0.0028213234971237178,0.9594483468498403,0,-0.0028213234971237178
2021-05-14,"(0.0, 0.0, 0.0, 0.0, -1.0, 1.0)",2,"(0.0, 0.0, 0.0, 1.0, -1.0, 1.0)",-1,-0.025353663235536894,0.9340946836143034,0,0.025353663235536894
2021-05-17,"(0.0, 0.0, 0.0, 1.0, -1.0, 1.0)",2,"(0.0, 0.0, 0.0, 1.0, 0.0, 1.0)",-1,-0.012443900448796397,0.921650783165507,0,0.012443900448796397
2021-05-18,"(0.0, 0.0, 0.0, 1.0, 0.0, 1.0)",2,"(0.0, 1.0, 0.0, 1.0, 0.0, -1.0)",-1,-0.005493281864746402,0.9161575013007606,0,0.005493281864746402
2021-05-19,"(0.0, 1.0, 0.0, 1.0, 0.0, -1.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,-0.012171069978378912,0.9039864313223817,0,-0.012171069978378912
2021-05-20,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.0129402846435549,0.9169267159659366,0,0.0129402846435549
2021-05-21,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008948805244906266,0.9258755212108428,0,0.008948805244906266
2021-05-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0023610037399970363,0.9282365249508399,0,-0.0023610037399970363
2021-05-26,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0010890508502974239,0.9271474741005424,0,0.0010890508502974239
2021-05-27,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.003817991631799078,0.9233294824687434,0,0.003817991631799078
2021-05-28,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006908768821966227,0.9164207136467771,0,0.006908768821966227
2021-05-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0024320072856729436,0.9139887063611042,0,0.0024320072856729436
2021-06-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0035204360798239964,0.9104682702812802,0,0.0035204360798239964
2021-06-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001543146372577242,0.9120114166538574,0,0.001543146372577242
2021-06-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0037800193109681635,0.9082313973428893,0,-0.0037800193109681635
2021-06-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008403274699441132,0.9166346720423304,0,0.008403274699441132
2021-06-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0009815850553676064,0.9156530869869628,0,-0.0009815850553676064
2021-06-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0025484877948928064,0.91310459919207,0,-0.0025484877948928064
2021-06-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0023395173206370856,0.9154441165127071,0,0.0023395173206370856
2021-06-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003142786945661502,0.9185869034583686,0,0.003142786945661502
2021-06-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00021430539539335491,0.9183725980629752,0,-0.00021430539539335491
2021-06-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0019495764009391792,0.916423021662036,0,-0.0019495764009391792
2021-06-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008662391720103413,0.9077606299419326,0,-0.008662391720103413
2021-06-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007180291338257816,0.9005803386036748,0,-0.007180291338257816
2021-06-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014817739723180456,0.8857625988804944,0,-0.014817739723180456
2021-06-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001339521147558309,0.884423077732936,0,-0.001339521147558309
2021-06-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005175163440110819,0.8895982411730469,0,-0.005175163440110819
2021-06-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0029089210450882197,0.8925071622181351,0,-0.0029089210450882197
2021-06-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007144454263780409,0.8853627079543547,0,0.007144454263780409
2021-06-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004958240828840221,0.8804044671255145,0,0.004958240828840221
2021-06-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0021881147497869735,0.8825925818753014,0,-0.0021881147497869735
2021-06-28,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.00391139787666972,0.8865039797519711,0,-0.00391139787666972
2021-06-29,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.002106265876375968,0.8843977138755952,0,0.002106265876375968
2021-06-30,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.014681185901836757,0.8697165279737584,0,0.014681185901836757
2021-07-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.008015072499973908,0.8617014554737845,0,0.008015072499973908
2021-07-05,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,-0.004326769173576661,0.8573746863002079,0,-0.004326769173576661
2021-07-06,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,-0.01107654013690107,0.8462981461633068,0,-0.01107654013690107
2021-07-07,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.01336102021981711,0.8329371259434897,0,-0.01336102021981711
2021-07-08,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.019643274729479798,0.8525804006729695,0,-0.019643274729479798
2021-07-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01753225631573252,0.835048144357237,0,0.01753225631573252
2021-07-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0004901595149551241,0.8345579848422818,0,0.0004901595149551241
2021-07-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0028649633092989735,0.8316930215329829,0,0.0028649633092989735
2021-07-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.004035598224336745,0.8357286197573196,0,-0.004035598224336745
2021-07-15,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.009905952101682658,0.8456345718590023,0,-0.009905952101682658
2021-07-16,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.02177635617589091,0.8674109280348932,0,-0.02177635617589091
2021-07-19,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.041175369642522885,0.908586297677416,0,-0.041175369642522885
2021-07-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.021758849938570135,0.8868274477388459,0,0.021758849938570135
2021-07-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.02096959072213611,0.8658578570167098,0,0.02096959072213611
2021-07-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0015849953770967762,0.864272861639613,0,0.0015849953770967762
2021-07-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008132225592333842,0.8724050872319469,0,-0.008132225592333842
2021-07-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004088370856231149,0.8683167163757157,0,0.004088370856231149
