DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-12-08,"(1.0,)",1,"(1.0,)",1,0.0033692992659741794,0.37413880498526964,0,0.0033692992659741794
2021-12-09,"(1.0,)",1,"(1.0,)",1,0.009251115997068515,0.38338992098233815,0,0.009251115997068515
2021-12-10,"(1.0,)",1,"(1.0,)",1,-0.006383744227728694,0.37700617675460946,0,-0.006383744227728694
2021-12-13,"(1.0,)",1,"(1.0,)",1,-0.002846958538051947,0.3741592182165575,0,-0.002846958538051947
2021-12-14,"(1.0,)",1,"(1.0,)",1,-0.0045674726651253605,0.36959174555143215,0,-0.0045674726651253605
2021-12-15,"(1.0,)",1,"(1.0,)",1,0.00048193577536448373,0.37007368132679663,0,0.00048193577536448373
2021-12-16,"(1.0,)",1,"(1.0,)",1,0.005693469236198734,0.37576715056299537,0,0.005693469236198734
2021-12-17,"(1.0,)",1,"(1.0,)",1,0.003765288167615344,0.3795324387306107,0,0.003765288167615344
2021-12-20,"(1.0,)",1,"(-1.0,)",1,-0.018136148694548604,0.3613962900360621,0,-0.018136148694548604
2021-12-21,"(-1.0,)",1,"(1.0,)",1,0.004060074249071954,0.36545636428513406,0,0.004060074249071954
2021-12-22,"(1.0,)",1,"(1.0,)",1,0.0031764385569219566,0.368632802842056,0,0.0031764385569219566
2021-12-23,"(1.0,)",1,"(1.0,)",1,0.004587063743097586,0.3732198665851536,0,0.004587063743097586
2021-12-24,"(1.0,)",1,"(1.0,)",1,0.004756234636461576,0.3779761012216152,0,0.004756234636461576
2021-12-27,"(1.0,)",1,"(1.0,)",1,-0.0042756180226593,0.3737004831989559,0,-0.0042756180226593
2021-12-28,"(1.0,)",1,"(1.0,)",1,0.006897701321864735,0.3805981845208206,0,0.006897701321864735
2021-12-29,"(1.0,)",1,"(-1.0,)",1,-0.008923131936534823,0.3716750525842858,0,-0.008923131936534823
2021-12-30,"(-1.0,)",1,"(-1.0,)",1,-0.005225019961313415,0.3664500326229724,0,-0.005225019961313415
2022-01-03,"(-1.0,)",1,"(-1.0,)",1,0.0037344886067871563,0.37018452122975953,0,0.0037344886067871563
2022-01-04,"(-1.0,)",1,"(-1.0,)",1,0.00015725532576937873,0.3703417765555289,0,0.00015725532576937873
2022-01-05,"(-1.0,)",1,"(-1.0,)",1,-0.011798985695360642,0.35854279086016827,0,-0.011798985695360642
2022-01-06,"(-1.0,)",1,"(-1.0,)",1,-0.011320358703710509,0.34722243215645776,0,-0.011320358703710509
2022-01-07,"(-1.0,)",1,"(-1.0,)",1,0.011764987861792031,0.3589874200182498,0,0.011764987861792031
2022-01-10,"(-1.0,)",1,"(-1.0,)",1,-0.009533349803207636,0.34945407021504216,0,-0.009533349803207636
2022-01-11,"(-1.0,)",1,"(-1.0,)",1,0.00022550841898105745,0.3496795786340232,0,0.00022550841898105745
2022-01-12,"(-1.0,)",1,"(-1.0,)",1,0.015406267720623923,0.36508584635464714,0,0.015406267720623923
2022-01-13,"(-1.0,)",1,"(-1.0,)",1,-0.0034953977823231064,0.36159044857232403,0,-0.0034953977823231064
2022-01-14,"(-1.0,)",1,"(-1.0,)",1,-0.01356137051878914,0.3480290780535349,0,-0.01356137051878914
2022-01-17,"(-1.0,)",1,"(-1.0,)",1,-0.010890099660497254,0.33713897839303764,0,-0.010890099660497254
2022-01-18,"(-1.0,)",1,"(-1.0,)",1,-0.008947787273796748,0.3281911911192409,0,-0.008947787273796748
2022-01-19,"(-1.0,)",1,"(-1.0,)",1,-0.007666955283076704,0.3205242358361642,0,-0.007666955283076704
2022-01-20,"(-1.0,)",1,"(-1.0,)",1,0.007177336504496257,0.32770157234066044,0,0.007177336504496257
2022-01-21,"(-1.0,)",1,"(-1.0,)",1,-0.00991728031075767,0.31778429202990277,0,-0.00991728031075767
2022-01-24,"(-1.0,)",1,"(-1.0,)",1,-0.014920844373723208,0.30286344765617956,0,-0.014920844373723208
2022-01-25,"(-1.0,)",1,"(-1.0,)",1,-0.02564828080229231,0.27721516685388725,0,-0.02564828080229231
2022-01-26,"(-1.0,)",1,"(-1.0,)",1,-0.004098677027926212,0.27311648982596104,0,-0.004098677027926212
2022-01-27,"(-1.0,)",1,"(-1.0,)",1,-0.034972907531263364,0.23814358229469768,0,-0.034972907531263364
2022-01-28,"(-1.0,)",1,"(-1.0,)",1,0.01868433231720168,0.25682791461189936,0,0.01868433231720168
2022-02-03,"(-1.0,)",1,"(-1.0,)",1,0.016700834290777733,0.2735287489026771,0,0.016700834290777733
2022-02-04,"(-1.0,)",1,"(-1.0,)",1,0.015673124506060176,0.28920187340873726,0,0.015673124506060176
2022-02-07,"(-1.0,)",1,"(-1.0,)",1,-0.001890730330950663,0.2873111430777866,0,-0.001890730330950663
2022-02-08,"(-1.0,)",1,"(-1.0,)",1,0.0005136499748639167,0.2878247930526505,0,0.0005136499748639167
2022-02-09,"(-1.0,)",1,"(-1.0,)",1,0.008148641710996385,0.2959734347636469,0,0.008148641710996385
2022-02-10,"(-1.0,)",1,"(-1.0,)",1,0.0011123751738086884,0.2970858099374556,0,0.0011123751738086884
2022-02-11,"(-1.0,)",1,"(-1.0,)",1,-0.008737594383696479,0.2883482155537591,0,-0.008737594383696479
2022-02-14,"(-1.0,)",1,"(-1.0,)",1,-0.015733101382605863,0.27261511417115325,0,-0.015733101382605863
2022-02-15,"(-1.0,)",1,"(-1.0,)",1,-0.010331006330237202,0.26228410784091605,0,-0.010331006330237202
2022-02-16,"(-1.0,)",1,"(-1.0,)",1,0.019853990599804083,0.28213809844072013,0,0.019853990599804083
2022-02-17,"(-1.0,)",1,"(-1.0,)",1,0.005279007063099028,0.28741710550381916,0,0.005279007063099028
2022-02-18,"(-1.0,)",1,"(1.0,)",1,0.00015670039976822814,0.2875738059035874,0,0.00015670039976822814
2022-02-21,"(1.0,)",1,"(1.0,)",1,-0.00026234095579547034,0.2873114649477919,0,-0.00026234095579547034
2022-02-22,"(1.0,)",1,"(-1.0,)",1,-0.013488592463007598,0.2738228724847843,0,-0.013488592463007598
2022-02-23,"(-1.0,)",1,"(-1.0,)",1,0.0047066820846835,0.2785295545694678,0,0.0047066820846835
2022-02-24,"(-1.0,)",1,"(-1.0,)",1,-0.026008170529466468,0.25252138404000135,0,-0.026008170529466468
2022-02-25,"(-1.0,)",1,"(-1.0,)",1,0.010555723346421075,0.2630771073864224,0,0.010555723346421075
2022-02-28,"(-1.0,)",1,"(-1.0,)",1,0.008375797606060997,0.2714529049924834,0,0.008375797606060997
2022-03-02,"(-1.0,)",1,"(-1.0,)",1,0.0016078957312961606,0.2730608007237796,0,0.0016078957312961606
2022-03-03,"(-1.0,)",1,"(1.0,)",1,0.016112327632124,0.2891731283559036,0,0.016112327632124
2022-03-04,"(1.0,)",1,"(-1.0,)",1,-0.012249370240400737,0.27692375811550285,0,-0.012249370240400737
2022-03-07,"(-1.0,)",1,"(-1.0,)",1,-0.02289353327706989,0.25403022483843296,0,-0.02289353327706989
2022-03-08,"(-1.0,)",1,"(-1.0,)",1,-0.01090404366143527,0.2431261811769977,0,-0.01090404366143527
2022-03-10,"(-1.0,)",1,"(-1.0,)",1,0.02208663819402079,0.2652128193710185,0,0.02208663819402079
2022-03-11,"(-1.0,)",1,"(-1.0,)",1,-0.007103629417382962,0.2581091899536355,0,-0.007103629417382962
2022-03-14,"(-1.0,)",1,"(-1.0,)",1,-0.005873113689653153,0.25223607626398237,0,-0.005873113689653153
2022-03-15,"(-1.0,)",1,"(-1.0,)",1,-0.009116852191332847,0.24311922407264952,0,-0.009116852191332847
2022-03-16,"(-1.0,)",1,"(-1.0,)",1,0.014380914961873437,0.25750013903452296,0,0.014380914961873437
2022-03-17,"(-1.0,)",1,"(1.0,)",1,0.013266998341625369,0.2707671373761483,0,0.013266998341625369
2022-03-18,"(1.0,)",1,"(1.0,)",1,0.004642773639734088,0.2754099110158824,0,0.004642773639734088
2022-03-21,"(1.0,)",1,"(-1.0,)",1,-0.007746525699847018,0.2676633853160354,0,-0.007746525699847018
2022-03-22,"(-1.0,)",1,"(1.0,)",1,0.008916438636659807,0.2765798239526952,0,0.008916438636659807
2022-03-23,"(1.0,)",1,"(1.0,)",1,0.009243542435424468,0.28582336638811967,0,0.009243542435424468
2022-03-24,"(1.0,)",1,"(1.0,)",1,-0.0019707135152923216,0.28385265287282735,0,-0.0019707135152923216
2022-03-25,"(1.0,)",1,"(1.0,)",1,0.00011723071737868018,0.28396988359020603,0,0.00011723071737868018
2022-03-28,"(1.0,)",1,"(1.0,)",1,-0.00015384728093248423,0.28381603630927354,0,-0.00015384728093248423
2022-03-29,"(1.0,)",1,"(1.0,)",1,0.004216796846378212,0.28803283315565176,0,0.004216796846378212
2022-03-30,"(1.0,)",1,"(1.0,)",1,0.002068535280018269,0.29010136843567,0,0.002068535280018269
2022-03-31,"(1.0,)",1,"(1.0,)",1,0.00397198133059562,0.29407334976626565,0,0.00397198133059562
2022-04-01,"(1.0,)",1,"(1.0,)",1,-0.006454771272641602,0.28761857849362404,0,-0.006454771272641602
2022-04-04,"(1.0,)",1,"(1.0,)",1,0.006587951895176802,0.29420653038880085,0,0.006587951895176802
2022-04-05,"(1.0,)",1,"(1.0,)",1,0.0004713731462342441,0.2946779035350351,0,0.0004713731462342441
2022-04-06,"(1.0,)",1,"(1.0,)",1,-0.0087597854450564,0.2859181180899787,0,-0.0087597854450564
2022-04-07,"(1.0,)",1,"(-1.0,)",1,-0.014321597934940367,0.2715965201550383,0,-0.014321597934940367
2022-04-08,"(-1.0,)",1,"(-1.0,)",1,0.0016803543210699434,0.27327687447610827,0,0.0016803543210699434
2022-04-11,"(-1.0,)",1,"(-1.0,)",1,-0.00269961005632513,0.27057726441978314,0,-0.00269961005632513
2022-04-12,"(-1.0,)",1,"(-1.0,)",1,-0.009780550295198753,0.2607967141245844,0,-0.009780550295198753
2022-04-13,"(-1.0,)",1,"(-1.0,)",1,0.01864809731659367,0.27944481144117805,0,0.01864809731659367
2022-04-14,"(-1.0,)",1,"(-1.0,)",1,8.098686172242076e-05,0.2795257983029005,0,8.098686172242076e-05
2022-04-15,"(-1.0,)",1,"(-1.0,)",1,-0.00760110574923345,0.271924692553667,0,-0.00760110574923345
2022-04-18,"(-1.0,)",1,"(-1.0,)",1,-0.001057098135798129,0.2708675944178689,0,-0.001057098135798129
2022-04-19,"(-1.0,)",1,"(-1.0,)",1,0.00953509009694753,0.2804026845148164,0,0.00953509009694753
2022-04-20,"(-1.0,)",1,"(-1.0,)",1,-7.35594305028009e-05,0.2803291250843136,0,-7.35594305028009e-05
2022-04-21,"(-1.0,)",1,"(1.0,)",1,0.0035016864740002873,0.2838308115583139,0,0.0035016864740002873
2022-04-22,"(1.0,)",1,"(-1.0,)",1,-0.00861370642289272,0.2752171051354212,0,-0.00861370642289272
2022-04-25,"(-1.0,)",1,"(-1.0,)",1,-0.01759153476712838,0.2576255703682928,0,-0.01759153476712838
2022-04-26,"(-1.0,)",1,"(-1.0,)",1,0.004207547240819842,0.26183311760911265,0,0.004207547240819842
2022-04-27,"(-1.0,)",1,"(-1.0,)",1,-0.010961994670784181,0.2508711229383285,0,-0.010961994670784181
2022-04-28,"(-1.0,)",1,"(-1.0,)",1,0.010772775154789915,0.2616438980931184,0,0.010772775154789915
2022-04-29,"(-1.0,)",1,"(-1.0,)",1,0.010331810053646029,0.2719757081467644,0,0.010331810053646029
2022-05-02,"(-1.0,)",1,"(-1.0,)",1,-0.0028199847869243566,0.26915572335984006,0,-0.0028199847869243566
2022-05-03,"(-1.0,)",1,"(-1.0,)",1,-0.002600978622858019,0.26655474473698204,0,-0.002600978622858019
2022-05-04,"(-1.0,)",1,"(-1.0,)",1,-0.0010781731493847424,0.2654765715875973,0,-0.0010781731493847424
2022-05-06,"(-1.0,)",1,"(-1.0,)",1,-0.012347016137766675,0.2531295554498306,0,-0.012347016137766675
2022-05-09,"(-1.0,)",1,"(-1.0,)",1,-0.01274338157163346,0.24038617387819716,0,-0.01274338157163346
2022-05-10,"(-1.0,)",1,"(-1.0,)",1,-0.0054580762292162355,0.23492809764898093,0,-0.0054580762292162355
2022-05-11,"(-1.0,)",1,"(-1.0,)",1,-0.0016521859691284169,0.2332759116798525,0,-0.0016521859691284169
2022-05-12,"(-1.0,)",1,"(-1.0,)",1,-0.01627531082796163,0.21700060085189088,0,-0.01627531082796163
2022-05-13,"(-1.0,)",1,"(-1.0,)",1,0.021238549378842952,0.23823915023073383,0,0.021238549378842952
2022-05-16,"(-1.0,)",1,"(-1.0,)",1,-0.0029413571713819975,0.23529779305935183,0,-0.0029413571713819975
2022-05-17,"(-1.0,)",1,"(-1.0,)",1,0.009189010159517563,0.2444868032188694,0,0.009189010159517563
2022-05-18,"(-1.0,)",1,"(-1.0,)",1,0.002114148768908919,0.24660095198777832,0,0.002114148768908919
2022-05-19,"(-1.0,)",1,"(-1.0,)",1,-0.012810455525175346,0.23379049646260297,0,-0.012810455525175346
2022-05-20,"(-1.0,)",1,"(1.0,)",1,0.018111050248038385,0.25190154671064136,0,0.018111050248038385
2022-05-23,"(1.0,)",1,"(1.0,)",1,0.0030652182973451847,0.25496676500798654,0,0.0030652182973451847
2022-05-24,"(1.0,)",1,"(-1.0,)",1,-0.015679653090980628,0.2392871119170059,0,-0.015679653090980628
2022-05-25,"(-1.0,)",1,"(-1.0,)",1,0.004355551121122625,0.24364266303812854,0,0.004355551121122625
2022-05-26,"(-1.0,)",1,"(-1.0,)",1,-0.0018225445319842715,0.24182011850614427,0,-0.0018225445319842715
2022-05-27,"(-1.0,)",1,"(1.0,)",1,0.009799230607284493,0.25161934911342876,0,0.009799230607284493
2022-05-30,"(1.0,)",1,"(1.0,)",1,0.011982335437159986,0.26360168455058874,0,0.011982335437159986
2022-05-31,"(1.0,)",1,"(1.0,)",1,0.006083171639834406,0.26968485619042315,0,0.006083171639834406
2022-06-02,"(1.0,)",1,"(1.0,)",1,-0.01001898804869883,0.2596658681417243,0,-0.01001898804869883
2022-06-03,"(1.0,)",1,"(1.0,)",1,0.004385123674778946,0.26405099181650327,0,0.004385123674778946
2022-06-07,"(1.0,)",1,"(1.0,)",1,-0.016591466496920226,0.24745952531958304,0,-0.016591466496920226
2022-06-08,"(1.0,)",1,"(1.0,)",1,-7.234402248001981e-05,0.24738718129710302,0,-7.234402248001981e-05
2022-06-09,"(1.0,)",1,"(1.0,)",1,-0.000270357748034189,0.24711682354906883,0,-0.000270357748034189
2022-06-10,"(1.0,)",1,"(-1.0,)",1,-0.011262874032543224,0.2358539495165256,0,-0.011262874032543224
2022-06-13,"(-1.0,)",1,"(-1.0,)",1,-0.035194366435915336,0.20065958308061027,0,-0.035194366435915336
2022-06-14,"(-1.0,)",1,"(-1.0,)",1,-0.004607687731332799,0.19605189534927747,0,-0.004607687731332799
2022-06-15,"(-1.0,)",1,"(-1.0,)",1,-0.018287424236954175,0.1777644711123233,0,-0.018287424236954175
2022-06-16,"(-1.0,)",1,"(-1.0,)",1,0.0016466588760224443,0.17941112998834574,0,0.0016466588760224443
2022-06-17,"(-1.0,)",1,"(-1.0,)",1,-0.004275090662108738,0.175136039326237,0,-0.004275090662108738
2022-06-20,"(-1.0,)",1,"(-1.0,)",1,-0.020443027862330987,0.15469301146390602,0,-0.020443027862330987
2022-06-21,"(-1.0,)",1,"(-1.0,)",1,0.007486313429776903,0.16217932489368292,0,0.007486313429776903
2022-06-22,"(-1.0,)",1,"(-1.0,)",1,-0.027447871046481165,0.13473145384720175,0,-0.027447871046481165
2022-06-23,"(-1.0,)",1,"(-1.0,)",1,-0.012160610548870743,0.12257084329833101,0,-0.012160610548870743
2022-06-24,"(-1.0,)",1,"(-1.0,)",1,0.02258978879325224,0.14516063209158325,0,0.02258978879325224
2022-06-27,"(-1.0,)",1,"(-1.0,)",1,0.014924364066593476,0.16008499615817673,0,0.014924364066593476
2022-06-28,"(-1.0,)",1,"(-1.0,)",1,0.008397448707700539,0.16848244486587727,0,0.008397448707700539
2022-06-29,"(-1.0,)",1,"(-1.0,)",1,-0.01820741590940067,0.1502750289564766,0,-0.01820741590940067
2022-06-30,"(-1.0,)",1,"(-1.0,)",1,-0.01907072779952812,0.13120430115694848,0,-0.01907072779952812
2022-07-01,"(-1.0,)",1,"(-1.0,)",1,-0.011669181699704989,0.11953511945724349,0,-0.011669181699704989
2022-07-04,"(-1.0,)",1,"(-1.0,)",1,-0.00220350304933592,0.11733161640790757,0,-0.00220350304933592
2022-07-05,"(-1.0,)",1,"(-1.0,)",1,0.018014728257562007,0.13534634466546958,0,0.018014728257562007
2022-07-06,"(-1.0,)",1,"(-1.0,)",1,-0.02125306390865067,0.1140932807568189,0,-0.02125306390865067
2022-07-07,"(-1.0,)",1,"(-1.0,)",1,0.018437964930344775,0.13253124568716368,0,0.018437964930344775
2022-07-08,"(-1.0,)",1,"(-1.0,)",1,0.007000047123940201,0.13953129281110388,0,0.007000047123940201
2022-07-11,"(-1.0,)",1,"(-1.0,)",1,-0.004398858168730757,0.13513243464237312,0,-0.004398858168730757
2022-07-12,"(-1.0,)",1,"(-1.0,)",1,-0.009618548287163353,0.12551388635520977,0,-0.009618548287163353
2022-07-13,"(-1.0,)",1,"(-1.0,)",1,0.004681243959685277,0.13019513031489505,0,0.004681243959685277
2022-07-14,"(-1.0,)",1,"(-1.0,)",1,-0.0027011822503553162,0.12749394806453973,0,-0.0027011822503553162
2022-07-15,"(-1.0,)",1,"(-1.0,)",1,0.003729029591098554,0.13122297765563828,0,0.003729029591098554
2022-07-18,"(-1.0,)",1,"(1.0,)",1,0.01899201194347433,0.1502149895991126,0,0.01899201194347433
2022-07-19,"(1.0,)",1,"(1.0,)",1,-0.0018019155878329363,0.14841307401127968,0,-0.0018019155878329363
2022-07-20,"(1.0,)",1,"(1.0,)",1,0.006697680696086561,0.15511075470736624,0,0.006697680696086561
2022-07-21,"(1.0,)",1,"(1.0,)",1,0.009347047363680083,0.16445780207104632,0,0.009347047363680083
2022-07-22,"(1.0,)",1,"(1.0,)",1,-0.006649620614654017,0.1578081814563923,0,-0.006649620614654017
2022-07-25,"(1.0,)",1,"(1.0,)",1,0.004408434107490589,0.1622166155638829,0,0.004408434107490589
2022-07-26,"(1.0,)",1,"(1.0,)",1,0.003856570522821068,0.16607318608670396,0,0.003856570522821068
2022-07-27,"(1.0,)",1,"(1.0,)",1,0.0010650818911213111,0.16713826797782527,0,0.0010650818911213111
2022-07-28,"(1.0,)",1,"(1.0,)",1,0.008172119576241865,0.17531038755406714,0,0.008172119576241865
2022-07-29,"(1.0,)",1,"(1.0,)",1,0.006664558755292038,0.18197494630935918,0,0.006664558755292038
2022-08-01,"(1.0,)",1,"(1.0,)",1,0.00030593514175003556,0.1822808814511092,0,0.00030593514175003556
2022-08-02,"(1.0,)",1,"(1.0,)",1,-0.0051503721072484465,0.17713050934386076,0,-0.0051503721072484465
2022-08-03,"(1.0,)",1,"(1.0,)",1,0.008948114870348522,0.1860786242142093,0,0.008948114870348522
2022-08-04,"(1.0,)",1,"(1.0,)",1,0.004737045237563242,0.19081566945177253,0,0.004737045237563242
2022-08-05,"(1.0,)",1,"(1.0,)",1,0.007152936990267422,0.19796860644203995,0,0.007152936990267422
2022-08-08,"(1.0,)",1,"(1.0,)",1,0.0009233981050262852,0.19889200454706624,0,0.0009233981050262852
2022-08-09,"(1.0,)",1,"(1.0,)",1,0.004155469094701436,0.20304747364176767,0,0.004155469094701436
2022-08-10,"(1.0,)",1,"(1.0,)",1,-0.009019516988487908,0.19402795665327977,0,-0.009019516988487908
2022-08-11,"(1.0,)",1,"(1.0,)",1,0.017292251136693526,0.2113202077899733,0,0.017292251136693526
2022-08-12,"(1.0,)",1,"(1.0,)",1,0.0016483211690401234,0.21296852895901341,0,0.0016483211690401234
2022-08-16,"(1.0,)",1,"(1.0,)",1,0.002207330870194646,0.21517585982920806,0,0.002207330870194646
2022-08-17,"(1.0,)",1,"(1.0,)",1,-0.006729767280305721,0.20844609254890234,0,-0.006729767280305721
2022-08-18,"(1.0,)",1,"(1.0,)",1,-0.003345956836361852,0.2051001357125405,0,-0.003345956836361852
2022-08-19,"(1.0,)",1,"(1.0,)",1,-0.006124279818982892,0.1989758558935576,0,-0.006124279818982892
2022-08-22,"(1.0,)",1,"(-1.0,)",1,-0.012111413773874813,0.18686444211968278,0,-0.012111413773874813
2022-08-23,"(-1.0,)",1,"(-1.0,)",1,-0.011029441624365477,0.1758350004953173,0,-0.011029441624365477
2022-08-24,"(-1.0,)",1,"(-1.0,)",1,0.004972611627123813,0.18080761212244112,0,0.004972611627123813
2022-08-25,"(-1.0,)",1,"(-1.0,)",1,0.012180024106723586,0.1929876362291647,0,0.012180024106723586
2022-08-26,"(-1.0,)",1,"(-1.0,)",1,0.0015218426810266195,0.19450947891019132,0,0.0015218426810266195
2022-08-29,"(-1.0,)",1,"(-1.0,)",1,-0.021821582165471698,0.17268789674471963,0,-0.021821582165471698
2022-08-30,"(-1.0,)",1,"(-1.0,)",1,0.00990568175731088,0.1825935785020305,0,0.00990568175731088
2022-08-31,"(-1.0,)",1,"(-1.0,)",1,0.008617137168340339,0.19121071567037085,0,0.008617137168340339
2022-09-01,"(-1.0,)",1,"(-1.0,)",1,-0.02283125341315917,0.16837946225721168,0,-0.02283125341315917
2022-09-02,"(-1.0,)",1,"(-1.0,)",1,-0.002566639482366906,0.16581282277484477,0,-0.002566639482366906
2022-09-05,"(-1.0,)",1,"(-1.0,)",1,-0.0023781755699527896,0.16343464720489198,0,-0.0023781755699527896
2022-09-06,"(-1.0,)",1,"(-1.0,)",1,0.0026376223124542353,0.16607226951734622,0,0.0026376223124542353
2022-09-07,"(-1.0,)",1,"(-1.0,)",1,-0.013925195641529942,0.15214707387581627,0,-0.013925195641529942
2022-09-08,"(-1.0,)",1,"(-1.0,)",1,0.003290608720533994,0.15543768259635027,0,0.003290608720533994
2022-09-13,"(-1.0,)",1,"(-1.0,)",1,0.02737094636535975,0.18280862896171002,0,0.02737094636535975
2022-09-14,"(-1.0,)",1,"(-1.0,)",1,-0.015562105538182602,0.16724652342352742,0,-0.015562105538182602
2022-09-15,"(-1.0,)",1,"(-1.0,)",1,-0.0039769098705327854,0.16326961355299463,0,-0.0039769098705327854
2022-09-16,"(-1.0,)",1,"(-1.0,)",1,-0.0079314522676458,0.15533816128534883,0,-0.0079314522676458
2022-09-19,"(-1.0,)",1,"(-1.0,)",1,-0.011381663435147349,0.14395649785020148,0,-0.011381663435147349
2022-09-20,"(-1.0,)",1,"(-1.0,)",1,0.005174770552626384,0.14913126840282787,0,0.005174770552626384
2022-09-21,"(-1.0,)",1,"(-1.0,)",1,-0.008716768376375139,0.14041450002645273,0,-0.008716768376375139
2022-09-22,"(-1.0,)",1,"(-1.0,)",1,-0.006347962048559808,0.13406653797789292,0,-0.006347962048559808
2022-09-23,"(-1.0,)",1,"(-1.0,)",1,-0.018140813185211213,0.1159257247926817,0,-0.018140813185211213
2022-09-26,"(-1.0,)",1,"(-1.0,)",1,-0.030157205240174623,0.08576851955250708,0,-0.030157205240174623
2022-09-27,"(-1.0,)",1,"(-1.0,)",1,0.0013147586157213897,0.08708327816822847,0,0.0013147586157213897
2022-09-28,"(-1.0,)",1,"(-1.0,)",1,-0.02453841518800648,0.062544862980222,0,-0.02453841518800648
2022-09-29,"(-1.0,)",1,"(-1.0,)",1,0.0007560077260300169,0.06330087070625201,0,0.0007560077260300169
2022-09-30,"(-1.0,)",1,"(-1.0,)",1,-0.007112159304998311,0.0561887114012537,0,-0.007112159304998311
2022-10-04,"(-1.0,)",1,"(-1.0,)",1,0.025001275811996404,0.0811899872132501,0,0.025001275811996404
2022-10-05,"(-1.0,)",1,"(-1.0,)",1,0.002643275489051078,0.08383326270230118,0,0.002643275489051078
2022-10-06,"(-1.0,)",1,"(-1.0,)",1,0.010220203862370436,0.09405346656467162,0,0.010220203862370436
2022-10-07,"(-1.0,)",1,"(-1.0,)",1,-0.002243214499566548,0.09181025206510507,0,-0.002243214499566548
2022-10-11,"(-1.0,)",1,"(-1.0,)",1,-0.018259257268769757,0.07355099479633531,0,-0.018259257268769757
2022-10-12,"(-1.0,)",1,"(-1.0,)",1,0.004744374039149957,0.07829536883548527,0,0.004744374039149957
2022-10-13,"(-1.0,)",1,"(-1.0,)",1,-0.017979813572943093,0.060315555262542175,0,-0.017979813572943093
2022-10-14,"(-1.0,)",1,"(-1.0,)",1,0.022969480366365147,0.08328503562890732,0,0.022969480366365147
2022-10-17,"(-1.0,)",1,"(-1.0,)",1,0.0032360850602246582,0.08652112068913198,0,0.0032360850602246582
2022-10-18,"(-1.0,)",1,"(1.0,)",1,0.01362340125511885,0.10014452194425083,0,0.01362340125511885
2022-10-19,"(1.0,)",1,"(1.0,)",1,-0.0055601235583011555,0.09458439838594968,0,-0.0055601235583011555
2022-10-20,"(1.0,)",1,"(-1.0,)",1,-0.008648276601830651,0.08593612178411902,0,-0.008648276601830651
2022-10-21,"(-1.0,)",1,"(-1.0,)",1,-0.00224066651939292,0.0836954552647261,0,-0.00224066651939292
2022-10-24,"(-1.0,)",1,"(1.0,)",1,0.010410641989589298,0.0941060972543154,0,0.010410641989589298
2022-10-25,"(1.0,)",1,"(1.0,)",1,-0.00048744275901535516,0.09361865449530005,0,-0.00048744275901535516
2022-10-26,"(1.0,)",1,"(1.0,)",1,0.006483018428952825,0.10010167292425287,0,0.006483018428952825
2022-10-27,"(1.0,)",1,"(1.0,)",1,0.017434520528458952,0.11753619345271182,0,0.017434520528458952
2022-10-28,"(1.0,)",1,"(1.0,)",1,-0.008904307098104747,0.10863188635460708,0,-0.008904307098104747
2022-10-31,"(1.0,)",1,"(1.0,)",1,0.011113560218656282,0.11974544657326336,0,0.011113560218656282
2022-11-01,"(1.0,)",1,"(1.0,)",1,0.018141706741773733,0.1378871533150371,0,0.018141706741773733
2022-11-02,"(1.0,)",1,"(1.0,)",1,0.0007065715435805586,0.13859372485861765,0,0.0007065715435805586
2022-11-03,"(1.0,)",1,"(1.0,)",1,-0.0032950057127695276,0.13529871914584812,0,-0.0032950057127695276
2022-11-04,"(1.0,)",1,"(1.0,)",1,0.008269040044307507,0.14356775919015563,0,0.008269040044307507
2022-11-07,"(1.0,)",1,"(1.0,)",1,0.00994707102191672,0.15351483021207235,0,0.00994707102191672
2022-11-08,"(1.0,)",1,"(1.0,)",1,0.011489212788653225,0.16500404300072558,0,0.011489212788653225
2022-11-09,"(1.0,)",1,"(1.0,)",1,0.01057506335867675,0.17557910635940233,0,0.01057506335867675
2022-11-10,"(1.0,)",1,"(1.0,)",1,-0.009148617601808184,0.16643048875759414,0,-0.009148617601808184
2022-11-11,"(1.0,)",1,"(1.0,)",1,0.03368953014490694,0.20012001890250108,0,0.03368953014490694
2022-11-14,"(1.0,)",1,"(1.0,)",1,-0.0034270848435057344,0.19669293405899535,0,-0.0034270848435057344
2022-11-15,"(1.0,)",1,"(1.0,)",1,0.0022952740791626347,0.19898820813815798,0,0.0022952740791626347
2022-11-16,"(1.0,)",1,"(1.0,)",1,-0.0011611358166050412,0.19782707232155294,0,-0.0011611358166050412
2022-11-17,"(1.0,)",1,"(1.0,)",1,-0.013945791035136823,0.18388128128641612,0,-0.013945791035136823
2022-11-18,"(1.0,)",1,"(1.0,)",1,0.0006467722788487951,0.18452805356526492,0,0.0006467722788487951
2022-11-21,"(1.0,)",1,"(1.0,)",1,-0.010218942269930587,0.17430911129533433,0,-0.010218942269930587
2022-11-22,"(1.0,)",1,"(1.0,)",1,-0.005881380450506346,0.16842773084482798,0,-0.005881380450506346
2022-11-23,"(1.0,)",1,"(1.0,)",1,0.005296702657082264,0.17372443350191025,0,0.005296702657082264
2022-11-24,"(1.0,)",1,"(1.0,)",1,0.009644294275044318,0.18336872777695457,0,0.009644294275044318
