DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-01-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0035144203143395725,0.24940439426567573,0,0.0035144203143395725
2021-01-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01436659589525835,0.23503779837041738,0,-0.01436659589525835
2021-01-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004396662829922127,0.2394344612003395,0,0.004396662829922127
2021-01-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0024038964930840345,0.23703056470725548,0,-0.0024038964930840345
2021-01-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00769522535551781,0.24472579006277329,0,0.00769522535551781
2021-01-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001055930558558571,0.24366985950421471,0,-0.001055930558558571
2021-01-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0023513896569057335,0.24131846984730898,0,-0.0023513896569057335
2021-01-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.01657924876585426,0.22473922108145472,0,-0.01657924876585426
2021-01-26,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.016640342422832077,0.20809887865862264,0,0.016640342422832077
2021-01-27,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.018061436133974595,0.22616031479259724,0,-0.018061436133974595
2021-01-28,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0033383600847549655,0.22282195470784227,0,0.0033383600847549655
2021-01-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01705408998875302,0.20576786471908926,0,-0.01705408998875302
2021-02-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014081130838011546,0.2198489955571008,0,0.014081130838011546
2021-02-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015646724935068246,0.23549572049216905,0,0.015646724935068246
2021-02-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007117373416715145,0.2426130939088842,0,0.007117373416715145
2021-02-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009090237073899665,0.25170333098278386,0,0.009090237073899665
2021-02-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0002539065694947551,0.2514494244132891,0,-0.0002539065694947551
2021-02-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00022693772089077413,0.2516763621341799,0,0.00022693772089077413
2021-02-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0034217857724552214,0.24825457636172465,0,-0.0034217857724552214
2021-02-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005625972394695866,0.2426286039670288,0,-0.005625972394695866
2021-02-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007747091969623199,0.250375695936652,0,0.007747091969623199
2021-02-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006395596866584086,0.2510152556233104,0,0.0006395596866584086
2021-02-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.004241314344809899,0.2552565699681203,0,0.004241314344809899
2021-02-16,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.0031808401160070554,0.25207572985211324,0,-0.0031808401160070554
2021-02-17,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.011044039645635162,0.24103169020647808,0,-0.011044039645635162
2021-02-18,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0016061231107024065,0.23942556709577567,0,-0.0016061231107024065
2021-02-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0076546796160130715,0.24708024671178874,0,0.0076546796160130715
2021-02-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003086492539606578,0.24399375417218216,0,-0.003086492539606578
2021-02-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006109659900616848,0.23788409427156532,0,-0.006109659900616848
2021-02-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008019583391333907,0.24590367766289922,0,0.008019583391333907
2021-02-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006916857469948523,0.2389868201929507,0,-0.006916857469948523
2021-02-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006703493612443712,0.232283326580507,0,-0.006703493612443712
2021-03-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01643154177084627,0.24871486835135326,0,0.01643154177084627
2021-03-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0019253797593916655,0.2506402481107449,0,0.0019253797593916655
2021-03-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0028654254334108398,0.25350567354415576,0,0.0028654254334108398
2021-03-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0016825248241658652,0.2518231487199899,0,-0.0016825248241658652
2021-03-05,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009650449548033069,0.24217269917195683,0,-0.009650449548033069
2021-03-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.03306014285211423,0.27523284202407106,0,0.03306014285211423
2021-03-09,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003965673938575609,0.27126716808549545,0,0.003965673938575609
2021-03-10,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007086190966301142,0.2641809771191943,0,0.007086190966301142
2021-03-11,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0020040920892006042,0.2621768850299937,0,0.0020040920892006042
2021-03-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004598682580396307,0.2575782024495974,0,-0.004598682580396307
2021-03-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0028250515949439503,0.25475315085465344,0,-0.0028250515949439503
2021-03-16,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.006649416170749545,0.2481037346839039,0,0.006649416170749545
2021-03-17,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.002681077486780037,0.24542265719712386,0,0.002681077486780037
2021-03-18,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012256955553378468,0.2331657016437454,0,0.012256955553378468
2021-03-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010457838370493966,0.22270786327325143,0,-0.010457838370493966
2021-03-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0024765747896859924,0.22518443806293742,0,0.0024765747896859924
2021-03-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00032816613803055006,0.22551260420096797,0,0.00032816613803055006
2021-03-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003521342898181956,0.221991261302786,0,-0.003521342898181956
2021-03-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007508355355334562,0.22274209683831947,0,0.0007508355355334562
2021-03-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00872559050594468,0.23146768734426415,0,0.00872559050594468
2021-03-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004663385978924461,0.2361310733231886,0,0.004663385978924461
2021-03-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012882548732193744,0.24901362205538236,0,0.012882548732193744
2021-03-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-1.7989673927187866e-05,0.24899563238145517,0,-1.7989673927187866e-05
2021-04-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006585005403662247,0.2555806377851174,0,0.006585005403662247
2021-04-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00698410092691093,0.26256473871202834,0,0.00698410092691093
2021-04-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002387482021576681,0.26017725669045166,0,-0.002387482021576681
2021-04-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001734276203252838,0.2619115328937045,0,0.001734276203252838
2021-04-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0020706875366711675,0.26398222043037567,0,0.0020706875366711675
2021-04-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0012576998009735663,0.2627245206294021,0,-0.0012576998009735663
2021-04-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001272428524482505,0.2639969491538846,0,0.001272428524482505
2021-04-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0016548118857635519,0.26234213726812106,0,-0.0016548118857635519
2021-04-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003036330103917795,0.26537846737203885,0,0.003036330103917795
2021-04-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01339990678667724,0.2787783741587161,0,0.01339990678667724
2021-04-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005909539287504706,0.2728688348712114,0,-0.005909539287504706
2021-04-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.015543593050410531,0.25732524182080085,0,-0.015543593050410531
2021-04-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004392739751650776,0.26171798157245163,0,0.004392739751650776
2021-04-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008196252032611318,0.26991423360506295,0,0.008196252032611318
2021-04-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0026696221799259456,0.267244611425137,0,-0.0026696221799259456
2021-04-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0010942680511687453,0.26833887947630575,0,0.0010942680511687453
2021-04-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003077206704348856,0.2652616727719569,0,-0.003077206704348856
2021-04-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0028139051902156265,0.2680755779621725,0,0.0028139051902156265
2021-04-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009022912364358704,0.2590526655978138,0,-0.009022912364358704
2021-04-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0012069261326893566,0.25784573946512446,0,-0.0012069261326893566
2021-05-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006643802718171443,0.2644895421832959,0,0.006643802718171443
2021-05-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.024939503703941934,0.23955003847935397,0,-0.024939503703941934
2021-05-05,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.021155751564300607,0.21839428691505336,0,0.021155751564300607
2021-05-06,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0017111842634327523,0.2166831026516206,0,0.0017111842634327523
2021-05-07,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01335220580203389,0.2300353084536545,0,0.01335220580203389
2021-05-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,4.935177098186472e-05,0.23008466022463636,0,4.935177098186472e-05
2021-05-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.018224190135197715,0.21186047008943865,0,-0.018224190135197715
2021-05-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002015244961060869,0.21387571505049952,0,0.002015244961060869
2021-05-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0032646390613471077,0.21714035411184662,0,0.0032646390613471077
2021-05-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014273984715467591,0.23141433882731421,0,0.014273984715467591
2021-05-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0012985968408160131,0.2301157419864982,0,-0.0012985968408160131
2021-05-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0006520911732575962,0.2294636508132406,0,-0.0006520911732575962
2021-05-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.017744034086847105,0.2117196167263935,0,-0.017744034086847105
2021-05-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.016984747471806783,0.22870436419820028,0,0.016984747471806783
2021-05-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004375332622870376,0.23307969682107066,0,0.004375332622870376
2021-05-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0017865575471691653,0.23486625436823982,0,0.0017865575471691653
2021-05-26,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0009291895488484636,0.2357954439170883,0,-0.0009291895488484636
2021-05-27,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002847116509780756,0.23864256042686904,0,-0.002847116509780756
2021-05-28,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0073506837596297725,0.23129187666723927,0,0.0073506837596297725
2021-05-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00636920923867168,0.2249226674285676,0,-0.00636920923867168
2021-06-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009482443893541026,0.23440511132210862,0,0.009482443893541026
2021-06-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0022707768048018107,0.23667588812691043,0,0.0022707768048018107
2021-06-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0019201792509122573,0.23859606737782268,0,0.0019201792509122573
2021-06-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0038528287234362857,0.24244889610125897,0,0.0038528287234362857
2021-06-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0010036385881513343,0.24144525751310764,0,-0.0010036385881513343
2021-06-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0023314186570900786,0.23911383885601756,0,-0.0023314186570900786
2021-06-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003801644438192975,0.23531219441782458,0,-0.003801644438192975
2021-06-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0006366671501571997,0.23467552726766738,0,-0.0006366671501571997
2021-06-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.007838178382939986,0.24251370565060737,0,0.007838178382939986
2021-06-14,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0012508546657261643,0.24376456031633353,0,-0.0012508546657261643
2021-06-15,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0035652216077439736,0.24019933870858956,0,0.0035652216077439736
2021-06-16,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001204741149126054,0.24140407985771561,0,-0.001204741149126054
2021-06-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0010884391845744634,0.24249251904229008,0,0.0010884391845744634
2021-06-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.017779493084481013,0.22471302595780906,0,-0.017779493084481013
2021-06-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010046581961206558,0.23475960791901562,0,0.010046581961206558
2021-06-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0021207133902958475,0.23688032130931147,0,0.0021207133902958475
2021-06-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.011507815452858838,0.22537250585645263,0,-0.011507815452858838
2021-06-24,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.008594503632478157,0.21677800222397448,0,0.008594503632478157
2021-06-25,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0012021119708927053,0.21557589025308177,0,0.0012021119708927053
2021-06-28,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0034463162089624078,0.21902220646204418,0,-0.0034463162089624078
2021-06-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008769989803383949,0.22779219626542813,0,0.008769989803383949
2021-06-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.010168515014413071,0.21762368125101506,0,-0.010168515014413071
2021-07-01,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0046854557067652625,0.22230913695778032,0,0.0046854557067652625
2021-07-02,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.002965942292299184,0.2252750792500795,0,0.002965942292299184
2021-07-05,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007591010658725139,0.22603418031595202,0,0.0007591010658725139
2021-07-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009615010116862721,0.2164191701990893,0,-0.009615010116862721
2021-07-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01169012686169757,0.22810929706078686,0,0.01169012686169757
2021-07-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01733734963559508,0.21077194742519179,0,-0.01733734963559508
2021-07-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.017333262432687624,0.2281052098578794,0,0.017333262432687624
2021-07-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0065387849129872055,0.23464399477086662,0,0.0065387849129872055
2021-07-13,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,5.509638384071369e-05,0.23469909115470733,0,-5.509638384071369e-05
2021-07-14,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,4.179955971128635e-05,0.23474089071441862,0,-4.179955971128635e-05
2021-07-15,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01009058216553571,0.24483147287995433,0,-0.01009058216553571
2021-07-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0057166950528674265,0.2391147778270869,0,-0.0057166950528674265
2021-07-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.026197032105537033,0.21291774572154987,0,-0.026197032105537033
2021-07-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005489255411941896,0.21840700113349176,0,0.005489255411941896
